Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1180-L,0,0.9913681215375224,0.008631878462477458,0.8078475487179955,0.19215245128200456,0.7571205679648573,0.24287943203514278,0.94,0.06,1.0,0.0
s1180-NL,0,0.9913681215375224,0.008631878462477458,0.8305389680753945,0.16946103192460543,0.7740051720842395,0.2259948279157605,0.99,0.01,1.0,0.0
p1220-L,1,0.9913681215375224,0.008631878462477458,0.8147529826119417,0.18524701738805827,0.7623350921356943,0.23766490786430575,0.82,0.18,1.0,0.0
p1220-NL,0,0.9913681215375224,0.008631878462477458,0.8258189544583214,0.17418104554167857,0.7704248697306344,0.22957513026936546,1.0,0.0,1.0,0.0
p1230-L,1,0.7110714822244456,0.2889285177755542,0.5283530941018822,0.47164690589811775,0.5803750390765992,0.4196249609234008,0.64,0.36,1.0,0.0
p1230-NL,0,0.9913681215375224,0.008631878462477458,0.8200643794524286,0.1799356205475714,0.7661102049974978,0.2338897950025022,0.85,0.15,1.0,0.0
s1240-L,0,0.9913681215375224,0.008631878462477458,0.8288444347818811,0.17115556521811892,0.7727153927808424,0.22728460721915744,0.92,0.08,1.0,0.0
s1240-NL,0,0.9913681215375224,0.008631878462477458,0.8293044662741653,0.17069553372583468,0.7730650469848227,0.22693495301517722,0.86,0.14,1.0,0.0
s1250-L,0,0.9913681215375224,0.008631878462477458,0.8295329241364907,0.17046707586350932,0.7732388265561245,0.22676117344387534,0.41,0.59,0.0,1.0
s1250-NL,0,0.9913681215375224,0.008631878462477458,0.8296766494427161,0.17032335055728387,0.7736441211558045,0.2263558788441956,0.96,0.04,1.0,0.0
s1280-L,0,0.7373875221576275,0.26261247784237274,0.7858153193549172,0.21418468064508278,0.7140828202104057,0.28591717978959447,0.24,0.76,0.0,1.0
s1280-NL,0,0.9913681215375224,0.008631878462477458,0.8003767589143351,0.19962324108566482,0.7498706298647188,0.25012937013528147,0.53,0.47,1.0,0.0
s1290-L,0,0.9913681215375224,0.008631878462477458,0.8038151071804207,0.19618489281957924,0.7645598719366651,0.23544012806333503,0.7,0.3,1.0,0.0
s1290-NL,0,0.9913681215375224,0.008631878462477458,0.8291313532500434,0.17086864674995664,0.7729334266307327,0.22706657336926722,0.93,0.07,1.0,0.0
p1300-L,1,0.9913681215375224,0.008631878462477458,0.8229143828780181,0.17708561712198184,0.770268752462211,0.22973124753778887,0.57,0.43,1.0,0.0
p1300-NL,0,0.9913681215375224,0.008631878462477458,0.8299540671974754,0.1700459328025246,0.7735594131623322,0.22644058683766768,1.0,0.0,1.0,0.0
p1310-L,1,0.9253904874268517,0.07460951257314842,0.7451421024760706,0.2548578975239294,0.7733717324861727,0.22662826751382742,0.87,0.13,1.0,0.0
p1310-NL,0,0.9913681215375224,0.008631878462477458,0.8229947802530622,0.1770052197469379,0.7683006164108589,0.23169938358914105,0.97,0.03,1.0,0.0
s1320-L,0,0.9913681215375224,0.008631878462477458,0.829459324514628,0.17054067548537202,0.7731828320892521,0.2268171679107478,0.42,0.58,0.0,1.0
s1320-NL,0,0.9913681215375224,0.008631878462477458,0.8302498086297142,0.1697501913702858,0.7737847256947774,0.2262152743052226,0.98,0.02,1.0,0.0
p1390-L,1,0.9461040030918346,0.05389599690816523,0.7435406172815295,0.2564593827184705,0.7470769906899245,0.2529230093100756,0.74,0.26,1.0,0.0
p1400-L,1,0.9913681215375224,0.008631878462477458,0.8266404502938862,0.1733595497061138,0.7710452674258828,0.2289547325741171,1.0,0.0,1.0,0.0
p1440-L,1,0.05675426406572797,0.9432457359342715,0.5230386238364859,0.4769613761635141,0.4674669669223797,0.5325330330776202,0.16,0.84,0.0,1.0
p1470-L,1,0.9913681215375224,0.008631878462477458,0.8284957354398691,0.17150426456013093,0.7724506023149496,0.22754939768505061,0.99,0.01,1.0,0.0
p1530-L,1,4.7264089215857556e-08,0.9999999527359116,0.0012894287089381118,0.9987105712910619,0.027882102236752606,0.9721178977632475,0.01,0.99,0.0,1.0
c1540-L,1,4.015086568663621e-06,0.9999959849134321,0.0002212860734577271,0.9997787139265423,0.07264166912207305,0.9273583308779269,0.09,0.91,0.0,1.0
c1560-L,1,2.5403195602412868e-08,0.9999999745968043,1.3616547889228059e-09,0.9999999986383452,0.0026062757649844143,0.9973937242350157,0.04,0.96,0.0,1.0
c1590-L,1,0.3920732099365972,0.6079267900634028,0.731483561934423,0.268516438065577,0.7665300689134498,0.2334699310865502,0.51,0.49,0.0,1.0
p1630-L,1,0.9913681215375224,0.008631878462477458,0.8327224143090528,0.16727758569094725,0.7759700071568355,0.22402999284316455,0.89,0.11,1.0,0.0
p1650-L,1,0.9913681215375224,0.008631878462477458,0.8360763334521667,0.1639236665478333,0.7799520217914605,0.22004797820853952,0.65,0.35,1.0,0.0
p1710-L,1,0.9913681215375224,0.008631878462477458,0.7970978866951679,0.2029021133048321,0.7520570194890239,0.24794298051097596,0.82,0.18,1.0,0.0
