Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1720-NL,0,0.199343131597092,0.8006568684029104,0.527589761187836,0.472410238812164,0.6064236208043015,0.3935763791956987,0.64,0.36,1.0,0.0
1740-NL,0,0.9999999844563093,1.5543691725537705e-08,0.8364187897511177,0.16358121024888225,0.859986148371368,0.1400138516286321,0.83,0.17,1.0,0.0
c1750-NL,0,0.999999999734257,2.657438346731994e-10,0.8127988969656328,0.18720110303436718,0.7420876217491134,0.25791237825088675,0.78,0.22,1.0,0.0
c1860-NL,0,0.9999999999760547,2.3943531951860108e-11,0.850126004402417,0.1498739955975829,0.8362560189789541,0.16374398102104587,0.86,0.14,1.0,0.0
c1910-NL,0,0.9309039284611813,0.06909607153881794,0.8141032406095923,0.18589675939040767,0.8442741499115103,0.15572585008848974,0.79,0.21,0.0,1.0
s1920-L,0,0.00043581525429370674,0.999564184745704,0.6504080508180791,0.34959194918192094,0.754060898779786,0.24593910122021376,0.67,0.33,1.0,0.0
s1920-NL,0,0.9999999999882974,1.1702147420074069e-11,0.9365093807208965,0.06349061927910349,0.9397996553559477,0.06020034464405228,0.92,0.08,1.0,0.0
2160-NL,0,0.5469581136120922,0.4530418863879084,0.6525544458299233,0.3474455541700767,0.6580560283978848,0.34194397160211515,0.56,0.44,0.0,1.0
c2240-NL,0,1.0,2.108219318466797e-20,0.9602091545097089,0.039790845490291125,0.8253560743557797,0.1746439256442202,0.92,0.08,1.0,0.0
2250-NL,0,1.0,2.3125956526859254e-18,0.8774928683915809,0.12250713160841906,0.5,0.5,0.78,0.22,1.0,0.0
c4120-NL,0,0.9999999999962554,3.7438150546610465e-12,0.8816349414387297,0.11836505856127039,0.7777580177731275,0.22224198222687244,0.87,0.13,1.0,0.0
s4190-L,0,0.9999481661432105,5.183385678616479e-05,0.8082405753983434,0.19175942460165663,0.6905436092267427,0.3094563907732573,0.67,0.33,1.0,0.0
s4190-NL,0,1.0,1.4028899257231053e-19,0.979092735637661,0.02090726436233898,0.9531035739123408,0.0468964260876591,0.88,0.12,1.0,0.0
4220-NL,0,0.9999999999999929,8.382681110965305e-15,0.9159936463476008,0.08400635365239918,0.8225456023346047,0.1774543976653954,0.88,0.12,1.0,0.0
4270-NL,0,0.05306267721552813,0.9469373227844707,0.8921529087107277,0.10784709128927232,0.9559824850007709,0.044017514999229,0.71,0.29,1.0,0.0
4360-NL,0,1.0,8.876939840952122e-17,0.9426235736540636,0.057376426345936433,0.8270434287438458,0.17295657125615424,0.78,0.22,1.0,0.0
4370-NL,0,1.0,3.3840656280761467e-19,0.9701419193896967,0.029858080610303258,0.96905497563594,0.030945024364059933,0.99,0.01,1.0,0.0
4380-NL,0,0.9999999999999787,2.2183465609469563e-14,0.9643406296578987,0.035659370342101274,0.9880508172145883,0.011949182785411815,0.93,0.07,1.0,0.0
4600-L,1,9.541154359227405e-23,1.0,0.020824065094640187,0.9791759349053598,0.01159653096864786,0.9884034690313521,0.09,0.91,0.0,1.0
c4640-L,1,7.86706670197834e-24,1.0,0.02234050661169762,0.9776594933883024,0.01774343936581084,0.9822565606341891,0.16,0.84,1.0,0.0
4720-L,1,7.541410934909621e-21,1.0,0.028739979839670804,0.9712600201603292,1.3313308906083626e-05,0.9999866866910939,0.13,0.87,0.0,1.0
p4760-L,1,6.677502110283707e-21,1.0,0.09308442350883173,0.9069155764911683,0.27003673352520824,0.7299632664747917,0.05,0.95,0.0,1.0
4920-L,1,4.111093064987695e-17,1.0,0.1430565283869435,0.8569434716130565,0.23995576158649595,0.7600442384135039,0.13,0.87,0.0,1.0
5040-L,1,2.615398052495403e-23,1.0,0.16032742405231437,0.8396725759476856,0.530128929609137,0.46987107039086273,0.08,0.92,0.0,1.0
5070-L,1,2.714782366131591e-25,1.0,0.02762227760107261,0.9723777223989274,0.39965597970007866,0.6003440202999213,0.02,0.98,0.0,1.0
p1030b-L,1,2.0652242059715342e-10,0.9999999997934808,0.2464737389447723,0.7535262610552277,0.32629498462160317,0.6737050153783969,0.23,0.77,0.0,1.0
p1230b-L,1,0.18476908143739906,0.8152309185626017,0.6607334439683172,0.33926655603168276,0.6114146160230646,0.3885853839769354,0.51,0.49,1.0,0.0
p1300b-L,1,0.03236352072983576,0.9676364792701678,0.4519415646646888,0.5480584353353112,0.43033488424532407,0.5696651157546758,0.26,0.74,1.0,0.0
p1310b-L,1,1.9011325825432718e-13,0.9999999999998117,0.3646650642398258,0.6353349357601742,0.49051629859248363,0.5094837014075164,0.59,0.41,0.0,1.0
p1390b-L,1,9.597451161955294e-07,0.9999990402548833,0.7430200884540517,0.25697991154594835,0.9253381513639327,0.07466184863606744,0.54,0.46,1.0,0.0
p1400b-L,1,1.0,5.8976065485745145e-21,0.951029611627046,0.04897038837295393,0.797121685958625,0.20287831404137496,0.98,0.02,1.0,0.0
p1440b-L,1,0.9243819201805853,0.07561807981941196,0.7142030953782785,0.2857969046217215,0.6548806093667163,0.3451193906332838,0.63,0.37,0.0,1.0
p1470b-L,1,0.003488004212440612,0.996511995787557,0.5203571012811721,0.47964289871882787,0.4330111694938186,0.5669888305061814,0.39,0.61,0.0,1.0
p1530b-L,1,3.511580047690713e-20,1.0,0.18660394174650763,0.8133960582534924,0.49121325125787785,0.5087867487421222,0.19,0.81,0.0,1.0
c1540b-L,1,0.0009538880574812293,0.9990461119425168,0.60020025263084,0.39979974736916,0.6269988773012148,0.3730011226987851,0.62,0.38,1.0,0.0
