Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1310b-NL,0,0.4447331218850357,0.5552668781149642,0.6938995460002655,0.30610045399973446,0.692361273546612,0.3076387264533879,0.97,0.03,1.0,0.0
p1390b-NL,0,0.8983011685128794,0.10169883148712063,0.8699985161954176,0.1300014838045824,0.7913132036109471,0.2086867963890528,0.84,0.16,1.0,0.0
p1400b-NL,0,0.8664328353446987,0.13356716465530133,0.7870311354713005,0.21296886452869943,0.7371645859553074,0.2628354140446925,0.86,0.14,1.0,0.0
p1440b-NL,0,0.44588391249225123,0.5541160875077488,0.6128845733436721,0.38711542665632787,0.6344786102616929,0.36552138973830717,0.55,0.45,1.0,0.0
p1470b-NL,0,0.43166396916466454,0.5683360308353357,0.6584574772215451,0.34154252277845487,0.6516064845476472,0.3483935154523528,0.71,0.29,1.0,0.0
p1530b-NL,0,0.4684325653688525,0.5315674346311478,0.6119067963114827,0.3880932036885173,0.6351368222227904,0.3648631777772096,0.43,0.57,0.0,1.0
c1540b-NL,0,0.8983011685128794,0.10169883148712063,0.8157587810416729,0.18424121895832718,0.7662674827000622,0.23373251729993788,0.92,0.08,1.0,0.0
c1560b-L,1,0.43461065019399,0.5653893498060097,0.6071483650537114,0.3928516349462886,0.6247271008361036,0.3752728991638962,0.82,0.18,0.0,1.0
c1560b-NL,0,0.7018248791219741,0.29817512087802567,0.6784513533350925,0.32154864666490746,0.6974432420259536,0.3025567579740463,0.6,0.4,0.0,1.0
c1590b-L,1,0.672469774188366,0.3275302258116337,0.6768235123759956,0.3231764876240044,0.615995669072421,0.3840043309275788,0.8,0.2,1.0,0.0
c1590b-NL,0,0.5662822838012657,0.4337177161987341,0.37092888888737496,0.629071111112625,0.4709985386963291,0.529001461303671,0.53,0.47,0.0,1.0
p1630b-L,1,0.804151014025343,0.19584898597465686,0.7142494544277818,0.2857505455722183,0.6872537963429082,0.31274620365709194,0.7,0.3,1.0,0.0
p1630b-NL,0,0.6882182757394025,0.31178172426059725,0.7568101638015106,0.24318983619848944,0.6651845087609846,0.33481549123901544,0.81,0.19,1.0,0.0
p1650b-L,1,0.5454421415548338,0.4545578584451661,0.7682809038389671,0.23171909616103298,0.7463014037004175,0.25369859629958247,0.63,0.37,0.0,1.0
p1650b-NL,0,0.76218792493985,0.23781207506015012,0.86017668426285,0.13982331573715004,0.812367942380724,0.18763205761927607,0.46,0.54,0.0,1.0
p1710b-L,1,0.76218792493985,0.23781207506015012,0.8184066794352498,0.18159332056475017,0.765634185764348,0.234365814235652,0.85,0.15,1.0,0.0
p1710b-NL,0,0.7924927882831433,0.2075072117168568,0.8588790295000835,0.14112097049991645,0.7783631088426548,0.221636891157345,0.79,0.21,1.0,0.0
c1720b-L,1,0.4684325653688525,0.5315674346311478,0.5733333841179047,0.42666661588209526,0.6483044451201875,0.3516955548798125,0.59,0.41,1.0,0.0
c1720b-NL,0,0.8664328353446987,0.13356716465530133,0.8388537439820578,0.1611462560179422,0.7619461873004556,0.23805381269954434,0.93,0.07,1.0,0.0
c1750b-L,1,0.6058742273184871,0.3941257726815127,0.6791204920205851,0.3208795079794149,0.6719933648898221,0.32800663511017797,0.78,0.22,1.0,0.0
c1750b-NL,0,0.576345328740199,0.42365467125980133,0.6364315517445028,0.36356844825549717,0.6918264680886541,0.3081735319113459,0.78,0.22,1.0,0.0
c1860b-L,1,0.33745584879442064,0.6625441512055794,0.37643022275241467,0.6235697772475853,0.5068341402467703,0.49316585975322996,0.38,0.62,1.0,0.0
c1860b-NL,0,0.670850521445178,0.3291494785548217,0.7689806021783915,0.23101939782160852,0.7552908311967343,0.24470916880326576,0.66,0.34,1.0,0.0
c1910b-L,1,0.6327591348504888,0.3672408651495112,0.47138649411778843,0.5286135058822116,0.5661183747622986,0.43388162523770135,0.55,0.45,1.0,0.0
c1910b-NL,0,0.32145823547067326,0.6785417645293262,0.34208517380684966,0.6579148261931503,0.4946019583701959,0.5053980416298041,0.49,0.51,0.0,1.0
c4120b-L,1,0.8448117872580082,0.15518821274199185,0.7890018057216851,0.21099819427831493,0.7569308037362024,0.24306919626379764,0.93,0.07,1.0,0.0
c4120b-NL,0,0.4095216799645112,0.5904783200354882,0.5697845814781766,0.4302154185218234,0.6194693463143075,0.38053065368569244,0.65,0.35,1.0,0.0
c4640b-L,1,0.4684325653688525,0.5315674346311478,0.46250851470504817,0.5374914852949518,0.5999367983646112,0.4000632016353887,0.59,0.41,1.0,0.0
c4640b-NL,0,0.5454421415548338,0.4545578584451661,0.6950919475131155,0.30490805248688446,0.6956017663552576,0.304398233644742,0.49,0.51,1.0,0.0
p4760b-L,1,0.5294835784167725,0.4705164215832278,0.46793891959159073,0.5320610804084093,0.5341103640479518,0.4658896359520483,0.56,0.44,0.0,1.0
Afsp5310,1,0.5983671116372735,0.40163288836272637,0.5401226336911105,0.4598773663088896,0.6302741177610112,0.3697258822389888,0.64,0.36,1.0,0.0
Afx5330,1,0.804151014025343,0.19584898597465686,0.6802089288828645,0.3197910711171355,0.6721911583821866,0.3278088416178133,0.74,0.26,1.0,0.0
Afsp5390,1,0.8664328353446987,0.13356716465530133,0.9330774398850735,0.06692256011492644,0.785532380641637,0.21446761935836342,0.86,0.14,1.0,0.0
Afsp5460,1,0.5983671116372735,0.40163288836272637,0.6465895639355969,0.35341043606440314,0.6553764647365377,0.34462353526346223,0.76,0.24,1.0,0.0
