Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1220-NL,0,0.9999974804722914,2.5195277085591446e-06,0.9171590078910236,0.08284099210897643,0.8399261521058552,0.1600738478941446,0.9,0.1,1.0,0.0
p1230-L,1,0.18883794213432142,0.8111620578656774,0.5808929363511893,0.4191070636488107,0.4291598821905024,0.5708401178094974,0.48,0.52,0.0,1.0
p1230-NL,0,0.999970562223844,2.943777615546785e-05,0.6647813132673506,0.3352186867326495,0.35309962398540873,0.6469003760145912,0.81,0.19,1.0,0.0
s1240-L,0,0.9999976952332442,2.3047667556166435e-06,0.8961169563887602,0.10388304361123978,0.8580024737132039,0.14199752628679613,0.92,0.08,1.0,0.0
s1240-NL,0,0.9999998268479197,1.731520810487938e-07,0.9636615461239474,0.03633845387605266,0.9217262161073314,0.07827378389266877,0.95,0.05,0.0,1.0
s1250-L,0,0.9999519082160098,4.8091783990434e-05,0.7938000747983258,0.2061999252016742,0.6898985194567624,0.31010148054323766,0.89,0.11,0.0,1.0
s1250-NL,0,0.9999999975021492,2.4978513830922108e-09,0.9587852774989306,0.04121472250106938,0.917900700745366,0.08209929925463393,0.96,0.04,0.0,1.0
s1280-L,0,0.9998277338310535,0.00017226616894618175,0.892806301560468,0.107193698439532,0.8370310761419516,0.16296892385804845,0.72,0.28,1.0,0.0
s1280-NL,0,0.9999998107713212,1.8922867861698298e-07,0.9248302747940891,0.0751697252059109,0.7278676447918594,0.27213235520814055,0.95,0.05,1.0,0.0
s1290-L,0,0.9999999850316589,1.4968340510749662e-08,0.9510355993174487,0.048964400682551236,0.846833003030401,0.15316699696959907,0.92,0.08,1.0,0.0
s1290-NL,0,0.9999999858819636,1.411803686410924e-08,0.9543431620295122,0.04565683797048777,0.8630589634876945,0.1369410365123055,0.87,0.13,0.0,1.0
p1300-L,1,0.9997132230888083,0.0002867769111927029,0.7381954844989862,0.2618045155010138,0.5932870057527885,0.4067129942472114,0.9,0.1,1.0,0.0
p1300-NL,0,0.9999998894451235,1.1055487558482357e-07,0.9129256135016104,0.08707438649838965,0.7710661873906054,0.2289338126093947,0.87,0.13,1.0,0.0
p1310-L,1,0.4700395414577475,0.5299604585422536,0.5991219429960125,0.4008780570039875,0.5696083369712348,0.4303916630287652,0.57,0.43,1.0,0.0
p1310-NL,0,0.9999997608426894,2.3915731114769265e-07,0.9087436944674878,0.09125630553251221,0.8241707082442615,0.17582929175573858,0.99,0.01,1.0,0.0
s1320-L,0,0.9989098050571458,0.0010901949428526539,0.36028634195236087,0.6397136580476391,0.08727429070934525,0.9127257092906547,0.76,0.24,0.0,1.0
s1320-NL,0,0.9999999975021492,2.4978513830922108e-09,0.9314127040724226,0.06858729592757744,0.8763935504469872,0.12360644955301262,1.0,0.0,1.0,0.0
p1390-L,1,0.0014953597593793954,0.9985046402406207,0.3239281687966069,0.6760718312033931,0.4220174224002186,0.5779825775997816,0.42,0.58,0.0,1.0
p1400-L,1,0.9999995616918317,4.3830816845138485e-07,0.9792823172087746,0.020717682791225395,0.9182267349823818,0.08177326501761815,0.78,0.22,1.0,0.0
p1440-L,1,0.19055387472531193,0.8094461252746891,0.7775077534093733,0.22249224659062677,0.7872313187202116,0.2127686812797884,0.61,0.39,0.0,1.0
p1470-L,1,0.9993892043189873,0.0006107956810122146,0.811625243133211,0.18837475686678892,0.7313855187158442,0.26861448128415566,0.91,0.09,1.0,0.0
p1530-L,1,6.0387159884311016e-09,0.9999999939612856,0.36907954694906775,0.6309204530509323,0.5139561986892114,0.48604380131078856,0.36,0.64,0.0,1.0
c1540-L,1,2.420342273953175e-12,0.9999999999975806,0.013087674747798816,0.9869123252522012,0.017565769708672907,0.9824342302913269,0.05,0.95,0.0,1.0
c1560-L,1,6.187457268750704e-15,0.9999999999999929,0.014017641663186975,0.985982358336813,0.025333547426660767,0.9746664525733394,0.02,0.98,0.0,1.0
c1590-L,1,0.2075495300377477,0.792450469962254,0.581058624023972,0.418941375976028,0.5807001550071652,0.41929984499283474,0.34,0.66,0.0,1.0
p1630-L,1,0.9999985799337001,1.4200663003959596e-06,0.8885514707150949,0.11144852928490516,0.847192575399602,0.152807424600398,0.97,0.03,1.0,0.0
p1650-L,1,0.8605398734528493,0.13946012654715137,0.6073527537128918,0.3926472462871083,0.6695128231778616,0.33048717682213824,0.31,0.69,0.0,1.0
p1710-L,1,0.968327240855452,0.0316727591445489,0.641286668207457,0.358713331792543,0.6041952470776053,0.3958047529223947,0.76,0.24,1.0,0.0
