Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5340-AA18,0,0.5317618965046684,0.46823810349533196,0.517572477294609,0.482427522705391,0.6150650653409819,0.384934934659018,0.67,0.33,1.0,0.0
5350-AA18,0,0.6191346423407901,0.3808653576592095,0.8249232938177049,0.1750767061822951,0.7814008696394218,0.21859913036057835,0.48,0.52,1.0,0.0
5360-AA18,0,0.8079343978227579,0.19206560217724217,0.7386352607231348,0.2613647392768652,0.7327946426802519,0.2672053573197481,0.61,0.39,0.0,1.0
5370-AA18,0,0.3447565259133298,0.6552434740866706,0.40273358082005695,0.597266419179943,0.5353912444422785,0.4646087555577216,0.53,0.47,1.0,0.0
5380-AA18,1,0.7187522437738221,0.28124775622617826,0.5429823528455004,0.45701764715449955,0.579923205076628,0.42007679492337213,0.33,0.67,0.0,1.0
5390-AA18,0,0.2045054096551468,0.7954945903448535,0.0392448502368834,0.9607551497631166,0.20179810835908166,0.7982018916409186,0.43,0.57,1.0,0.0
5400-AA18,0,0.9275876663438278,0.07241233365617183,0.9413907075990577,0.0586092924009423,0.8876871542793844,0.11231284572061533,0.82,0.18,0.0,1.0
5410-AA18,1,0.9396143209110924,0.06038567908890789,0.848411329466465,0.15158867053353503,0.7774015388714361,0.22259846112856382,0.94,0.06,1.0,0.0
5420-AA18,1,0.21112197685102585,0.7888780231489742,0.033395881489198365,0.9666041185108016,0.17931168257776464,0.8206883174222354,0.29,0.71,0.0,1.0
5430-AA18,0,0.9851262791967041,0.01487372080329616,0.9278280504448981,0.07217194955510182,0.8700430486589584,0.12995695134104165,0.83,0.17,0.0,1.0
5440-AA18,1,0.4110406802592853,0.5889593197407148,0.24276348707190532,0.7572365129280947,0.47685665875435795,0.5231433412456421,0.45,0.55,1.0,0.0
5450-AA18,1,0.24000170534307105,0.7599982946569288,0.40627113688616245,0.5937288631138375,0.5,0.5,0.27,0.73,0.0,1.0
5460-AA18,0,0.7724865891482359,0.22751341085176494,0.7927611489812333,0.20723885101876668,0.7932391317728744,0.20676086822712572,0.69,0.31,1.0,0.0
5470-AA18,0,0.7024034405713537,0.2975965594286458,0.7466537799413284,0.25334622005867163,0.7519794117317938,0.24802058826820614,0.86,0.14,1.0,0.0
5480-AA18,0,0.02926957745722026,0.9707304225427799,0.2157473342050641,0.7842526657949359,0.37702587241409385,0.6229741275859061,0.21,0.79,0.0,1.0
5490-AA18,0,0.9428298885601893,0.057170111439811044,0.9571301255705563,0.0428698744294437,0.8873692142617687,0.11263078573823135,0.94,0.06,1.0,0.0
5500-AA18,0,0.9431196211622912,0.05688037883770857,0.8997362291267154,0.10026377087328461,0.8260558017642293,0.17394419823577084,0.81,0.19,1.0,0.0
5510-AA18,0,0.8020735349616271,0.19792646503837336,0.824556733207895,0.175443266792105,0.8055902994322752,0.19440970056772489,0.89,0.11,1.0,0.0
5530-AA18,0,0.835921893215421,0.16407810678457976,0.9559034042279515,0.04409659577204844,0.8998395014736879,0.10016049852631234,0.67,0.33,1.0,0.0
5540-AA18,1,0.8319762139589685,0.1680237860410318,0.7162259481923974,0.28377405180760257,0.7054986977319744,0.29450130226802557,0.8,0.2,1.0,0.0
5550-AA18,1,0.9853112311962835,0.014688768803716537,0.9855408997932706,0.014459100206729313,0.9486090069916135,0.05139099300838641,0.85,0.15,0.0,1.0
5650-AA16,0,0.9369459386868877,0.0630540613131124,0.9659032819023379,0.03409671809766218,0.9136314751320431,0.0863685248679572,0.62,0.38,0.0,1.0
