Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1530b-NL,0,6.163976685648217e-48,1.0,0.08516721251894432,0.9148327874810557,0.40432815867580546,0.5956718413241947,0.15,0.85,0.0,1.0
c1540b-NL,0,1.0,1.5512958149406598e-32,0.9637813490231378,0.03621865097686217,0.7375449895566534,0.26245501044334674,0.94,0.06,1.0,0.0
c1560b-L,1,4.359141478500453e-76,1.0,7.455106383669197e-06,0.9999925448936163,0.07432057627241156,0.9256794237275885,0.0,1.0,1.0,0.0
c1560b-NL,0,3.87397109500817e-06,0.9999961260289046,0.7511641729604316,0.24883582703956839,0.6851281604753362,0.3148718395246636,0.54,0.46,1.0,0.0
c1590b-L,1,1.2686878364710269e-54,1.0,0.0020609879165853773,0.9979390120834146,0.48599039801597316,0.5140096019840268,0.06,0.94,0.0,1.0
c1590b-NL,0,0.9980411591588683,0.001958840841134228,0.7322571114713801,0.2677428885286199,0.7211180027138885,0.2788819972861115,0.64,0.36,1.0,0.0
p1630b-L,1,1.0,2.51764837392702e-16,0.8333796910316356,0.16662030896836444,0.7275977639873434,0.2724022360126566,0.68,0.32,0.0,1.0
p1630b-NL,0,1.0,3.9144775589017566e-22,0.9001588269256012,0.09984117307439878,0.7200793623969598,0.2799206376030403,0.87,0.13,1.0,0.0
p1650b-L,1,0.9999999999999432,5.694272310777422e-14,0.8469256915423238,0.1530743084576762,0.7280806155304759,0.2719193844695243,0.72,0.28,1.0,0.0
p1650b-NL,0,1.0,8.565842911245876e-19,0.8813025459297182,0.11869745407028175,0.5742114978695688,0.42578850213043107,0.76,0.24,0.0,1.0
p1710b-L,1,0.9999982734185535,1.7265814530291283e-06,0.630550078633304,0.3694499213666959,0.699628071830055,0.3003719281699449,0.52,0.48,0.0,1.0
p1710b-NL,0,1.0,9.952814327526946e-25,0.9067437934872767,0.09325620651272323,0.7738906188454571,0.2261093811545429,0.88,0.12,1.0,0.0
c1720b-L,1,1.587890713579968e-08,0.9999999841210895,0.15796881089304182,0.8420311891069582,0.48645569885587164,0.5135443011441282,0.31,0.69,0.0,1.0
c1720b-NL,0,0.9999999998483133,1.5168934535685432e-10,0.6428127456575947,0.3571872543424052,0.5954205246978838,0.40457947530211624,0.53,0.47,0.0,1.0
c1750b-L,1,2.9375501778003037e-55,1.0,0.09821464096880173,0.9017853590311983,0.5861481294537791,0.41385187054622086,0.07,0.93,0.0,1.0
c1750b-NL,0,1.0,9.806970164653286e-18,0.8961174797230146,0.10388252027698543,0.7886429450355211,0.21135705496447874,0.88,0.12,1.0,0.0
c1860b-L,1,6.47133155065597e-73,1.0,4.329469188080193e-05,0.9999567053081192,0.3637073731604233,0.6362926268395768,0.06,0.94,0.0,1.0
c1860b-NL,0,1.0,7.767499081785041e-24,0.9043473118858394,0.09565268811416058,0.6794822477991637,0.3205177522008365,0.96,0.04,1.0,0.0
c1910b-L,1,9.29526550982549e-62,1.0,0.026638637522393593,0.9733613624776064,0.28984394837515043,0.7101560516248494,0.01,0.99,0.0,1.0
c1910b-NL,0,0.9999976644452306,2.335554771857528e-06,0.8387611970842747,0.16123880291572534,0.6145421944807495,0.3854578055192504,0.86,0.14,1.0,0.0
c4120b-L,1,3.3630139264143886e-67,1.0,0.00036385304152253273,0.9996361469584775,0.5122093122274602,0.4877906877725398,0.01,0.99,1.0,0.0
c4120b-NL,0,0.000238191271313641,0.9997618087286819,0.7015527857193853,0.2984472142806147,0.7533795292028994,0.24662047079710045,0.58,0.42,1.0,0.0
c4640b-L,1,2.806480946640886e-25,1.0,0.07954405023709266,0.9204559497629073,0.5889303101220393,0.41106968987796066,0.2,0.8,1.0,0.0
c4640b-NL,0,1.594989474347174e-05,0.9999840501052542,0.6660961200656468,0.3339038799343533,0.5120090166890163,0.4879909833109835,0.51,0.49,0.0,1.0
p4760b-L,1,1.4406851598210166e-41,1.0,0.10248289443789882,0.8975171055621012,0.191703890911847,0.8082961090881531,0.05,0.95,0.0,1.0
Afsp5310,1,4.7793652187377064e-46,1.0,0.016459763814292372,0.9835402361857076,0.2618508061210188,0.7381491938789811,0.04,0.96,0.0,1.0
Afx5330,1,7.205744005211594e-65,1.0,0.00023044297318275397,0.9997695570268172,0.027575587364608863,0.9724244126353909,0.0,1.0,0.0,1.0
Afsp5390,1,0.9959707405933846,0.004029259406612736,0.5146117047964149,0.48538829520358506,0.6402408000911148,0.359759199908885,0.65,0.35,0.0,1.0
Afsp5460,1,2.0203065237534356e-41,1.0,0.03468635111190754,0.9653136488880925,0.16014071636092,0.8398592836390801,0.16,0.84,0.0,1.0
