Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5350-AA18,0,0.9994394253726122,0.0005605746273885936,0.7929176824687065,0.20708231753129352,0.7779054687897304,0.2220945312102696,0.71,0.29,1.0,0.0
5360-AA18,0,0.9998779634719139,0.00012203652808620933,0.7841530111576505,0.2158469888423495,0.8037308678587577,0.19626913214124236,0.66,0.34,1.0,0.0
5370-AA18,0,0.999991887165768,8.11283423185661e-06,0.8082553877380864,0.19174461226191364,0.8284396126907776,0.1715603873092224,0.59,0.41,0.0,1.0
5380-AA18,1,0.9973809640535671,0.0026190359464335258,0.47221868011347434,0.5277813198865257,0.5678893607965714,0.4321106392034286,0.42,0.58,0.0,1.0
5390-AA18,0,0.9984845918604986,0.0015154081395008978,0.8050497498037502,0.1949502501962498,0.8198411291096944,0.18015887089030547,0.52,0.48,0.0,1.0
5400-AA18,0,0.9999999597309491,4.0269050950304155e-08,0.9184651128192081,0.08153488718079188,0.8931730690211285,0.10682693097887141,0.95,0.05,1.0,0.0
5410-AA18,1,0.9999274624141321,7.253758586822241e-05,0.6570550843736868,0.34294491562631324,0.7682370589082241,0.2317629410917759,0.87,0.13,1.0,0.0
5420-AA18,1,7.486594404856188e-20,1.0,1.3225263097993434e-06,0.9999986774736902,6.309836568443789e-11,0.9999999999369017,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999517092270745,4.829077292590132e-05,0.808089498342254,0.19191050165774598,0.8088446558178577,0.1911553441821427,0.73,0.27,1.0,0.0
5440-AA18,1,0.9206640051758022,0.07933599482419751,0.21276372832726032,0.7872362716727397,0.4878494195013099,0.5121505804986901,0.53,0.47,0.0,1.0
5450-AA18,1,8.169496221844892e-09,0.9999999918305047,0.016368939047726072,0.9836310609522739,0.07649163634145377,0.9235083636585464,0.07,0.93,0.0,1.0
5460-AA18,0,0.993532831514185,0.006467168485815759,0.7913090062263727,0.20869099377362735,0.7827885621785483,0.21721143782145172,0.86,0.14,1.0,0.0
5470-AA18,0,0.5056438523824991,0.494356147617501,0.5372205865241662,0.4627794134758338,0.572087441508714,0.42791255849128573,0.44,0.56,0.0,1.0
5480-AA18,0,0.9997300531968597,0.00026994680314036413,0.28987866667500595,0.710121333324994,0.3536314479199908,0.6463685520800091,0.4,0.6,0.0,1.0
5490-AA18,0,0.9999993009297362,6.990702639486201e-07,0.8793993837639159,0.1206006162360841,0.8565344404108978,0.14346555958910218,0.87,0.13,1.0,0.0
5500-AA18,0,0.9999671373959731,3.286260402773214e-05,0.8278947850707357,0.1721052149292644,0.8306921465969657,0.16930785340303425,0.88,0.12,1.0,0.0
5510-AA18,0,0.9943046312353134,0.005695368764687077,0.5726807733729815,0.4273192266270185,0.6521148261648205,0.34788517383517953,0.59,0.41,0.0,1.0
5530-AA18,0,0.9999274624141321,7.253758586822241e-05,0.7602210302428697,0.2397789697571303,0.8184151214623663,0.1815848785376336,0.56,0.44,1.0,0.0
5540-AA18,1,0.9998779634719139,0.00012203652808620933,0.70288478161752,0.29711521838248,0.7170256143468124,0.2829743856531874,0.59,0.41,0.0,1.0
5550-AA18,1,0.999991887165768,8.11283423185661e-06,0.8750123077369655,0.12498769226303452,0.860951122134022,0.13904887786597803,0.99,0.01,1.0,0.0
5650-AA16,0,0.9999598724363781,4.012756362219864e-05,0.8199358614031516,0.18006413859684844,0.8330100068422828,0.16698999315771723,0.81,0.19,1.0,0.0
