Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1320-NL,0,1.0,6.301650542043019e-24,0.9755461219299568,0.024453878070043202,0.9170998642811534,0.08290013571884625,0.98,0.02,1.0,0.0
p1390-L,1,3.5013037386529447e-09,0.9999999964986941,0.24233541794971092,0.7576645820502891,0.48775477669293066,0.5122452233070692,0.23,0.77,0.0,1.0
p1400-L,1,1.0,2.7285156420421774e-23,0.9879419133829126,0.012058086617087418,0.8690703936790029,0.13092960632099707,0.72,0.28,1.0,0.0
p1440-L,1,1.7932712547730787e-05,0.9999820672874521,0.7164243957418139,0.2835756042581861,0.6518958265505244,0.3481041734494758,0.48,0.52,0.0,1.0
p1470-L,1,0.9999998434001165,1.5659988706245452e-07,0.8335227305151163,0.16647726948488378,0.7185967434250755,0.28140325657492454,0.84,0.16,1.0,0.0
p1530-L,1,1.094823488897608e-16,1.0,0.7216019296833357,0.2783980703166643,0.8932340789673774,0.10676592103262261,0.5,0.5,0.0,1.0
c1540-L,1,8.355262601434712e-32,1.0,0.0034251854876278243,0.9965748145123722,0.12964875574522028,0.8703512442547797,0.03,0.97,0.0,1.0
c1560-L,1,1.8436137852651388e-34,1.0,0.0010649372346120956,0.9989350627653879,0.013545394089835242,0.9864546059101648,0.0,1.0,0.0,1.0
c1590-L,1,1.0335189022955009e-06,0.9999989664810952,0.6613462108942303,0.33865378910576965,0.8280167743371023,0.17198322566289775,0.31,0.69,0.0,1.0
p1630-L,1,1.0,2.490473508704682e-15,0.9565598388723758,0.04344016112762417,0.963073987598869,0.03692601240113101,0.9,0.1,1.0,0.0
p1650-L,1,6.611760688171589e-05,0.9999338823931168,0.5963875248407178,0.4036124751592822,0.7720279931657195,0.2279720068342805,0.28,0.72,0.0,1.0
p1710-L,1,0.9999563563217693,4.364367823096628e-05,0.549476733164162,0.450523266835838,0.6653930514765033,0.33460694852349654,0.67,0.33,1.0,0.0
