Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1710b-NL,0,0.9941062998820543,0.0058937001179454745,0.9244062426704615,0.07559375732953856,0.8713827485782741,0.12861725142172584,0.95,0.05,1.0,0.0
c1720b-L,1,0.44384464232975973,0.55615535767024,0.6370378618312214,0.3629621381687786,0.6965389938999789,0.30346100610002114,0.73,0.27,1.0,0.0
c1720b-NL,0,0.9388851328928091,0.06111486710719079,0.8578099036978175,0.14219009630218246,0.8545645049155172,0.14543549508448272,0.78,0.22,1.0,0.0
c1750b-L,1,0.0005557191294999359,0.9994442808705,0.13024917995873164,0.8697508200412684,0.21668063670615098,0.783319363293849,0.14,0.86,0.0,1.0
c1750b-NL,0,0.9934386982034237,0.006561301796576097,0.93090598054989,0.06909401945010998,0.8324474233462217,0.16755257665377812,0.98,0.02,1.0,0.0
c1860b-L,1,0.0005557191294999359,0.9994442808705,0.0040348973170071245,0.9959651026829929,0.01718614891920648,0.9828138510807936,0.03,0.97,0.0,1.0
c1860b-NL,0,0.9927726723979361,0.007227327602064362,0.8721537227072056,0.12784627729279438,0.812683834618862,0.18731616538113788,0.96,0.04,1.0,0.0
c1910b-L,1,0.0005557191294999359,0.9994442808705,0.03689584681769076,0.9631041531823092,0.08556693811061751,0.9144330618893823,0.01,0.99,0.0,1.0
c1910b-NL,0,0.10973269602305825,0.8902673039769418,0.6604587798246159,0.33954122017538413,0.5999232978045506,0.40007670219544944,0.52,0.48,0.0,1.0
c4120b-L,1,0.0005557191294999359,0.9994442808705,0.03751589418357271,0.9624841058164273,0.08749692033524048,0.9125030796647595,0.0,1.0,0.0,1.0
c4120b-NL,0,0.9804888871699281,0.01951111283007177,0.6022602026742088,0.39773979732579123,0.5792660754032029,0.42073392459679704,0.77,0.23,1.0,0.0
c4640b-L,1,0.009412954493974408,0.9905870455060258,0.05858337184606921,0.9414166281539308,0.09908955980394249,0.9009104401960576,0.12,0.88,1.0,0.0
c4640b-NL,0,0.10973269602305825,0.8902673039769418,0.6211886747520738,0.3788113252479262,0.5657204061810716,0.4342795938189285,0.56,0.44,1.0,0.0
p4760b-L,1,0.0005557191294999359,0.9994442808705,0.06609637716448147,0.9339036228355185,0.13663225322610748,0.8633677467738925,0.06,0.94,0.0,1.0
Afsp5310,1,0.02767760577023472,0.9723223942297652,0.11709897351057486,0.8829010264894251,0.24676455582334464,0.7532354441766553,0.21,0.79,0.0,1.0
Afx5330,1,0.003952528533443275,0.9960474714665566,0.01456996142638145,0.9854300385736185,0.05593405735940592,0.944065942640594,0.13,0.87,0.0,1.0
Afsp5390,1,0.9840551329082406,0.01594486709175917,0.9540889724185505,0.04591102758144949,0.9282734175106875,0.07172658248931271,0.77,0.23,1.0,0.0
Afsp5460,1,0.02767760577023472,0.9723223942297652,0.1513350862607442,0.8486649137392558,0.2935695406895428,0.7064304593104572,0.63,0.37,0.0,1.0
