Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1910-NL,0,0.9978681991886635,0.0021318008113363615,0.8266271254203559,0.17337287457964415,0.8095981142896465,0.19040188571035335,0.86,0.14,1.0,0.0
s1920-L,0,0.986749417937159,0.01325058206284099,0.7443976927877054,0.25560230721229454,0.7236483801299383,0.2763516198700616,0.87,0.13,0.0,1.0
s1920-NL,0,0.9978681991886635,0.0021318008113363615,0.8451212990984451,0.1548787009015549,0.8193963896201668,0.18060361037983316,1.0,0.0,1.0,0.0
2160-NL,0,0.9978681991886635,0.0021318008113363615,0.8318296625285684,0.16817033747143165,0.8136944841832537,0.18630551581674634,0.77,0.23,1.0,0.0
c2240-NL,0,0.9978681991886635,0.0021318008113363615,0.8266643081611567,0.1733356918388434,0.8139934612888937,0.18600653871110606,0.49,0.51,0.0,1.0
2250-NL,0,0.7318927594785757,0.26810724052142465,0.6999090604682051,0.3000909395317949,0.6783834004667083,0.32161659953329175,0.51,0.49,1.0,0.0
c4120-NL,0,0.9760569490090757,0.023943050990924204,0.632465851135904,0.3675341488640959,0.5720604642007652,0.4279395357992349,0.49,0.51,0.0,1.0
s4190-L,0,0.8570643548768162,0.14293564512318363,0.6307124198856928,0.36928758011430723,0.62472200645582,0.3752779935441799,0.81,0.19,1.0,0.0
s4190-NL,0,0.9978681991886635,0.0021318008113363615,0.8301272437198086,0.16987275628019138,0.7985395034881997,0.20146049651180037,0.98,0.02,1.0,0.0
4220-NL,0,0.9978681991886635,0.0021318008113363615,0.8204095567753789,0.1795904432246211,0.7958117803009602,0.20418821969903977,0.97,0.03,1.0,0.0
4270-NL,0,0.9978681991886635,0.0021318008113363615,0.8147802822543326,0.1852197177456674,0.7858505046116385,0.21414949538836156,0.68,0.32,0.0,1.0
4360-NL,0,0.9978681991886635,0.0021318008113363615,0.7723061176326724,0.22769388236732754,0.7575733940770798,0.24242660592292029,0.76,0.24,1.0,0.0
4370-NL,0,0.8189832834165299,0.18101671658346985,0.7684968716947357,0.23150312830526432,0.7812792889043023,0.2187207110956978,0.62,0.38,1.0,0.0
4380-NL,0,0.9978681991886635,0.0021318008113363615,0.8355971778971447,0.16440282210285528,0.8180780067845917,0.18192199321540814,0.53,0.47,1.0,0.0
4600-L,1,1.9243879658657794e-08,0.9999999807561208,0.00483830261186724,0.9951616973881328,0.029657031495631238,0.9703429685043687,0.09,0.91,0.0,1.0
c4640-L,1,8.524420759664083e-09,0.9999999914755797,0.0007344287263670868,0.9992655712736329,0.0027717852301817306,0.9972282147698184,0.11,0.89,0.0,1.0
4720-L,1,5.6028377099663255e-09,0.9999999943971627,0.002297037394725865,0.9977029626052741,0.004919219977073597,0.9950807800229263,0.03,0.97,0.0,1.0
p4760-L,1,1.5079452587783643e-07,0.9999998492054736,0.006074180764776949,0.993925819235223,0.04443579721691962,0.9555642027830804,0.05,0.95,0.0,1.0
4920-L,1,0.6960371708533218,0.303962829146678,0.37714531919943317,0.6228546808005668,0.41055114873449977,0.5894488512655002,0.41,0.59,1.0,0.0
5040-L,1,1.8961177854549925e-05,0.9999810388221454,0.5954479562133985,0.40455204378660153,0.6483085515614267,0.35169144843857336,0.15,0.85,0.0,1.0
5070-L,1,3.706269927086184e-12,0.9999999999962945,0.0006715662716564319,0.9993284337283436,0.4789961521935473,0.5210038478064526,0.05,0.95,0.0,1.0
p1030b-L,1,0.005138413798763163,0.9948615862012367,0.5115228126474639,0.4884771873525361,0.5075536082705074,0.49244639172949256,0.13,0.87,0.0,1.0
p1230b-L,1,0.9978681991886635,0.0021318008113363615,0.7936318510655133,0.20636814893448674,0.7583957852470535,0.24160421475294627,0.84,0.16,1.0,0.0
p1300b-L,1,0.9978681991886635,0.0021318008113363615,0.7609753303256397,0.23902466967436037,0.736009523407988,0.26399047659201197,0.78,0.22,1.0,0.0
p1310b-L,1,0.9760569490090757,0.023943050990924204,0.7842626609992671,0.21573733900073294,0.7406902624741267,0.2593097375258733,0.75,0.25,1.0,0.0
p1390b-L,1,0.9858958243261082,0.014104175673891689,0.7856139713616033,0.21438602863839676,0.7518023700368461,0.2481976299631539,0.59,0.41,0.0,1.0
p1400b-L,1,0.9978681991886635,0.0021318008113363615,0.8119435104512851,0.18805648954871484,0.7848437753098924,0.21515622469010776,0.99,0.01,1.0,0.0
p1440b-L,1,0.34826386682561256,0.6517361331743872,0.614539283125612,0.38546071687438793,0.5538611460488295,0.44613885395117064,0.16,0.84,0.0,1.0
p1470b-L,1,0.9660312032210095,0.03396879677899035,0.7036004000061974,0.2963995999938026,0.8449648370091544,0.1550351629908458,0.67,0.33,1.0,0.0
p1530b-L,1,6.676329271809209e-06,0.9999933236707281,0.1453444682258661,0.8546555317741339,0.28744858033200726,0.712551419667993,0.19,0.81,0.0,1.0
c1540b-L,1,0.19085984045373502,0.8091401595462654,0.6708179597252857,0.32918204027471437,0.6894219416867018,0.3105780583132984,0.52,0.48,1.0,0.0
