Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
1740-NL,0,0.9922723773659563,0.007727622634041571,0.8422302295181138,0.15776977048188623,0.9848184619262836,0.015181538073716342,0.7,0.3,1.0,0.0
c1750-NL,0,0.9997600684442193,0.0002399315557820917,0.6896412498791409,0.3103587501208592,0.8241265767863251,0.17587342321367488,0.78,0.22,1.0,0.0
c1860-NL,0,0.9999875653906292,1.243460937022955e-05,0.8635747296385146,0.13642527036148538,0.9814420597329426,0.018557940267057503,0.87,0.13,1.0,0.0
c1910-NL,0,0.023776666812958577,0.9762233331870426,0.6314318435062798,0.36856815649372027,0.7111497754506346,0.28885022454936554,0.57,0.43,0.0,1.0
s1920-L,0,0.8551492888517032,0.1448507111482935,0.7258903183605299,0.2741096816394701,0.6114952703904041,0.3885047296095959,0.72,0.28,0.0,1.0
s1920-NL,0,0.9998904351700583,0.00010956482994222612,0.7833738101241176,0.21662618987588247,0.7451917125586015,0.25480828744139866,0.75,0.25,1.0,0.0
2160-NL,0,0.9993033363106706,0.0006966636893326235,0.6989411601279936,0.30105883987200643,0.8338061025429644,0.1661938974570357,0.74,0.26,0.0,1.0
c2240-NL,0,0.9999999993312656,6.687282162579346e-10,0.8512668341708001,0.14873316582919996,0.8429042637398786,0.1570957362601215,0.86,0.14,1.0,0.0
2250-NL,0,0.999999968695477,3.1304522698247125e-08,0.8808662122267588,0.1191337877732413,0.8039799447578523,0.1960200552421477,0.8,0.2,1.0,0.0
c4120-NL,0,0.9995002033297169,0.0004997966702769819,0.780002287342638,0.21999771265736198,0.8952791595238367,0.10472084047616316,0.75,0.25,1.0,0.0
s4190-L,0,0.7661655166204082,0.23383448337958837,0.7378094567854532,0.2621905432145468,0.8467452975631166,0.15325470243688316,0.65,0.35,0.0,1.0
s4190-NL,0,0.9999999896019887,1.039801102980502e-08,0.9119196079730929,0.08808039202690714,0.8944256429265846,0.10557435707341539,0.75,0.25,1.0,0.0
4220-NL,0,0.9999878822113508,1.2117788656081223e-05,0.7453848146637767,0.25461518533622324,0.3814433666088938,0.6185566333911061,0.57,0.43,1.0,0.0
4270-NL,0,0.949096119785744,0.05090388021426199,0.7652047832294622,0.23479521677053783,0.9002937665315799,0.09970623346842003,0.66,0.34,0.0,1.0
4360-NL,0,0.9999975755206637,2.4244793413321413e-06,0.8040327922483068,0.19596720775169313,0.6666466333438268,0.33335336665617316,0.77,0.23,1.0,0.0
4370-NL,0,0.9999999977535623,2.2464413992080626e-09,0.824103428489874,0.17589657151012603,0.7442895521822767,0.25571044781772334,0.92,0.08,1.0,0.0
4380-NL,0,0.9999998956094541,1.0439054576734241e-07,0.8372158454304359,0.16278415456956402,0.7376370300815097,0.26236296991849034,0.85,0.15,1.0,0.0
4600-L,1,7.24099692865626e-09,0.9999999927590011,0.3903371995489556,0.6096628004510444,0.6176890231675226,0.38231097683247733,0.36,0.64,0.0,1.0
c4640-L,1,6.810263750420165e-10,0.9999999993189732,0.2517848344183391,0.7482151655816609,0.6599563760550016,0.3400436239449984,0.41,0.59,0.0,1.0
4720-L,1,3.889158217848838e-06,0.9999961108417805,0.3153039784579893,0.6846960215420107,0.2644297688610396,0.7355702311389604,0.22,0.78,0.0,1.0
p4760-L,1,5.276403429247679e-07,0.9999994723596586,0.4460895424484075,0.5539104575515925,0.4334211143288154,0.5665788856711846,0.37,0.63,1.0,0.0
4920-L,1,2.8437084372315875e-10,0.9999999997156266,0.3128771430045456,0.6871228569954544,0.3883413766419672,0.6116586233580328,0.46,0.54,0.0,1.0
5040-L,1,1.9002727129824017e-09,0.9999999980997245,0.41872726229224544,0.5812727377077546,0.7889547731471439,0.21104522685285612,0.45,0.55,1.0,0.0
5070-L,1,6.7819687790452295e-09,0.9999999932180259,0.1804896126595743,0.8195103873404257,0.14393780167984913,0.8560621983201507,0.19,0.81,0.0,1.0
p1030b-L,1,0.0006519180985688715,0.9993480819014298,0.4881681631867829,0.5118318368132171,0.4314327942038486,0.5685672057961513,0.53,0.47,0.0,1.0
p1230b-L,1,0.0014993124472976365,0.9985006875526996,0.614051870256191,0.385948129743809,0.7732877798483584,0.22671222015164164,0.55,0.45,0.0,1.0
p1300b-L,1,0.928393740643178,0.07160625935682065,0.5936397558949298,0.40636024410507016,0.292976446389638,0.707023553610362,0.57,0.43,0.0,1.0
p1310b-L,1,1.5365190517347092e-07,0.999999846348101,0.5011819978910343,0.4988180021089656,0.46552851166939674,0.5344714883306032,0.63,0.37,1.0,0.0
p1390b-L,1,0.0008123223448034874,0.999187677655196,0.49593890742859026,0.5040610925714097,0.5436688242103175,0.45633117578968263,0.48,0.52,0.0,1.0
p1400b-L,1,0.9999999500970075,4.9902991545547446e-08,0.8582656107316138,0.14173438926838616,0.707508653761942,0.29249134623805795,0.93,0.07,1.0,0.0
p1440b-L,1,0.9985242409125938,0.0014757590874043193,0.7490142978759992,0.25098570212400084,0.5440813592267552,0.4559186407732449,0.69,0.31,0.0,1.0
p1470b-L,1,0.8800657951702959,0.11993420482970754,0.5387557106944036,0.4612442893055964,0.6794131046855891,0.320586895314411,0.58,0.42,0.0,1.0
p1530b-L,1,3.5927211682022807e-07,0.9999996407278863,0.3048256367607469,0.6951743632392531,0.8469158905511389,0.15308410944886106,0.43,0.57,0.0,1.0
c1540b-L,1,0.7334762086442989,0.2665237913557068,0.7918222725930587,0.2081777274069413,0.7572643623584633,0.24273563764153636,0.65,0.35,1.0,0.0
