Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1320-L,0,0.9999655051783285,3.449482167019929e-05,0.8670955323776455,0.13290446762235458,0.9332248606258599,0.0667751393741401,0.96,0.04,1.0,0.0
s1320-NL,0,0.9999999999979163,2.084425824365771e-12,0.9642328369504555,0.03576716304954448,0.9857081448174386,0.014291855182561358,0.99,0.01,1.0,0.0
p1390-L,1,1.347893324273505e-05,0.9999865210667581,0.33589910651415733,0.6641008934858427,0.3350573612710878,0.664942638728912,0.31,0.69,0.0,1.0
p1400-L,1,0.9999999999949907,5.0097517125120885e-12,0.9834838717094107,0.01651612829058933,0.978113574978298,0.021886425021701832,0.97,0.03,1.0,0.0
p1440-L,1,0.09688961612194946,0.9031103838780502,0.7212793813204252,0.2787206186795748,0.9386210877179374,0.061378912282062395,0.47,0.53,0.0,1.0
p1470-L,1,0.9994756134946526,0.0005243865053468054,0.8411691182449978,0.1588308817550022,0.7889436352487075,0.2110563647512924,0.82,0.18,1.0,0.0
p1530-L,1,0.2910695546880543,0.7089304453119472,0.7245438666409207,0.2754561333590792,0.9149628491575527,0.08503715084244724,0.56,0.44,1.0,0.0
c1540-L,1,2.9738796018972016e-11,0.999999999970262,0.026446224458150036,0.97355377554185,0.022242923325333973,0.977757076674666,0.02,0.98,0.0,1.0
c1560-L,1,2.0357771473248474e-12,0.9999999999979643,0.022788080996634652,0.9772119190033653,0.1311799129952835,0.8688200870047165,0.02,0.98,0.0,1.0
c1590-L,1,0.0032649734071105723,0.9967350265928894,0.5214438040920044,0.4785561959079956,0.9505347539466222,0.049465246053377813,0.46,0.54,1.0,0.0
p1630-L,1,0.9999999082251516,9.177484788798273e-08,0.8652081885672819,0.13479181143271815,0.8051918474889734,0.19480815251102637,0.92,0.08,0.0,1.0
p1650-L,1,0.0012476036870036485,0.9987523963129972,0.47436326148971286,0.5256367385102871,0.2458942134884239,0.7541057865115764,0.38,0.62,1.0,0.0
p1710-L,1,0.5101044329004568,0.4898955670995438,0.5768099428526167,0.42319005714738334,0.2804678181109074,0.7195321818890923,0.58,0.42,0.0,1.0
