Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5270-AA18,0,0.9962955538199724,0.003704446180028203,0.9131715832007403,0.08682841679925969,0.8912871000333844,0.10871289996661543,0.54,0.46,0.0,1.0
5280-AA18,1,0.000761091155163367,0.9992389088448378,0.6168647011869957,0.38313529881300434,0.8863452450876931,0.11365475491230677,0.43,0.57,1.0,0.0
5290-AA18,0,1.813137581787535e-07,0.9999998186862364,0.38002294065941933,0.6199770593405807,0.3115485258605701,0.6884514741394298,0.41,0.59,0.0,1.0
5300-AA18,0,0.9969818860852625,0.003018113914735126,0.8964206370175483,0.1035793629824517,0.69597071859209,0.30402928140790975,0.78,0.22,1.0,0.0
5310-AA18,1,0.0013798655832654902,0.9986201344167303,0.2745626138976278,0.7254373861023722,0.22887039664187078,0.7711296033581293,0.54,0.46,0.0,1.0
5320-AA18,1,0.02226869929105863,0.9777313007089363,0.643775874534344,0.3562241254656559,0.8788809720089018,0.12111902799109803,0.58,0.42,1.0,0.0
5330-AA18,1,0.9997608085516797,0.0002391914483180207,0.7224874446946417,0.27751255530535834,0.4444523832911267,0.5555476167088734,0.65,0.35,1.0,0.0
5340-AA18,0,1.7616137131177045e-05,0.9999823838628691,0.579188504829752,0.42081149517024796,0.5851442874596078,0.41485571254039216,0.64,0.36,0.0,1.0
5350-AA18,0,0.9973023859876338,0.0026976140123602735,0.7208931195044874,0.27910688049551263,0.362970514088962,0.6370294859110378,0.66,0.34,1.0,0.0
5360-AA18,0,0.9998649927976164,0.00013500720238001528,0.869934878267008,0.13006512173299203,0.9013657283306701,0.09863427166932968,0.67,0.33,0.0,1.0
5370-AA18,0,0.027275901224753603,0.9727240987752468,0.05722366705139492,0.9427763329486051,0.004301078761140599,0.9956989212388593,0.44,0.56,0.0,1.0
5380-AA18,1,2.4399275594956337e-07,0.9999997560072429,0.2409895294665686,0.7590104705334314,0.4212811497269914,0.5787188502730087,0.37,0.63,1.0,0.0
5390-AA18,0,0.41289658627713227,0.587103413722868,0.0329455686685729,0.9670544313314271,6.703336654197837e-06,0.9999932966633458,0.3,0.7,1.0,0.0
5400-AA18,0,0.9998942561067186,0.00010574389328672345,0.7919912601852732,0.20800873981472676,0.5987777246395556,0.40122227536044436,0.85,0.15,1.0,0.0
5410-AA18,1,0.0650914873174824,0.9349085126825178,0.5864105315833017,0.4135894684166983,0.7947278593351418,0.20527214066485822,0.77,0.23,1.0,0.0
5420-AA18,1,4.4486919878511584e-10,0.9999999995551292,0.09418987018258917,0.9058101298174108,0.25838023836811613,0.7416197616318838,0.29,0.71,0.0,1.0
5430-AA18,0,0.9365845009335386,0.06341549906646783,0.7854738695295437,0.21452613047045635,0.8836140731887125,0.11638592681128734,0.66,0.34,1.0,0.0
5440-AA18,1,0.030289365591879648,0.9697106344081218,0.5252167879738764,0.4747832120261236,0.779024907787149,0.2209750922128509,0.42,0.58,0.0,1.0
5450-AA18,1,4.4111070145181786e-09,0.9999999955888939,0.17393984286324526,0.8260601571367547,0.6444028659641465,0.35559713403585347,0.31,0.69,0.0,1.0
5460-AA18,0,0.9996100598694858,0.00038994013051588415,0.7731869082743047,0.2268130917256953,0.5774303452659202,0.42256965473407987,0.7,0.3,0.0,1.0
5470-AA18,0,0.9352316612099378,0.06476833879005671,0.8695011641477919,0.13049883585220812,0.8958331962645234,0.10416680373547639,0.72,0.28,1.0,0.0
5480-AA18,0,0.011157664093356699,0.9888423359066368,0.5940985392587608,0.40590146074123923,0.8087224606248788,0.1912775393751211,0.46,0.54,0.0,1.0
5490-AA18,0,0.9999999667832219,3.3216772058355844e-08,0.9290196188210579,0.07098038117894212,0.9349336805000603,0.06506631949993956,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999827975282053,1.720247179791742e-05,0.9370980288323532,0.0629019711676469,0.950529245121428,0.04947075487857212,0.9,0.1,1.0,0.0
5510-AA18,0,1.804721668084099e-07,0.9999998195278316,0.4838270917414711,0.5161729082585289,0.602090627245991,0.3979093727540089,0.43,0.57,1.0,0.0
5530-AA18,0,0.9967407359290649,0.003259264070935301,0.7564461092272282,0.24355389077277179,0.7598538745312763,0.2401461254687239,0.88,0.12,1.0,0.0
5540-AA18,1,0.6695744349998136,0.3304255650001801,0.4853747631891381,0.5146252368108619,0.3907579008774817,0.6092420991225185,0.58,0.42,1.0,0.0
5550-AA18,1,0.9999999995584687,4.415291119201044e-10,0.945367259340687,0.05463274065931299,0.8132065369209341,0.1867934630790661,0.9,0.1,0.0,1.0
5650-AA16,0,0.9999139925582992,8.60074417013007e-05,0.901423853879598,0.09857614612040203,0.7656800135690366,0.23431998643096333,0.85,0.15,1.0,0.0
