Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1420-L,0,0.9999999369489976,6.30510019166802e-08,0.8193178185262422,0.1806821814737578,0.58434624197443,0.4156537580255698,0.67,0.33,1.0,0.0
s1420-NL,0,0.9999999999999858,1.3921975405460271e-14,0.7849022677905466,0.2150977322094534,0.6135189477584064,0.3864810522415936,0.8,0.2,1.0,0.0
s1430-L,0,1.0,1.2750109969938852e-15,0.9344404484965128,0.06555955150348727,0.9069537639977426,0.09304623600225748,0.87,0.13,1.0,0.0
s1430-NL,0,1.0,8.537467686186546e-21,0.9779427847250343,0.022057215274965777,0.8850521378609392,0.11494786213906057,0.93,0.07,1.0,0.0
p1440-NL,0,0.9999999986252845,1.3747127229015215e-09,0.8234942044078457,0.17650579559215426,0.8174874491660755,0.18251255083392431,0.86,0.14,1.0,0.0
p1470-NL,0,0.999999999835552,1.6444757467778065e-10,0.7849013913619928,0.21509860863800723,0.6992170503415367,0.3007829496584632,0.82,0.18,1.0,0.0
s1480-L,0,0.9999999999996305,3.7205430650418086e-13,0.894772728780326,0.10522727121967407,0.7099896794542228,0.2900103205457774,0.96,0.04,1.0,0.0
s1480-NL,0,0.9947510991857444,0.00524890081425339,0.8418471439006802,0.15815285609931984,0.880452705393308,0.119547294606692,0.82,0.18,1.0,0.0
s1490-L,0,0.1814029532118736,0.8185970467881253,0.671850860192282,0.328149139807718,0.9207944472245266,0.07920555277547332,0.5,0.5,1.0,0.0
s1490-NL,0,0.9999476241400305,5.2375859969857016e-05,0.8872384673378592,0.11276153266214083,0.9274281002819968,0.07257189971800324,0.85,0.15,1.0,0.0
s1500-L,0,1.0,1.6463075292175905e-18,0.8840662486909323,0.11593375130906773,0.7258709347862007,0.27412906521379926,0.94,0.06,1.0,0.0
s1500-NL,0,1.0,5.1753646599050076e-21,0.9572154668052971,0.04278453319470288,0.7103091307629678,0.28969086923703213,0.94,0.06,1.0,0.0
s1510-L,0,1.0,1.065837138685635e-19,0.9695660677522104,0.030433932247789595,0.9375387100236282,0.062461289976371806,0.98,0.02,1.0,0.0
s1510-NL,0,1.0,5.295700618056232e-22,0.9857691369278146,0.014230863072185301,0.9625361256434034,0.037463874356596524,0.98,0.02,1.0,0.0
s1520-L,0,6.213657918218922e-07,0.9999993786342086,0.4472469009301395,0.5527530990698605,0.72618442592787,0.27381557407213014,0.34,0.66,1.0,0.0
s1520-NL,0,2.9429471838400597e-06,0.9999970570528195,0.3697119833604987,0.6302880166395013,0.47728631029845897,0.5227136897015411,0.48,0.52,0.0,1.0
p1530-NL,0,0.9999999978037337,2.196269668007523e-09,0.9352123412336814,0.06478765876631865,0.8399131804646116,0.16008681953538836,0.79,0.21,0.0,1.0
c1540-NL,0,1.0,8.721561394261845e-18,0.9027875023713446,0.09721249762865534,0.31327361547088617,0.6867263845291137,0.9,0.1,1.0,0.0
s1550-L,0,1.0,2.7788066883672754e-18,0.9066071860346269,0.09339281396537318,0.8766812669158696,0.12331873308413051,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999999938183,6.179393081767651e-12,0.7629262833701165,0.23707371662988355,0.863097867081854,0.13690213291814624,0.88,0.12,1.0,0.0
c1560-NL,0,2.356696695066467e-15,1.0,0.19910587657571277,0.8008941234242872,0.47915699379892707,0.520843006201073,0.28,0.72,0.0,1.0
c1720-L,1,7.712791333755428e-08,0.9999999228720883,0.3639302556923949,0.6360697443076051,0.8542337052051847,0.14576629479481518,0.32,0.68,0.0,1.0
1740-L,1,9.719131304208953e-07,0.999999028086872,0.45767397865303605,0.542326021346964,0.354699210125807,0.645300789874193,0.52,0.48,0.0,1.0
c1750-L,1,7.133118238237297e-29,1.0,0.06394347930642819,0.9360565206935718,0.27977015586475,0.72022984413525,0.05,0.95,0.0,1.0
c1860-L,1,5.404238734994723e-08,0.9999999459576131,0.4585238396435827,0.5414761603564173,0.45340994787896993,0.54659005212103,0.46,0.54,0.0,1.0
c1910-L,1,1.4543847188561348e-24,1.0,0.10640320746868126,0.8935967925313187,0.9871363316594339,0.012863668340566023,0.17,0.83,0.0,1.0
2160-L,1,1.2053221359210796e-30,1.0,0.006836091929342092,0.9931639080706579,0.045391958845449776,0.9546080411545502,0.07,0.93,0.0,1.0
c2240-L,1,6.0393594977339144e-30,1.0,0.010840902918826334,0.9891590970811737,0.01711439084847787,0.9828856091515222,0.15,0.85,0.0,1.0
2250-L,1,0.4498380394297666,0.550161960570232,0.7852412704821901,0.21475872951780992,0.5137429848233398,0.4862570151766602,0.66,0.34,0.0,1.0
c4120-L,1,1.7697044403267504e-31,1.0,0.0013612375272819,0.9986387624727181,8.849143437266523e-07,0.9999991150856562,0.09,0.91,0.0,1.0
4220-L,1,0.9999997620383992,2.3796160162935658e-07,0.9483733051185066,0.05162669488149343,0.9353093095739399,0.06469069042605999,0.8,0.2,1.0,0.0
4270-L,1,9.563886382420299e-26,1.0,0.13898738113840792,0.8610126188615921,0.24933293539776455,0.7506670646022353,0.07,0.93,0.0,1.0
4360-L,1,1.1880026052405807e-32,1.0,0.005129879282879335,0.9948701207171207,0.3005107478011537,0.6994892521988464,0.1,0.9,0.0,1.0
4370-L,1,2.53135856891902e-14,0.9999999999999716,0.5721164083825234,0.42788359161747663,0.8443790205425531,0.15562097945744685,0.62,0.38,1.0,0.0
4380-L,1,1.6636368309773197e-12,0.9999999999983373,0.4924609420052546,0.5075390579947454,0.588710202209015,0.4112897977909849,0.35,0.65,0.0,1.0
4400-L,1,2.9168523409370123e-25,1.0,0.07114604001675051,0.9288539599832495,0.45639177515820994,0.54360822484179,0.11,0.89,0.0,1.0
4480-L,1,4.1891425655337277e-19,1.0,0.19447743210288448,0.8055225678971155,0.5417371336658142,0.4582628663341857,0.16,0.84,0.0,1.0
