Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1910-L,1,1.0403029424296916e-33,1.0,0.01582727470314982,0.9841727252968502,0.9070959739364185,0.09290402606358156,0.13,0.87,0.0,1.0
2160-L,1,4.9090966401547075e-40,1.0,0.0046026062911844745,0.9953973937088155,0.0032615776942796163,0.9967384223057203,0.01,0.99,0.0,1.0
c2240-L,1,2.24634034977819e-41,1.0,0.009993931935373901,0.9900060680646261,0.561565456696235,0.43843454330376486,0.14,0.86,0.0,1.0
2250-L,1,5.043866513576843e-07,0.9999994956133513,0.3607098699154163,0.6392901300845837,0.2554638625270715,0.7445361374729286,0.49,0.51,1.0,0.0
c4120-L,1,5.194929544036793e-45,1.0,7.023786370796703e-05,0.999929762136292,0.02439700828466502,0.9756029917153349,0.04,0.96,0.0,1.0
4220-L,1,0.9952531474808749,0.004746852519125756,0.8489179283119299,0.1510820716880701,0.8194041389322915,0.18059586106770836,0.72,0.28,1.0,0.0
4270-L,1,6.325001514428247e-35,1.0,0.019954404079151278,0.9800455959208487,0.17063690422119646,0.8293630957788033,0.11,0.89,0.0,1.0
4360-L,1,1.8880105625167188e-40,1.0,0.0009344810386122671,0.9990655189613877,0.06324232236495814,0.9367576776350418,0.14,0.86,1.0,0.0
4370-L,1,4.532114114060413e-18,1.0,0.5531717430585565,0.4468282569414434,0.8279422684589742,0.17205773154102563,0.3,0.7,0.0,1.0
4380-L,1,3.377610168160934e-10,0.9999999996622364,0.38893309847958357,0.6110669015204164,0.7378476115429109,0.2621523884570892,0.3,0.7,0.0,1.0
4400-L,1,9.830922638944895e-34,1.0,0.017103979498705013,0.982896020501295,0.7864988655544954,0.21350113444550475,0.05,0.95,0.0,1.0
4480-L,1,4.6760913719409655e-27,1.0,0.08970583831007684,0.9102941616899232,0.261156335481392,0.738843664518608,0.08,0.92,0.0,1.0
