Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1710-NL,0,0.8063849491876269,0.1936150508123719,0.5870823509401519,0.41291764905984807,0.9297871633666961,0.07021283663330392,0.47,0.53,0.0,1.0
c1720-NL,0,0.23361295616807695,0.7663870438319231,0.4693898694434644,0.5306101305565356,0.45549393420782497,0.544506065792175,0.57,0.43,1.0,0.0
1740-NL,0,0.933773694514375,0.06622630548562601,0.6489656556770856,0.35103434432291436,0.5274194767477416,0.47258052325225847,0.74,0.26,1.0,0.0
c1750-NL,0,0.8957335610510282,0.10426643894897203,0.6489974520899646,0.3510025479100354,0.646473802910489,0.35352619708951105,0.61,0.39,1.0,0.0
c1860-NL,0,0.9941022167278194,0.005897783272179756,0.790369202188753,0.20963079781124708,0.7229447940081587,0.27705520599184136,0.9,0.1,1.0,0.0
c1910-NL,0,0.2933051825177829,0.7066948174822169,0.7228970299675319,0.2771029700324681,0.6644840779656953,0.3355159220343047,0.64,0.36,1.0,0.0
s1920-L,0,0.9699712940470526,0.03002870595294628,0.7542382659282145,0.24576173407178548,0.4830457913461116,0.5169542086538883,0.66,0.34,1.0,0.0
s1920-NL,0,0.9924296717460933,0.007570328253906482,0.8947131865901214,0.10528681340987851,0.8634224668623083,0.13657753313769158,0.85,0.15,1.0,0.0
2160-NL,0,0.8382503705668364,0.1617496294331645,0.7575042237282508,0.24249577627174926,0.8147620201358825,0.18523797986411766,0.73,0.27,1.0,0.0
c2240-NL,0,0.8361577786758253,0.16384222132417398,0.6725615962473863,0.32743840375261374,0.444897685437185,0.5551023145628149,0.76,0.24,1.0,0.0
2250-NL,0,0.9681313418051777,0.03186865819482397,0.8102686364134611,0.18973136358653886,0.8379946924757609,0.16200530752423928,0.78,0.22,0.0,1.0
c4120-NL,0,0.6347375130507141,0.3652624869492874,0.8085057237673434,0.19149427623265658,0.8524334943584352,0.1475665056415648,0.76,0.24,1.0,0.0
s4190-L,0,0.19756234518306212,0.8024376548169383,0.6383187886577195,0.36168121134228054,0.4155044666698811,0.5844955333301187,0.49,0.51,1.0,0.0
s4190-NL,0,0.9939903463118251,0.00600965368817445,0.923789435484442,0.07621056451555791,0.9297795018509922,0.07022049814900774,0.74,0.26,1.0,0.0
4220-NL,0,0.8255343198582025,0.17446568014179673,0.7453411654581392,0.2546588345418607,0.8002053736311434,0.19979462636885648,0.61,0.39,1.0,0.0
4270-NL,0,0.6811452120437534,0.3188547879562454,0.6091909166343645,0.3908090833656354,0.35589533467039103,0.6441046653296091,0.65,0.35,1.0,0.0
4360-NL,0,0.9307718700443732,0.06922812995562763,0.8688287808675859,0.1311712191324141,0.939226104855436,0.06077389514456395,0.73,0.27,1.0,0.0
4370-NL,0,0.9664917833198905,0.03350821668010896,0.8382008959410223,0.16179910405897768,0.9088186146435253,0.09118138535647483,0.89,0.11,1.0,0.0
4380-NL,0,0.8639970275655623,0.13600297243443818,0.7656384942044325,0.23436150579556744,0.7506680932565977,0.24933190674340253,0.67,0.33,0.0,1.0
4600-L,1,0.3991105335079952,0.6008894664920043,0.6581887045890795,0.3418112954109205,0.6399197600187935,0.3600802399812065,0.68,0.32,0.0,1.0
c4640-L,1,0.016427229961380827,0.9835727700386191,0.16241301175768752,0.8375869882423125,0.24067196332737967,0.7593280366726204,0.26,0.74,0.0,1.0
4720-L,1,0.04385685501474465,0.9561431449852547,0.2743989199137866,0.7256010800862134,0.1748552862179346,0.8251447137820654,0.27,0.73,0.0,1.0
p4760-L,1,0.09817404682402578,0.901825953175975,0.05496313631245009,0.9450368636875499,0.0196074198675354,0.9803925801324646,0.27,0.73,0.0,1.0
4920-L,1,0.0037150667662652227,0.996284933233735,0.2973957862040083,0.7026042137959917,0.6264951856369387,0.37350481436306116,0.21,0.79,0.0,1.0
5040-L,1,0.33377040650405143,0.6662295934959473,0.47982067132688744,0.5201793286731126,0.4552212305758873,0.5447787694241126,0.42,0.58,0.0,1.0
5070-L,1,0.008952892983895401,0.9910471070161047,0.09254053283681019,0.9074594671631898,0.12262181239647069,0.8773781876035294,0.04,0.96,0.0,1.0
p1030b-L,1,0.2595002546267219,0.7404997453732793,0.5967718248010451,0.40322817519895493,0.7878931740596002,0.21210682594039992,0.52,0.48,1.0,0.0
p1230b-L,1,0.9594760171894016,0.04052398281059748,0.796913901600219,0.203086098399781,0.7673092241941015,0.23269077580589856,0.78,0.22,1.0,0.0
p1300b-L,1,0.9732908177476878,0.02670918225231134,0.8356604279218306,0.1643395720781694,0.8803034818976884,0.1196965181023117,0.85,0.15,1.0,0.0
p1310b-L,1,0.5009015628873585,0.4990984371126429,0.7489885274560382,0.2510114725439619,0.7621304730951856,0.23786952690481436,0.75,0.25,1.0,0.0
p1390b-L,1,0.6644818917313503,0.3355181082686483,0.5908770540160521,0.40912294598394794,0.657285459753953,0.34271454024604703,0.75,0.25,1.0,0.0
p1400b-L,1,0.9832794670694512,0.01672053293054898,0.8390888438579459,0.16091115614205412,0.8867776661829997,0.11322233381700034,0.88,0.12,1.0,0.0
p1440b-L,1,0.8446493696667673,0.1553506303332314,0.6617136243698605,0.3382863756301395,0.5071909954596732,0.492809004540327,0.65,0.35,0.0,1.0
p1470b-L,1,0.9584660185018476,0.04153398149815229,0.7774070707093866,0.2225929292906134,0.7639827978329908,0.23601720216700922,0.78,0.22,1.0,0.0
p1530b-L,1,0.0050284957736991725,0.9949715042263005,0.20646477445998612,0.7935352255400139,0.3877007827010081,0.6122992172989918,0.33,0.67,0.0,1.0
c1540b-L,1,0.8101692852210701,0.18983071477892935,0.7998929190762556,0.20010708092374435,0.8330162687078406,0.16698373129215943,0.73,0.27,1.0,0.0
