Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1920-L,0,0.014227269893333193,0.9857727301066667,0.6709047152528163,0.32909528474718375,0.7162693619697689,0.2837306380302312,0.69,0.31,0.0,1.0
s1920-NL,0,0.9998683850218268,0.00013161497817290818,0.8847669046061722,0.11523309539382771,0.8935215012489114,0.10647849875108856,1.0,0.0,1.0,0.0
2160-NL,0,0.01639434591099316,0.9836056540890067,0.5999426592028541,0.400057340797146,0.6352019257444196,0.3647980742555805,0.31,0.69,0.0,1.0
c2240-NL,0,0.9998950871303375,0.00010491286966221379,0.906708048425246,0.093291951574754,0.8882100888258906,0.11178991117410943,0.93,0.07,0.0,1.0
2250-NL,0,0.9999857696832661,1.4230316733645922e-05,0.9553703401512085,0.04462965984879149,0.9391314390897813,0.060868560910218666,0.87,0.13,1.0,0.0
c4120-NL,0,0.9990057116692527,0.0009942883307476021,0.855826432574765,0.14417356742523502,0.8307522794557695,0.16924772054423037,0.84,0.16,1.0,0.0
s4190-L,0,0.9985504990078566,0.0014495009921434254,0.876389056845694,0.12361094315430593,0.8093781433644539,0.1906218566355462,0.67,0.33,0.0,1.0
s4190-NL,0,0.9998650315793002,0.00013496842069965408,0.9578509527057351,0.04214904729426494,0.9407226635295749,0.059277336470424935,0.87,0.13,1.0,0.0
4220-NL,0,0.9991736680058889,0.000826331994110948,0.8662037167808394,0.1337962832191606,0.8841612003024749,0.11583879969752521,0.94,0.06,1.0,0.0
4270-NL,0,0.6764264506932972,0.32357354930670296,0.8248222746067364,0.1751777253932636,0.8549586076688632,0.14504139233113666,0.83,0.17,1.0,0.0
4360-NL,0,0.9921589867180919,0.007841013281908511,0.8277825573268527,0.17221744267314734,0.8770122846336275,0.12298771536637258,0.92,0.08,1.0,0.0
4370-NL,0,0.9999857696832661,1.4230316733645922e-05,0.9032097330068779,0.09679026699312206,0.9164468649791891,0.08355313502081095,0.96,0.04,1.0,0.0
4380-NL,0,0.9908776623698862,0.009122337630113556,0.8427771513161483,0.15722284868385172,0.8790833686345422,0.12091663136545787,0.96,0.04,1.0,0.0
4600-L,1,0.01822935354228065,0.9817706464577196,0.25227414888493904,0.747725851115061,0.1684362385109502,0.8315637614890499,0.16,0.84,0.0,1.0
c4640-L,1,0.00014802069668770116,0.9998519793033124,0.12153093337729737,0.8784690666227026,0.04387583208439905,0.956124167915601,0.08,0.92,0.0,1.0
4720-L,1,0.0014023206364135754,0.9985976793635859,0.10945708128114129,0.8905429187188587,1.0692610521443822e-05,0.9999893073894786,0.19,0.81,0.0,1.0
p4760-L,1,0.00014802069668770116,0.9998519793033124,0.1702906512142517,0.8297093487857483,0.1796034975338195,0.8203965024661807,0.12,0.88,1.0,0.0
4920-L,1,0.01639434591099316,0.9836056540890067,0.38105006853907997,0.61894993146092,0.3906233203157223,0.6093766796842776,0.04,0.96,0.0,1.0
5040-L,1,0.00014802069668770116,0.9998519793033124,0.18324790870291996,0.81675209129708,0.16255809816427838,0.8374419018357215,0.0,1.0,0.0,1.0
5070-L,1,0.00014802069668770116,0.9998519793033124,0.2956475966260008,0.7043524033739992,0.1864636486439669,0.8135363513560331,0.01,0.99,0.0,1.0
p1030b-L,1,0.00014802069668770116,0.9998519793033124,0.1613950872157307,0.8386049127842693,0.18721799564945302,0.8127820043505468,0.11,0.89,0.0,1.0
p1230b-L,1,0.9918288157154825,0.00817118428451756,0.7678778920734705,0.23212210792652957,0.8498497737336557,0.15015022626634453,0.73,0.27,1.0,0.0
p1300b-L,1,0.6190355365883831,0.38096446341161677,0.7221421646052424,0.2778578353947576,0.7822706142547543,0.21772938574524592,0.93,0.07,1.0,0.0
p1310b-L,1,0.18058492022968703,0.819415079770313,0.6337650155618391,0.36623498443816094,0.7133316044168403,0.2866683955831596,0.58,0.42,1.0,0.0
p1390b-L,1,0.16643938705191,0.8335606129480898,0.683455156079745,0.31654484392025495,0.7911005905541482,0.20889940944585186,0.69,0.31,1.0,0.0
p1400b-L,1,0.9999857696832661,1.4230316733645922e-05,0.8768597103806461,0.12314028961935385,0.8398112622643074,0.16018873773569264,0.9,0.1,1.0,0.0
p1440b-L,1,0.1365197612094419,0.8634802387905586,0.621381250232582,0.3786187497674181,0.46961521974710946,0.5303847802528905,0.52,0.48,0.0,1.0
p1470b-L,1,0.01205860653200691,0.9879413934679935,0.5482905428837233,0.45170945711627675,0.5835434193963029,0.41645658060369717,0.54,0.46,0.0,1.0
p1530b-L,1,0.001953628154642157,0.9980463718453577,0.27326882612181613,0.7267311738781839,0.5,0.5,0.42,0.58,0.0,1.0
c1540b-L,1,0.3932155062460666,0.6067844937539335,0.6857879645198546,0.31421203548014537,0.5959201067301516,0.4040798932698484,0.79,0.21,0.0,1.0
