Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1480-NL,0,0.999263929677674,0.0007360703223229742,0.6155449068732181,0.38445509312678194,0.40579052183903225,0.5942094781609677,0.62,0.38,0.0,1.0
s1490-L,0,0.9999999947324199,5.267585951035833e-09,0.6723695342716662,0.3276304657283337,0.5328730548277066,0.4671269451722933,0.53,0.47,0.0,1.0
s1490-NL,0,1.0,9.579854543462538e-32,0.8958554592782845,0.10414454072171554,0.5687063991399839,0.43129360086001595,0.98,0.02,1.0,0.0
s1500-L,0,1.0,1.7840556744161356e-33,0.8919623359678165,0.10803766403218354,0.6682162850732017,0.3317837149267982,0.97,0.03,1.0,0.0
s1500-NL,0,1.0,7.656476206637556e-44,0.9380349538078647,0.06196504619213531,0.8924798170306362,0.10752018296936376,0.98,0.02,1.0,0.0
s1510-L,0,1.0,1.5083749863330072e-27,0.8909071810519703,0.10909281894802973,0.8557502031698654,0.1442497968301346,0.94,0.06,1.0,0.0
s1510-NL,0,1.0,5.973622139285514e-46,0.9613154023035823,0.03868459769641779,0.7492351887548168,0.2507648112451831,1.0,0.0,1.0,0.0
s1520-L,0,0.013060020418235221,0.9869399795817697,0.5751525302546481,0.4248474697453519,0.7708713452089934,0.22912865479100647,0.46,0.54,0.0,1.0
s1520-NL,0,1.7838439021063697e-06,0.9999982161561002,0.5333570611241751,0.4666429388758249,0.44617823445732374,0.5538217655426764,0.54,0.46,1.0,0.0
p1530-NL,0,1.0,3.5052634539914676e-36,0.9201527305546391,0.07984726944536094,0.8858212849794249,0.11417871502057479,0.94,0.06,1.0,0.0
c1540-NL,0,1.0,1.211012811263e-37,0.9162146597275315,0.08378534027246856,0.7974109337252989,0.20258906627470122,0.94,0.06,1.0,0.0
s1550-L,0,1.0,2.2312838808707172e-36,0.8878840945339656,0.11211590546603441,0.7871962888065771,0.2128037111934228,0.86,0.14,0.0,1.0
s1550-NL,0,1.0,9.777279559490142e-27,0.828015509049769,0.1719844909502311,0.7661310387058786,0.2338689612941214,0.83,0.17,0.0,1.0
c1560-NL,0,2.8314770818022243e-16,1.0,0.49104551838194954,0.5089544816180505,0.5691813622611633,0.4308186377388365,0.45,0.55,0.0,1.0
c1720-L,1,0.9999857366138247,1.4263386169526629e-05,0.4315765292721151,0.5684234707278849,0.38878945601431897,0.6112105439856811,0.42,0.58,0.0,1.0
1740-L,1,6.615801164640466e-23,1.0,0.22542451441298372,0.7745754855870163,0.11432911911908673,0.8856708808809133,0.44,0.56,1.0,0.0
c1750-L,1,5.443864883062569e-79,1.0,0.03649600742488668,0.9635039925751133,0.26579622714707224,0.7342037728529278,0.07,0.93,0.0,1.0
c1860-L,1,1.405631875145411e-32,1.0,0.32396243616855513,0.6760375638314449,0.8190130049153096,0.18098699508469038,0.35,0.65,0.0,1.0
c1910-L,1,4.4725931429800834e-67,1.0,0.057021699392609926,0.9429783006073901,0.21376943450678618,0.7862305654932138,0.12,0.88,0.0,1.0
2160-L,1,2.2778728763945744e-75,1.0,0.019081411521286396,0.9809185884787136,0.34755713501950447,0.6524428649804953,0.06,0.94,0.0,1.0
c2240-L,1,9.738863985611168e-77,1.0,0.024664177200135695,0.9753358227998643,0.03666607748098458,0.9633339225190154,0.1,0.9,0.0,1.0
2250-L,1,1.5031768223298466e-17,1.0,0.549515974616253,0.45048402538374693,0.8984265427621181,0.1015734572378821,0.55,0.45,1.0,0.0
c4120-L,1,5.271334568146236e-88,1.0,0.0013671686495576596,0.9986328313504423,0.008105648314049326,0.9918943516859505,0.06,0.94,0.0,1.0
4220-L,1,0.9999999989784669,1.0215351682545368e-09,0.7952213807086038,0.20477861929139618,0.6073183854965387,0.3926816145034613,0.74,0.26,1.0,0.0
4270-L,1,8.292446900326608e-63,1.0,0.09027648104162955,0.9097235189583704,0.38199018001181745,0.6180098199881826,0.03,0.97,0.0,1.0
4360-L,1,1.6828358023722058e-82,1.0,0.005199552184682599,0.9948004478153174,0.07201299456218457,0.9279870054378155,0.12,0.88,1.0,0.0
4370-L,1,2.4969819854210136e-36,1.0,0.4969854844153875,0.5030145155846125,0.6791294945070646,0.32087050549293555,0.35,0.65,0.0,1.0
4380-L,1,4.1791502142556506e-29,1.0,0.40162897259850416,0.5983710274014958,0.6899608717400662,0.31003912825993385,0.33,0.67,0.0,1.0
4400-L,1,2.2502146629669555e-71,1.0,0.04764608286698435,0.9523539171330156,0.2251714631589209,0.7748285368410789,0.11,0.89,0.0,1.0
4480-L,1,7.268697172090174e-58,1.0,0.16941637313403224,0.8305836268659678,0.7797538628438514,0.22024613715614863,0.06,0.94,0.0,1.0
