Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1180-NL,0,0.9999999999996962,3.040844227042316e-13,0.9111702595855093,0.08882974041449071,0.8124421982350386,0.1875578017649616,0.93,0.07,1.0,0.0
p1220-L,1,0.9995364717865619,0.00046352821343490744,0.8349237865264604,0.16507621347353965,0.8792357992480897,0.12076420075191015,0.77,0.23,1.0,0.0
p1220-NL,0,0.9999999999699192,3.0080330070655316e-11,0.9592412021877454,0.04075879781225461,0.9260849014830187,0.07391509851698116,0.91,0.09,1.0,0.0
p1230-L,1,0.9938712330195066,0.006128766980490194,0.6187326145163435,0.38126738548365646,0.5111195504657402,0.48888044953425985,0.55,0.45,1.0,0.0
p1230-NL,0,0.9999999990853254,9.146754628131007e-10,0.8120982078004289,0.18790179219957115,0.7012773652106652,0.2987226347893347,0.82,0.18,0.0,1.0
s1240-L,0,0.9999999999996323,3.676446793957911e-13,0.8813046134736702,0.11869538652632984,0.7575140099011971,0.24248599009880306,0.99,0.01,1.0,0.0
s1240-NL,0,0.9999999999999982,1.615626032501626e-15,0.9226510498494879,0.07734895015051212,0.8477770729527541,0.1522229270472458,0.99,0.01,1.0,0.0
s1250-L,0,0.9999999999995062,4.940507290174209e-13,0.8773947293173942,0.12260527068260581,0.8071092387192909,0.1928907612807091,0.96,0.04,1.0,0.0
s1250-NL,0,1.0,3.773457626931252e-16,0.9406458892318251,0.05935411076817484,0.8866743858217915,0.1133256141782082,1.0,0.0,1.0,0.0
s1280-L,0,0.9999999861120729,1.3887928767199435e-08,0.8639814539156815,0.13601854608431851,0.7277906910138726,0.2722093089861274,0.86,0.14,1.0,0.0
s1280-NL,0,0.9999999999999982,1.615626032501626e-15,0.9800270985154598,0.01997290148454024,0.942247109503252,0.057752890496747984,1.0,0.0,1.0,0.0
s1290-L,0,0.9999999999989058,1.0955671206232934e-12,0.9670885278081915,0.03291147219180848,0.94527968050955,0.05472031949044996,0.88,0.12,1.0,0.0
s1290-NL,0,0.9999999999999236,7.715844255785601e-14,0.9632844179326587,0.03671558206734131,0.9088016947768093,0.0911983052231908,0.91,0.09,1.0,0.0
p1300-L,1,0.9997771536941832,0.00022284630581776856,0.7884134155324043,0.2115865844675957,0.7517784299880957,0.24822157001190423,0.69,0.31,0.0,1.0
p1300-NL,0,0.9999999998976108,1.0239065617619518e-10,0.8782232878493804,0.12177671215061954,0.8189078274982639,0.18109217250173607,0.89,0.11,1.0,0.0
p1310-L,1,0.9698718100441975,0.030128189955799613,0.6314058712639025,0.36859412873609754,0.7599916535852177,0.24000834641478236,0.54,0.46,0.0,1.0
p1310-NL,0,0.9999999989672332,1.0327666691102506e-09,0.9064755298552385,0.09352447014476147,0.8487557408737674,0.15124425912623246,0.83,0.17,1.0,0.0
s1320-L,0,0.9999999999934577,6.542567116273495e-12,0.8515305354371797,0.14846946456282026,0.7798723679496028,0.2201276320503972,0.84,0.16,0.0,1.0
s1320-NL,0,0.9999999999998757,1.250708348648878e-13,0.9384040036279266,0.06159599637207338,0.8874364273624872,0.11256357263751296,0.93,0.07,1.0,0.0
p1390-L,1,3.613000474135499e-05,0.9999638699952553,0.2417377846266897,0.7582622153733103,0.35173659279728875,0.6482634072027113,0.34,0.66,0.0,1.0
p1400-L,1,0.9999999999995186,4.806465240792905e-13,0.8949719167122117,0.10502808328778837,0.8253890795411282,0.17461092045887205,0.94,0.06,1.0,0.0
p1440-L,1,0.0004383315428767093,0.9995616684571232,0.2860407838761445,0.7139592161238555,0.35828066669441283,0.6417193333055873,0.44,0.56,0.0,1.0
p1470-L,1,0.9999999996609645,3.390357140974378e-10,0.7567381900825202,0.24326180991747984,0.6348436018672233,0.3651563981327767,0.63,0.37,0.0,1.0
p1530-L,1,4.2191656315470055e-21,1.0,0.3727219703772885,0.6272780296227115,0.7848492720290671,0.21515072797093282,0.34,0.66,0.0,1.0
c1540-L,1,3.7461288369669436e-29,1.0,0.003692278060524634,0.9963077219394754,0.0036388454229960023,0.9963611545770039,0.05,0.95,0.0,1.0
c1560-L,1,1.3661599867487095e-31,1.0,0.0005670412405353042,0.9994329587594647,0.013678816787104763,0.9863211832128953,0.02,0.98,0.0,1.0
c1590-L,1,2.7389156684504394e-07,0.9999997261084366,0.5989692203179946,0.40103077968200534,0.5561648058461706,0.4438351941538294,0.48,0.52,0.0,1.0
p1630-L,1,0.9999999999990443,9.565840057311011e-13,0.8941197040886613,0.10588029591133871,0.8869655284224215,0.11303447157757832,0.89,0.11,1.0,0.0
p1650-L,1,0.9970847822936544,0.0029152177063447617,0.6144607024681243,0.3855392975318757,0.7699032872837025,0.2300967127162978,0.48,0.52,0.0,1.0
p1710-L,1,0.9997238187211135,0.0002761812788879278,0.47261800201396476,0.5273819979860352,0.6122767736099014,0.38772322639009854,0.58,0.42,0.0,1.0
