Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1720-NL,0,0.9999999837359114,1.626408729584279e-08,0.7315637330112579,0.26843626698874207,0.6374613649501549,0.36253863504984496,0.63,0.37,1.0,0.0
1740-NL,0,0.9999999998986979,1.0129984674536074e-10,0.8240781750353418,0.17592182496465825,0.7389639170816197,0.2610360829183803,0.8,0.2,1.0,0.0
c1750-NL,0,0.9999999999988489,1.1480656256157726e-12,0.8223924986612445,0.17760750133875547,0.769483932841319,0.23051606715868098,0.86,0.14,1.0,0.0
c1860-NL,0,1.0,2.4159606164867863e-18,0.851747156661286,0.14825284333871405,0.8203496574163368,0.17965034258366316,0.84,0.16,1.0,0.0
c1910-NL,0,0.9999999999943014,5.70015182713351e-12,0.7846469922383454,0.21535300776165459,0.8305712752942398,0.16942872470576018,0.81,0.19,0.0,1.0
s1920-L,0,0.9996913897448234,0.00030861025517637505,0.6677015034447229,0.33229849655527705,0.6345482468578005,0.36545175314219946,0.58,0.42,0.0,1.0
s1920-NL,0,1.0,3.1140568938154203e-18,0.8318064052672638,0.16819359473273626,0.7552492064339796,0.24475079356602042,0.96,0.04,1.0,0.0
2160-NL,0,0.999993325202973,6.674797027218699e-06,0.7068421425421663,0.2931578574578337,0.6179859002090319,0.38201409979096795,0.74,0.26,1.0,0.0
c2240-NL,0,1.0,2.0329671451402243e-19,0.8777928975557827,0.12220710244421724,0.8557767216269064,0.14422327837309382,0.96,0.04,1.0,0.0
2250-NL,0,0.9999999999999218,7.912687963759386e-14,0.8244415005495283,0.1755584994504717,0.7166022999992026,0.2833977000007975,0.8,0.2,0.0,1.0
c4120-NL,0,0.9999999999899813,1.0020330659257332e-11,0.8587318962017627,0.14126810379823723,0.8505968750337499,0.14940312496625002,0.73,0.27,1.0,0.0
s4190-L,0,0.39451434734077867,0.6054856526592248,0.7147455824867557,0.2852544175132443,0.5790255177045112,0.42097448229548895,0.56,0.44,0.0,1.0
s4190-NL,0,1.0,1.1714883384528059e-19,0.8953429291880558,0.10465707081194424,0.7914185789964198,0.20858142100358024,0.94,0.06,1.0,0.0
4220-NL,0,0.9999999999999787,1.9760177575619148e-14,0.8357961785727441,0.1642038214272558,0.7417758018605951,0.25822419813940495,0.92,0.08,1.0,0.0
4270-NL,0,0.9999999977822185,2.217784417172009e-09,0.7532651857718675,0.24673481422813254,0.7216333230542396,0.2783666769457603,0.72,0.28,1.0,0.0
4360-NL,0,0.9999999999997158,2.827292834272191e-13,0.8506671184619714,0.14933288153802857,0.7652708387966084,0.23472916120339155,0.88,0.12,1.0,0.0
4370-NL,0,1.0,1.1229742071648849e-17,0.9046488485497488,0.0953511514502512,0.8522090427844022,0.14779095721559798,0.98,0.02,1.0,0.0
4380-NL,0,1.0,1.476106705102226e-18,0.9034675732760036,0.0965324267239964,0.8295349842021719,0.17046501579782805,0.91,0.09,1.0,0.0
4600-L,1,1.0193132761865043e-38,1.0,0.03826909147204083,0.9617309085279592,0.020610464993712586,0.9793895350062876,0.06,0.94,0.0,1.0
c4640-L,1,2.5660228148008466e-39,1.0,0.1363970111135745,0.8636029888864255,0.183018665505226,0.816981334494774,0.08,0.92,1.0,0.0
4720-L,1,4.5271506693881436e-33,1.0,0.12687481892080055,0.8731251810791995,0.043266528594316386,0.9567334714056835,0.1,0.9,0.0,1.0
p4760-L,1,3.316340761470131e-24,1.0,0.20914216747571934,0.7908578325242807,0.20009145333436654,0.7999085466656336,0.05,0.95,0.0,1.0
4920-L,1,9.867316655025269e-20,1.0,0.3439999570095157,0.6560000429904843,0.5612207384430444,0.43877926155695546,0.2,0.8,0.0,1.0
5040-L,1,4.0696508985033686e-25,1.0,0.2569906984805843,0.7430093015194157,0.27725643665426697,0.7227435633457329,0.17,0.83,0.0,1.0
5070-L,1,2.240888644038805e-49,1.0,0.09547466078583045,0.9045253392141696,0.08933189074275227,0.9106681092572476,0.03,0.97,0.0,1.0
p1030b-L,1,9.179762689688623e-12,0.9999999999908198,0.4901254662252056,0.5098745337747944,0.33795401170058403,0.6620459882994157,0.29,0.71,1.0,0.0
p1230b-L,1,0.9999999606693145,3.93306834272235e-08,0.6693203885617922,0.33067961143820784,0.6636197956564649,0.33638020434353505,0.69,0.31,1.0,0.0
p1300b-L,1,2.8299413667566352e-05,0.9999717005863313,0.37889192378149084,0.6211080762185092,0.26256753477465633,0.7374324652253436,0.39,0.61,0.0,1.0
p1310b-L,1,0.021202509850439876,0.9787974901495599,0.6210398150683611,0.3789601849316388,0.5391646708651462,0.4608353291348537,0.54,0.46,1.0,0.0
p1390b-L,1,4.408742727291181e-05,0.999955912572729,0.5434223627231958,0.45657763727680417,0.779225913012598,0.22077408698740184,0.64,0.36,1.0,0.0
p1400b-L,1,1.0,4.2280492987057567e-16,0.8318937239132913,0.1681062760867087,0.7215042395416948,0.2784957604583052,0.89,0.11,1.0,0.0
p1440b-L,1,0.3698996674320156,0.6301003325679847,0.5638927021579143,0.4361072978420857,0.4718322053470316,0.5281677946529685,0.43,0.57,1.0,0.0
p1470b-L,1,0.6609766658638578,0.33902333413614577,0.6102744398474089,0.3897255601525911,0.6917077495388329,0.3082922504611672,0.35,0.65,0.0,1.0
p1530b-L,1,2.1837870214727211e-32,1.0,0.24319961372068355,0.7568003862793165,0.9768216480886477,0.023178351911352188,0.23,0.77,1.0,0.0
c1540b-L,1,1.9827008030013843e-14,0.9999999999999787,0.4918051998519356,0.5081948001480644,0.5,0.5,0.28,0.72,0.0,1.0
