Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1560b-L,1,3.022911222400448e-06,0.9999969770887775,0.0052328227919453685,0.9947671772080546,0.03449423202708447,0.9655057679729155,0.02,0.98,0.0,1.0
c1560b-NL,0,0.019539170264354044,0.9804608297356456,0.3271169326288965,0.6728830673711035,0.41163937257340977,0.5883606274265901,0.46,0.54,1.0,0.0
c1590b-L,1,2.0401970860575744e-05,0.9999795980291395,0.06544463033739478,0.9345553696626052,0.16287617630652118,0.8371238236934787,0.1,0.9,0.0,1.0
c1590b-NL,0,0.0015182866299278393,0.998481713370072,0.47712897568153545,0.5228710243184646,0.5517263357218553,0.44827366427814497,0.53,0.47,1.0,0.0
p1630b-L,1,0.9987821321867582,0.0012178678132418802,0.9187906199820202,0.0812093800179798,0.8247371265658726,0.17526287343412744,0.94,0.06,1.0,0.0
p1630b-NL,0,0.9983807899054545,0.0016192100945451485,0.9107613086494112,0.08923869135058883,0.8428797722801106,0.15712022771988923,0.85,0.15,1.0,0.0
p1650b-L,1,0.9055170261541736,0.09448297384582656,0.6248067997145467,0.37519320028545333,0.77552507258779,0.2244749274122099,0.38,0.62,0.0,1.0
p1650b-NL,0,0.15503537569623813,0.8449646243037626,0.3990055551163283,0.6009944448836717,0.48410546437547036,0.5158945356245297,0.53,0.47,1.0,0.0
p1710b-L,1,0.5632416344789848,0.4367583655210146,0.7564201407294828,0.24357985927051715,0.7228618136491468,0.2771381863508531,0.77,0.23,0.0,1.0
p1710b-NL,0,0.9998057250170257,0.00019427498297432748,0.931381070496939,0.06861892950306099,0.8764767501018549,0.12352324989814502,0.9,0.1,1.0,0.0
c1720b-L,1,0.6467065410135661,0.3532934589864335,0.563061122636985,0.43693887736301495,0.5959293270586397,0.4040706729413603,0.46,0.54,0.0,1.0
c1720b-NL,0,0.9269446851115353,0.07305531488846502,0.8197438739955925,0.18025612600440757,0.7363078853032451,0.26369211469675474,0.73,0.27,0.0,1.0
c1750b-L,1,0.00021289020883730542,0.9997871097911626,0.26362635705853543,0.7363736429414646,0.2901021744451953,0.7098978255548047,0.28,0.72,0.0,1.0
c1750b-NL,0,0.9999294340521896,7.056594781065082e-05,0.8835505956310687,0.1164494043689312,0.8086707090373794,0.1913292909626204,0.98,0.02,1.0,0.0
c1860b-L,1,3.022911222400448e-06,0.9999969770887775,0.003796027606402075,0.9962039723935979,0.014815946137055388,0.9851840538629447,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9998920597977063,0.0001079402022936175,0.8723422398005782,0.12765776019942177,0.8212607079458686,0.17873929205413144,0.99,0.01,1.0,0.0
c1910b-L,1,2.5195904638073187e-05,0.9999748040953622,0.06739793456430176,0.9326020654356982,0.161603182599355,0.8383968174006451,0.06,0.94,0.0,1.0
c1910b-NL,0,0.9499304474780497,0.05006955252195069,0.7327138896380232,0.26728611036197675,0.7588722600896367,0.24112773991036301,0.8,0.2,1.0,0.0
c4120b-L,1,3.022911222400448e-06,0.9999969770887775,0.020800298407623763,0.9791997015923762,0.08001989529187838,0.9199801047081215,0.01,0.99,0.0,1.0
c4120b-NL,0,0.8781511803969434,0.12184881960305634,0.5757205070093994,0.4242794929906007,0.608209418759835,0.39179058124016497,0.7,0.3,0.0,1.0
c4640b-L,1,0.1400664690394006,0.8599335309605994,0.25548270119388417,0.7445172988061158,0.3337521999693886,0.6662478000306115,0.38,0.62,0.0,1.0
c4640b-NL,0,0.15503537569623813,0.8449646243037626,0.6127284166768995,0.3872715833231005,0.6448238646751162,0.35517613532488385,0.63,0.37,1.0,0.0
p4760b-L,1,0.0001278628967644534,0.9998721371032359,0.10583108303149358,0.8941689169685064,0.23662022931054416,0.7633797706894558,0.06,0.94,0.0,1.0
Afsp5310,1,2.0401970860575744e-05,0.9999795980291395,0.019785714141754895,0.9802142858582451,0.13113980754955679,0.8688601924504431,0.06,0.94,0.0,1.0
Afx5330,1,3.022911222400448e-06,0.9999969770887775,0.001009045016829524,0.9989909549831705,0.010268194347648906,0.9897318056523511,0.02,0.98,0.0,1.0
Afsp5390,1,0.14622538323808285,0.8537746167619173,0.1550236164900085,0.8449763835099915,0.326850505523685,0.673149494476315,0.33,0.67,0.0,1.0
Afsp5460,1,0.010418056794273788,0.9895819432057262,0.5509081459297978,0.44909185407020225,0.5403108422777051,0.4596891577222949,0.68,0.32,1.0,0.0
