Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1910b-NL,0,1.0634264198314136e-12,0.9999999999989484,0.6643342265741344,0.33566577342586557,0.9363096820024382,0.0636903179975618,0.72,0.28,0.0,1.0
c4120b-L,1,9.40538575052855e-73,1.0,0.02468923064203743,0.9753107693579626,0.010579025580488042,0.989420974419512,0.06,0.94,1.0,0.0
c4120b-NL,0,0.0006765327734081575,0.9993234672265897,0.676573627652183,0.32342637234781696,0.3489950160913464,0.6510049839086539,0.64,0.36,1.0,0.0
c4640b-L,1,4.9434136092726057e-42,1.0,0.14131925173838722,0.8586807482616128,0.5619111568994637,0.43808884310053636,0.16,0.84,1.0,0.0
c4640b-NL,0,1.2150623678507718e-20,1.0,0.5635830190179408,0.43641698098205917,0.9444457319246808,0.055554268075319144,0.54,0.46,1.0,0.0
p4760b-L,1,2.9385585324713672e-53,1.0,0.15278113620442413,0.8472188637955759,0.2994913960181331,0.700508603981867,0.14,0.86,0.0,1.0
Afsp5310,1,2.7006327107979864e-56,1.0,0.09100238648600478,0.9089976135139952,0.0920621595317457,0.9079378404682543,0.16,0.84,0.0,1.0
Afx5330,1,2.4224923520429748e-64,1.0,0.02630865208062816,0.9736913479193718,1.2170337170453728e-05,0.9999878296628296,0.06,0.94,0.0,1.0
Afsp5390,1,0.06697151290576815,0.9330284870942334,0.4913967858176381,0.5086032141823619,0.6420119629560815,0.3579880370439184,0.64,0.36,1.0,0.0
Afsp5460,1,1.961095665065092e-43,1.0,0.20687695822656105,0.793123041773439,0.1781496328390413,0.8218503671609586,0.37,0.63,0.0,1.0
