Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1710b-L,1,0.7426797132019567,0.25732028679804303,0.6728461442645839,0.3271538557354161,0.660450337868572,0.3395496621314281,0.57,0.43,0.0,1.0
p1710b-NL,0,0.7477954479905673,0.2522045520094339,0.6609741818481703,0.3390258181518297,0.6292674632517564,0.37073253674824347,0.56,0.44,0.0,1.0
c1720b-L,1,0.9534185830579318,0.046581416942066634,0.7042643538909901,0.2957356461090099,0.7084158863382006,0.29158411366179937,0.57,0.43,1.0,0.0
c1720b-NL,0,0.7609438794129711,0.23905612058703057,0.6555582808097815,0.34444171919021843,0.5746319231255207,0.42536807687447925,0.62,0.38,0.0,1.0
c1750b-L,1,0.029689070078680074,0.9703109299213205,0.5451742546986507,0.45482574530134934,0.47286579217072894,0.527134207829271,0.2,0.8,0.0,1.0
c1750b-NL,0,0.47381944383116187,0.526180556168837,0.6708219473416132,0.32917805265838684,0.6611075620692336,0.33889243793076645,0.62,0.38,1.0,0.0
c1860b-L,1,0.016265549858896958,0.9837344501411034,0.3773864455816608,0.6226135544183392,0.34678795924816097,0.6532120407518391,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9936869376989503,0.006313062301050638,0.7285667010030945,0.27143329899690555,0.6214668188327334,0.3785331811672667,0.89,0.11,1.0,0.0
c1910b-L,1,0.002148070206580363,0.997851929793419,0.33825743394927044,0.6617425660507296,0.27973323811797907,0.7202667618820209,0.19,0.81,0.0,1.0
c1910b-NL,0,0.003235436522647325,0.9967645634773523,0.6116178989744894,0.38838210102551063,0.5952492573373267,0.40475074266267325,0.52,0.48,1.0,0.0
c4120b-L,1,0.027294681581621013,0.9727053184183803,0.37503407385353915,0.6249659261464608,0.4254478450233314,0.5745521549766686,0.23,0.77,0.0,1.0
c4120b-NL,0,0.12016496192716142,0.879835038072838,0.6286955622292304,0.3713044377707696,0.7198665555254544,0.28013344447454547,0.43,0.57,1.0,0.0
c4640b-L,1,0.0018218966701379054,0.9981781033298608,0.4804957332684153,0.5195042667315847,0.5608110742288198,0.43918892577118024,0.23,0.77,1.0,0.0
c4640b-NL,0,0.06348500630474088,0.9365149936952585,0.5411903500677101,0.4588096499322899,0.6154767418135346,0.3845232581864654,0.6,0.4,0.0,1.0
p4760b-L,1,0.3264163951544719,0.6735836048455284,0.499761098447721,0.500238901552279,0.44204259310291516,0.5579574068970848,0.35,0.65,1.0,0.0
Afsp5310,1,0.02374346680170842,0.976256533198291,0.5236585328543313,0.4763414671456688,0.41515148351697884,0.5848485164830212,0.34,0.66,1.0,0.0
Afx5330,1,0.048540922770200924,0.9514590772297978,0.5739812137082119,0.42601878629178813,0.543860985081704,0.4561390149182959,0.22,0.78,0.0,1.0
Afsp5390,1,0.35220605871297445,0.6477939412870269,0.5102947793866365,0.4897052206133635,0.4080591635262648,0.5919408364737351,0.44,0.56,0.0,1.0
Afsp5460,1,0.008067376745376071,0.9919326232546233,0.4792490080108517,0.5207509919891483,0.3514312070380306,0.6485687929619696,0.35,0.65,1.0,0.0
