Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1720b-NL,0,0.8736193242880393,0.12638067571196082,0.7627738097833072,0.23722619021669272,0.7619196836330011,0.23808031636699886,0.69,0.31,1.0,0.0
c1750b-L,1,0.2816086375795024,0.718391362420498,0.6579092549710168,0.3420907450289831,0.6005786303082649,0.3994213696917352,0.37,0.63,0.0,1.0
c1750b-NL,0,0.69677558714131,0.30322441285869034,0.693355678027628,0.30664432197237207,0.7355601100570405,0.2644398899429596,0.86,0.14,1.0,0.0
c1860b-L,1,0.1707225332841464,0.8292774667158536,0.44325256310793826,0.5567474368920617,0.4341883714735089,0.5658116285264913,0.16,0.84,0.0,1.0
c1860b-NL,0,0.35758293788730244,0.6424170621126976,0.7333357924976354,0.26666420750236464,0.7245372392507561,0.2754627607492439,0.64,0.36,0.0,1.0
c1910b-L,1,0.3052487940725532,0.6947512059274468,0.4791183511087145,0.5208816488912855,0.5281040700570214,0.4718959299429785,0.36,0.64,1.0,0.0
c1910b-NL,0,0.4445103787099885,0.5554896212900113,0.4631798319777932,0.5368201680222068,0.6340726078037395,0.36592739219626047,0.57,0.43,1.0,0.0
c4120b-L,1,0.5812669888138662,0.41873301118613365,0.5387455533485027,0.4612544466514973,0.36789828967752497,0.632101710322475,0.62,0.38,1.0,0.0
c4120b-NL,0,0.539482329701257,0.46051767029874313,0.5995267658678787,0.4004732341321214,0.5972370984978078,0.4027629015021922,0.67,0.33,1.0,0.0
c4640b-L,1,0.19398169451259248,0.8060183054874074,0.31144248097585847,0.6885575190241415,0.281084127683974,0.7189158723160257,0.38,0.62,1.0,0.0
c4640b-NL,0,0.17132451803919135,0.8286754819608089,0.23621418539130246,0.7637858146086975,0.09987145201148159,0.9001285479885185,0.29,0.71,1.0,0.0
p4760b-L,1,0.1624012102835823,0.8375987897164179,0.40612438542219287,0.5938756145778071,0.3333534250263696,0.6666465749736301,0.33,0.67,0.0,1.0
Afsp5310,1,0.20426068081965715,0.7957393191803428,0.40220223339616334,0.5977977666038367,0.3450358249575142,0.6549641750424858,0.36,0.64,0.0,1.0
Afx5330,1,0.6240045316686182,0.37599546833138137,0.6352490593892293,0.36475094061077074,0.5467926121321559,0.45320738786784415,0.45,0.55,1.0,0.0
Afsp5390,1,0.5277812361474191,0.47221876385258066,0.25764680387280847,0.7423531961271915,0.03406773423455779,0.9659322657654421,0.66,0.34,1.0,0.0
Afsp5460,1,0.20426068081965715,0.7957393191803428,0.49989669349476207,0.5001033065052379,0.40737878049371407,0.5926212195062858,0.37,0.63,0.0,1.0
