Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c2240-NL,0,0.9978681991886635,0.0021318008113363615,0.8266643081611567,0.1733356918388434,0.8264774463603832,0.17352255363961666,0.41,0.59,0.0,1.0
2250-NL,0,0.7318927594785757,0.26810724052142465,0.6999090604682051,0.3000909395317949,0.6836039995856468,0.3163960004143533,0.63,0.37,1.0,0.0
c4120-NL,0,0.9760569490090757,0.023943050990924204,0.632465851135904,0.3675341488640959,0.568704030362877,0.4312959696371232,0.4,0.6,0.0,1.0
s4190-L,0,0.8570643548768162,0.14293564512318363,0.6307124198856928,0.36928758011430723,0.6258100513583175,0.37418994864168265,0.84,0.16,1.0,0.0
s4190-NL,0,0.9978681991886635,0.0021318008113363615,0.8301272437198086,0.16987275628019138,0.8105608181169505,0.18943918188304956,0.97,0.03,1.0,0.0
4220-NL,0,0.9978681991886635,0.0021318008113363615,0.8204095567753789,0.1795904432246211,0.8077390367589317,0.19226096324106867,0.94,0.06,1.0,0.0
4270-NL,0,0.9978681991886635,0.0021318008113363615,0.8147802822543326,0.1852197177456674,0.7974045348585257,0.20259546514147403,0.78,0.22,0.0,1.0
4360-NL,0,0.9978681991886635,0.0021318008113363615,0.7723061176326724,0.22769388236732754,0.7678347427907114,0.23216525720928838,0.83,0.17,1.0,0.0
4370-NL,0,0.8189832834165299,0.18101671658346985,0.7684968716947357,0.23150312830526432,0.7926469833046473,0.2073530166953528,0.56,0.44,1.0,0.0
4380-NL,0,0.9978681991886635,0.0021318008113363615,0.8355971778971447,0.16440282210285528,0.8306633607146438,0.16933663928535625,0.47,0.53,1.0,0.0
4600-L,1,1.9243879658657794e-08,0.9999999807561208,0.00483830261186724,0.9951616973881328,0.021550160601916547,0.9784498393980835,0.05,0.95,0.0,1.0
c4640-L,1,8.524420759664083e-09,0.9999999914755797,0.0007344287263670868,0.9992655712736329,8.087852909591417e-06,0.9999919121470904,0.15,0.85,0.0,1.0
4720-L,1,5.6028377099663255e-09,0.9999999943971627,0.002297037394725865,0.9977029626052741,0.003051680009082606,0.9969483199909175,0.01,0.99,0.0,1.0
p4760-L,1,1.5079452587783643e-07,0.9999998492054736,0.006074180764776949,0.993925819235223,0.03354103010811938,0.9664589698918805,0.04,0.96,0.0,1.0
4920-L,1,0.6960371708533218,0.303962829146678,0.37714531919943317,0.6228546808005668,0.3936838009330269,0.6063161990669731,0.44,0.56,1.0,0.0
5040-L,1,1.8961177854549925e-05,0.9999810388221454,0.5954479562133985,0.40455204378660153,0.6512604283983414,0.3487395716016586,0.21,0.79,0.0,1.0
5070-L,1,3.706269927086184e-12,0.9999999999962945,0.0006715662716564319,0.9993284337283436,0.46777289061508864,0.5322271093849116,0.05,0.95,0.0,1.0
p1030b-L,1,0.005138413798763163,0.9948615862012367,0.5115228126474639,0.4884771873525361,0.5,0.5,0.18,0.82,0.0,1.0
p1230b-L,1,0.9978681991886635,0.0021318008113363615,0.7936318510655133,0.20636814893448674,0.7686992161637949,0.23130078383620523,0.9,0.1,1.0,0.0
p1300b-L,1,0.9978681991886635,0.0021318008113363615,0.7609753303256397,0.23902466967436037,0.7450816376824461,0.2549183623175541,0.78,0.22,1.0,0.0
p1310b-L,1,0.9760569490090757,0.023943050990924204,0.7842626609992671,0.21573733900073294,0.7500340029548858,0.24996599704511427,0.78,0.22,1.0,0.0
p1390b-L,1,0.9858958243261082,0.014104175673891689,0.7856139713616033,0.21438602863839676,0.7617614061665117,0.23823859383348805,0.58,0.42,0.0,1.0
p1400b-L,1,0.9978681991886635,0.0021318008113363615,0.8119435104512851,0.18805648954871484,0.7963575629820657,0.20364243701793425,0.98,0.02,1.0,0.0
p1440b-L,1,0.34826386682561256,0.6517361331743872,0.614539283125612,0.38546071687438793,0.5489303206477946,0.45106967935220543,0.13,0.87,0.0,1.0
p1470b-L,1,0.9660312032210095,0.03396879677899035,0.7036004000061974,0.2963995999938026,0.8579760683743946,0.14202393162560564,0.69,0.31,1.0,0.0
p1530b-L,1,6.676329271809209e-06,0.9999933236707281,0.1453444682258661,0.8546555317741339,0.2647784378807642,0.7352215621192357,0.2,0.8,1.0,0.0
c1540b-L,1,0.19085984045373502,0.8091401595462654,0.6708179597252857,0.32918204027471437,0.6954437995672544,0.3045562004327458,0.41,0.59,1.0,0.0
