Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1220-NL,0,0.9700019995108191,0.029998000489180776,0.9476292908070797,0.05237070919292032,0.895533351146495,0.10446664885350496,0.97,0.03,1.0,0.0
p1230-L,1,0.8211092723064911,0.17889072769350903,0.8457709131044406,0.1542290868955594,0.8504367173986269,0.14956328260137305,0.9,0.1,1.0,0.0
p1230-NL,0,0.9726874708733115,0.027312529126688655,0.8398455077217096,0.1601544922782904,0.8324691502830446,0.16753084971695517,0.97,0.03,1.0,0.0
s1240-L,0,0.9726874708733115,0.027312529126688655,0.8760065676414023,0.12399343235859774,0.8627932324339762,0.13720676756602396,0.95,0.05,1.0,0.0
s1240-NL,0,0.9700019995108191,0.029998000489180776,0.9604912622539861,0.039508737746013926,0.9058604396703378,0.09413956032966227,0.99,0.01,1.0,0.0
s1250-L,0,0.8348545508592616,0.16514544914073825,0.7455326055828728,0.2544673944171272,0.8312905582747423,0.1687094417252577,0.94,0.06,1.0,0.0
s1250-NL,0,0.9726874708733115,0.027312529126688655,0.9191197643891785,0.08088023561082144,0.8882848367426126,0.11171516325738756,0.71,0.29,0.0,1.0
s1280-L,0,0.9726874708733115,0.027312529126688655,0.855182193218825,0.144817806781175,0.8243001041249342,0.17569989587506565,0.77,0.23,1.0,0.0
s1280-NL,0,0.9726874708733115,0.027312529126688655,0.9180287663403004,0.08197123365969966,0.8635172862793447,0.1364827137206554,0.99,0.01,1.0,0.0
s1290-L,0,0.9700019995108191,0.029998000489180776,0.9558012347748462,0.04419876522515376,0.8924507372807942,0.10754926271920584,0.83,0.17,1.0,0.0
s1290-NL,0,0.9726874708733115,0.027312529126688655,0.9225973711401827,0.07740262885981734,0.8864224971709889,0.11357750282901119,1.0,0.0,1.0,0.0
p1300-L,1,0.9726874708733115,0.027312529126688655,0.9176988244295301,0.08230117557046986,0.8536664706332323,0.14633352936676758,0.98,0.02,1.0,0.0
p1300-NL,0,0.9700019995108191,0.029998000489180776,0.9602044907893641,0.03979550921063593,0.899768304704633,0.10023169529536691,0.97,0.03,1.0,0.0
p1310-L,1,0.8211092723064911,0.17889072769350903,0.7753168752960791,0.22468312470392096,0.7831711145374787,0.21682888546252116,0.71,0.29,1.0,0.0
p1310-NL,0,0.9726874708733115,0.027312529126688655,0.950645820014085,0.04935417998591494,0.8811225468629895,0.1188774531370107,0.99,0.01,1.0,0.0
s1320-L,0,0.9726874708733115,0.027312529126688655,0.876113425504977,0.12388657449502302,0.8344264650315666,0.16557353496843336,0.89,0.11,1.0,0.0
s1320-NL,0,0.9726874708733115,0.027312529126688655,0.941827797405898,0.05817220259410211,0.8828395292408172,0.1171604707591829,0.94,0.06,1.0,0.0
p1390-L,1,0.3448338582926904,0.6551661417073096,0.4067149283990684,0.5932850716009316,0.4574959947577031,0.5425040052422968,0.54,0.46,0.0,1.0
p1400-L,1,0.9700019995108191,0.029998000489180776,0.9789281195970877,0.021071880402912274,0.9373776906130536,0.06262230938694639,0.97,0.03,1.0,0.0
p1440-L,1,0.8348545508592616,0.16514544914073825,0.7367952854507591,0.2632047145492409,0.7962533945037786,0.20374660549622128,0.99,0.01,1.0,0.0
p1470-L,1,0.3448338582926904,0.6551661417073096,0.6878508516055486,0.31214914839445135,0.7062725425960975,0.29372745740390255,0.7,0.3,1.0,0.0
p1530-L,1,0.01446427364338503,0.9855357263566146,0.1225574403846349,0.8774425596153651,0.03180568924474188,0.9681943107552581,0.03,0.97,0.0,1.0
c1540-L,1,0.015907115390406623,0.9840928846095933,0.11489222074606664,0.8851077792539334,0.04355445396828307,0.9564455460317169,0.11,0.89,0.0,1.0
c1560-L,1,0.3448338582926904,0.6551661417073096,0.39341228033954745,0.6065877196604526,0.3478847350280841,0.652115264971916,0.23,0.77,0.0,1.0
c1590-L,1,0.8348545508592616,0.16514544914073825,0.4939045648930551,0.5060954351069449,0.6619502865286757,0.33804971347132434,0.35,0.65,0.0,1.0
p1630-L,1,0.8348545508592616,0.16514544914073825,0.7322093995002967,0.2677906004997032,0.7772493373668528,0.22275066263314727,0.95,0.05,1.0,0.0
p1650-L,1,0.3448338582926904,0.6551661417073096,0.321931030039736,0.678068969960264,0.4659931299968355,0.5340068700031643,0.19,0.81,0.0,1.0
p1710-L,1,0.3448338582926904,0.6551661417073096,0.3092665039172472,0.6907334960827528,0.35036336551127967,0.6496366344887201,0.27,0.73,0.0,1.0
