Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4920-L,1,3.411642882689056e-11,0.9999999999658868,0.21347160108396512,0.7865283989160349,0.6348865064878015,0.3651134935121984,0.31,0.69,1.0,0.0
5040-L,1,1.11672308922344e-18,1.0,0.07184958517485385,0.9281504148251462,0.12627914564237258,0.8737208543576276,0.14,0.86,0.0,1.0
5070-L,1,3.4660645454636136e-36,1.0,0.03487946807074005,0.96512053192926,0.004350513335075142,0.9956494866649249,0.03,0.97,0.0,1.0
p1030b-L,1,0.0021394609706493297,0.9978605390293472,0.621001823335998,0.3789981766640021,0.652315694081044,0.3476843059189561,0.35,0.65,0.0,1.0
p1230b-L,1,0.9999968669509601,3.133049040036268e-06,0.7256802752123617,0.2743197247876383,0.7754901058020106,0.22450989419798936,0.73,0.27,1.0,0.0
p1300b-L,1,0.00036298421069699713,0.9996370157893016,0.10836055974262426,0.8916394402573757,0.25677046418761895,0.7432295358123807,0.37,0.63,1.0,0.0
p1310b-L,1,0.9874102612545691,0.012589738745430895,0.6468272832058991,0.3531727167941009,0.6949194397244333,0.3050805602755667,0.56,0.44,1.0,0.0
p1390b-L,1,0.003243073217094276,0.9967569267829026,0.5254618463063254,0.4745381536936745,0.8077246377258546,0.1922753622741454,0.52,0.48,0.0,1.0
p1400b-L,1,0.9999999999918945,8.104758340053465e-12,0.8808782252919933,0.11912177470800667,0.8166085853259206,0.18339141467407943,0.92,0.08,1.0,0.0
p1440b-L,1,0.9206295774607057,0.07937042253929355,0.6176462564882457,0.3823537435117543,0.44036762649548217,0.5596323735045179,0.44,0.56,0.0,1.0
p1470b-L,1,0.9971101634289778,0.0028898365710236943,0.6175030635313101,0.3824969364686898,0.5794887979829504,0.4205112020170496,0.32,0.68,0.0,1.0
p1530b-L,1,1.009179971407908e-24,1.0,0.16824938667239175,0.8317506133276082,0.9806188171448477,0.019381182855152335,0.4,0.6,1.0,0.0
c1540b-L,1,4.524862522050393e-09,0.999999995475136,0.302063474975253,0.697936525024747,0.2586419889766664,0.7413580110233335,0.47,0.53,0.0,1.0
