Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1430-L,0,0.923321538947482,0.07667846105251792,0.9511511826822793,0.04884881731772076,0.8670039966400297,0.13299600335997036,0.86,0.14,1.0,0.0
s1430-NL,0,0.9808358726687697,0.019164127331230008,0.9645280306460413,0.03547196935395867,0.8839223094642533,0.1160776905357467,0.9,0.1,1.0,0.0
p1440-NL,0,0.9312616814618504,0.06873831853814993,0.7725368746974995,0.22746312530250043,0.7565278732673559,0.24347212673264418,0.77,0.23,1.0,0.0
p1470-NL,0,0.44589765707464385,0.5541023429253564,0.4790989123144902,0.5209010876855098,0.5528766586339936,0.4471233413660066,0.53,0.47,0.0,1.0
s1480-L,0,0.7610176081678096,0.23898239183218986,0.8014141905085312,0.1985858094914688,0.7619430102650122,0.23805698973498762,0.74,0.26,0.0,1.0
s1480-NL,0,0.8150997903950732,0.18490020960492715,0.8256108753723961,0.1743891246276039,0.8268765957828811,0.17312340421711891,0.73,0.27,1.0,0.0
s1490-L,0,0.9808358726687697,0.019164127331230008,0.8099155133944216,0.19008448660557842,0.7741880027896589,0.22581199721034118,0.83,0.17,1.0,0.0
s1490-NL,0,0.8350093540011243,0.16499064599887536,0.9742189679095837,0.02578103209041629,0.9134469765578426,0.08655302344215737,0.9,0.1,1.0,0.0
s1500-L,0,0.9119014269996055,0.08809857300039438,0.7860583804003575,0.21394161959964256,0.7622801459694968,0.23771985403050314,0.9,0.1,1.0,0.0
s1500-NL,0,0.8515965741441732,0.14840342585582603,0.8067615500281996,0.19323844997180042,0.7418745544255068,0.25812544557449335,0.95,0.05,1.0,0.0
s1510-L,0,0.9681200901636704,0.03187990983632997,0.9587160039922211,0.04128399600777882,0.8474294951894012,0.1525705048105988,0.9,0.1,1.0,0.0
s1510-NL,0,0.9753196935857605,0.02468030641423949,0.9214550011596809,0.07854499884031903,0.8072858119539523,0.19271418804604754,0.95,0.05,1.0,0.0
s1520-L,0,0.318670446266553,0.6813295537334465,0.731985455857767,0.2680145441422331,0.647592302127106,0.35240769787289405,0.67,0.33,1.0,0.0
s1520-NL,0,0.6634495664239194,0.33655043357608083,0.40102301649251526,0.5989769835074847,0.5312251738763923,0.46877482612360755,0.6,0.4,1.0,0.0
p1530-NL,0,0.46381455199211413,0.5361854480078857,0.14408178328829546,0.8559182167117045,0.39166855115882454,0.6083314488411754,0.6,0.4,1.0,0.0
c1540-NL,0,0.6052041477009344,0.39479585229906516,0.5522930914474765,0.4477069085525235,0.653226689362289,0.34677331063771105,0.73,0.27,1.0,0.0
s1550-L,0,0.986430073766741,0.013569926233258811,0.9298973751892802,0.07010262481071981,0.8302893053086362,0.16971069469136374,0.93,0.07,1.0,0.0
s1550-NL,0,0.9521833519441013,0.047816648055897845,0.7384624506391035,0.2615375493608965,0.7504222070091378,0.24957779299086205,0.76,0.24,0.0,1.0
c1560-NL,0,0.12090279587205162,0.8790972041279492,0.11840981127855266,0.8815901887214473,0.38226718481608885,0.617732815183911,0.31,0.69,0.0,1.0
c1720-L,1,0.7818625979060618,0.21813740209393742,0.7578694294452546,0.24213057055474546,0.6899761016229765,0.31002389837702365,0.5,0.5,1.0,0.0
1740-L,1,0.965478003306125,0.0345219966938742,0.8773367942359096,0.12266320576409045,0.751132797523447,0.24886720247655314,0.91,0.09,1.0,0.0
c1750-L,1,0.0897281153821072,0.9102718846178929,0.01993142520002189,0.9800685747999781,0.16179899287669627,0.8382010071233037,0.12,0.88,0.0,1.0
c1860-L,1,0.10989272774766642,0.8901072722523339,0.10750676875488419,0.8924932312451158,0.3400202764682228,0.6599797235317774,0.46,0.54,0.0,1.0
c1910-L,1,0.04371857051354774,0.9562814294864525,0.3767948760623314,0.6232051239376686,0.5511405131818242,0.44885948681817583,0.27,0.73,1.0,0.0
2160-L,1,0.10121146985861544,0.8987885301413839,0.009744069409054035,0.990255930590946,0.11750275944597263,0.8824972405540273,0.25,0.75,0.0,1.0
c2240-L,1,0.058145610952014745,0.941854389047985,0.05473175663998753,0.9452682433600125,0.25950606871551685,0.740493931284483,0.17,0.83,0.0,1.0
2250-L,1,0.9754840702267726,0.024515929773226582,0.9211743656311445,0.07882563436885548,0.7694254305166843,0.23057456948331567,0.87,0.13,1.0,0.0
c4120-L,1,0.1184997796194039,0.8815002203805974,0.002126485620957963,0.997873514379042,0.04649335994352181,0.9535066400564782,0.21,0.79,0.0,1.0
4220-L,1,0.8706699943822077,0.12933000561779132,0.8892308993486895,0.11076910065131051,0.8271302376994694,0.17286976230053075,0.72,0.28,0.0,1.0
4270-L,1,0.2872476593311289,0.7127523406688717,0.5298091820910159,0.4701908179089841,0.5883639661040853,0.41163603389591474,0.42,0.58,1.0,0.0
4360-L,1,0.06387817049760017,0.9361218295024006,0.005848837233086712,0.9941511627669133,0.10143293363805235,0.8985670663619475,0.2,0.8,0.0,1.0
4370-L,1,0.8360133810027631,0.1639866189972363,0.9078508588055139,0.09214914119448617,0.7810249289790455,0.21897507102095473,0.82,0.18,1.0,0.0
4380-L,1,0.24944837180844467,0.7505516281915554,0.6810990440520229,0.31890095594797707,0.6587321529279667,0.3412678470720332,0.55,0.45,1.0,0.0
4400-L,1,0.2056551508289749,0.7943448491710247,0.48936282891090066,0.5106371710890993,0.6482759754712814,0.35172402452871865,0.45,0.55,1.0,0.0
4480-L,1,0.09221856549937332,0.9077814345006259,0.6509399242559917,0.3490600757440084,0.657512584027162,0.34248741597283805,0.61,0.39,1.0,0.0
