Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1550-NL,0,0.9939167216969652,0.006083278303033093,0.7736648706928666,0.22633512930713345,0.60284110314386,0.39715889685614,0.78,0.22,0.0,1.0
c1560-NL,0,3.9710751649845494e-07,0.999999602892484,0.22146910784174323,0.7785308921582568,0.3729418629023351,0.6270581370976649,0.32,0.68,0.0,1.0
c1720-L,1,0.0003183906927523949,0.9996816093072483,0.3846009655823932,0.6153990344176068,0.6173928235944788,0.3826071764055211,0.24,0.76,0.0,1.0
1740-L,1,0.05836404898876823,0.9416359510112332,0.555558381769634,0.444441618230366,0.48244644001761594,0.5175535599823842,0.45,0.55,1.0,0.0
c1750-L,1,3.1811806173877776e-06,0.9999968188193824,0.1763275700882171,0.8236724299117829,0.1145400104296342,0.8854599895703659,0.08,0.92,0.0,1.0
c1860-L,1,0.4957796237426431,0.5042203762573554,0.5489919422882399,0.45100805771176006,0.40348960377411563,0.5965103962258844,0.47,0.53,1.0,0.0
c1910-L,1,0.000101964431664506,0.999898035568335,0.10416709978438643,0.8958329002156136,0.142722107839179,0.8572778921608214,0.2,0.8,0.0,1.0
2160-L,1,1.0453609528701127e-05,0.9999895463904722,0.026461433162831338,0.9735385668371687,0.005145386987683119,0.9948546130123169,0.11,0.89,0.0,1.0
c2240-L,1,4.675400513012815e-07,0.999999532459948,0.092422806408332,0.907577193591668,0.038106302306565816,0.9618936976934342,0.13,0.87,0.0,1.0
2250-L,1,0.9101657727574842,0.08983422724251725,0.7403720488393291,0.259627951160671,0.6429788888755843,0.35702111112441576,0.79,0.21,1.0,0.0
c4120-L,1,8.926470683433386e-08,0.9999999107352928,0.019704709524585695,0.9802952904754143,0.0056729311728044955,0.9943270688271953,0.04,0.96,0.0,1.0
4220-L,1,0.9999497460347351,5.025396526527653e-05,0.9372155498771086,0.0627844501228913,0.9544248976218265,0.04557510237817357,0.92,0.08,1.0,0.0
4270-L,1,2.5501641063693007e-05,0.9999744983589358,0.21927890990363386,0.7807210900963661,0.15147297542815674,0.8485270245718433,0.06,0.94,0.0,1.0
4360-L,1,3.3155960791831367e-07,0.9999996684403917,0.022211583055493644,0.9777884169445064,0.006531711827333446,0.9934682881726667,0.02,0.98,0.0,1.0
4370-L,1,0.06360681536113863,0.9363931846388597,0.6666940670508614,0.3333059329491385,0.5979544616047626,0.4020455383952373,0.67,0.33,1.0,0.0
4380-L,1,0.010919051321940501,0.9890809486780603,0.4810017588005202,0.5189982411994798,0.5616583763893356,0.4383416236106643,0.48,0.52,1.0,0.0
4400-L,1,1.0752485564785259e-05,0.9999892475144354,0.13875576809555612,0.8612442319044439,0.15468099456499804,0.845319005435002,0.15,0.85,0.0,1.0
4480-L,1,0.00356242119181024,0.99643757880819,0.36179553921660135,0.6382044607833987,0.4829365649999161,0.517063435000084,0.27,0.73,0.0,1.0
