Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1720-NL,0,0.003213557018097111,0.9967864429819004,0.6288163578958195,0.3711836421041805,0.795100164462246,0.204899835537754,0.56,0.44,0.0,1.0
1740-NL,0,0.999999999999531,4.708167423626883e-13,0.7858103821161262,0.21418961788387383,0.6288416108044441,0.3711583891955559,0.87,0.13,1.0,0.0
c1750-NL,0,0.9999999999997797,2.2351450974297433e-13,0.8092810334557063,0.19071896654429368,0.7010468754104683,0.29895312458953166,0.82,0.18,1.0,0.0
c1860-NL,0,1.0,7.843474083768735e-17,0.8370960273083075,0.16290397269169252,0.7258421707024121,0.274157829297588,0.82,0.18,1.0,0.0
c1910-NL,0,0.9999692608752352,3.073912476199275e-05,0.7343972052467844,0.2656027947532156,0.8506415682429196,0.14935843175708055,0.8,0.2,0.0,1.0
s1920-L,0,0.00029082214593407883,0.9997091778540654,0.6545199672377913,0.3454800327622088,0.2675967174565148,0.732403282543485,0.67,0.33,1.0,0.0
s1920-NL,0,1.0,1.2968641934212812e-15,0.8573263282463198,0.14267367175368015,0.6524156855682894,0.3475843144317107,0.94,0.06,1.0,0.0
2160-NL,0,0.999942779896393,5.722010360384437e-05,0.7476591301511442,0.2523408698488559,0.7130958272999078,0.28690417270009233,0.62,0.38,0.0,1.0
c2240-NL,0,1.0,1.4103068577670206e-18,0.9049827383981348,0.0950172616018652,0.7426352668431603,0.25736473315683955,0.99,0.01,1.0,0.0
2250-NL,0,1.0,3.844267239470083e-18,0.8917409122916419,0.1082590877083581,0.9185977587338048,0.0814022412661954,0.96,0.04,1.0,0.0
c4120-NL,0,0.9999999999999929,4.1800559992092855e-15,0.8644712592829614,0.1355287407170386,0.8536867504109916,0.14631324958900863,0.86,0.14,1.0,0.0
s4190-L,0,0.9392455457860812,0.060754454213913275,0.7559597452704958,0.2440402547295042,0.5072232522154553,0.49277674778454483,0.66,0.34,0.0,1.0
s4190-NL,0,1.0,2.691295193033771e-22,0.9439962330964806,0.05600376690351941,0.9838470168706478,0.016152983129352233,0.82,0.18,1.0,0.0
4220-NL,0,0.9999999999993463,6.5575886280699e-13,0.8494194403331704,0.15058055966682962,0.728040977562061,0.27195902243793885,0.92,0.08,0.0,1.0
4270-NL,0,0.9999996362047434,3.637952594957558e-07,0.7835904054195388,0.2164095945804612,0.8128457316957217,0.18715426830427834,0.9,0.1,1.0,0.0
4360-NL,0,1.0,1.0871602369745441e-17,0.91404619584412,0.08595380415588008,0.9773465286003816,0.02265347139961824,0.88,0.12,1.0,0.0
4370-NL,0,1.0,1.2352530685073703e-20,0.9178093609006925,0.08219063909930752,0.9528049495739732,0.047195050426026765,0.9,0.1,1.0,0.0
4380-NL,0,0.9999999999999929,8.845307092497874e-15,0.8895350703424119,0.11046492965758815,0.9116074471020483,0.08839255289795171,0.93,0.07,1.0,0.0
4600-L,1,1.8669193424107145e-28,1.0,0.11160854265179099,0.888391457348209,0.0031084843065344475,0.9968915156934657,0.04,0.96,0.0,1.0
c4640-L,1,1.901547184203216e-32,1.0,0.1314690823540977,0.8685309176459023,0.0026671414923142575,0.9973328585076858,0.04,0.96,0.0,1.0
4720-L,1,2.9469897911617998e-28,1.0,0.18409839822962681,0.8159016017703732,0.07232695167657897,0.927673048323421,0.08,0.92,0.0,1.0
p4760-L,1,1.3587797791696719e-26,1.0,0.15379477502830108,0.8462052249716989,0.4815799043355401,0.51842009566446,0.08,0.92,0.0,1.0
4920-L,1,7.070284116362886e-16,1.0,0.3079373065218075,0.6920626934781925,0.46931675084452656,0.5306832491554734,0.17,0.83,0.0,1.0
5040-L,1,7.069810981680055e-25,1.0,0.1511782172846865,0.8488217827153135,0.17688446544595862,0.8231155345540415,0.07,0.93,0.0,1.0
5070-L,1,3.6799045106375415e-38,1.0,0.1096738950652767,0.8903261049347233,0.05877710037633856,0.9412228996236615,0.0,1.0,0.0,1.0
p1030b-L,1,7.78656824751248e-18,1.0,0.3633718498333791,0.6366281501666209,0.540915478984295,0.459084521015705,0.2,0.8,0.0,1.0
p1230b-L,1,0.9999998391728071,1.6082719013034092e-07,0.745850042856905,0.2541499571430949,0.9302710452837228,0.0697289547162772,0.84,0.16,1.0,0.0
p1300b-L,1,0.9680939996496829,0.03190600035031456,0.6471261775595272,0.3528738224404729,0.42764888053648364,0.5723511194635162,0.6,0.4,0.0,1.0
p1310b-L,1,7.745590899932396e-05,0.9999225440910017,0.6199556979043259,0.3800443020956741,0.7333948260067931,0.2666051739932068,0.43,0.57,0.0,1.0
p1390b-L,1,0.26659017967746235,0.7334098203225372,0.6800216758079934,0.31997832419200656,0.4843167596610646,0.5156832403389355,0.65,0.35,0.0,1.0
p1400b-L,1,1.0,1.0896245966202979e-21,0.9127176212317766,0.08728237876822341,0.8969473446315724,0.10305265536842755,0.92,0.08,1.0,0.0
p1440b-L,1,0.0002278296618398683,0.9997721703381606,0.6827855199306962,0.3172144800693038,0.3724633542169024,0.6275366457830976,0.57,0.43,1.0,0.0
p1470b-L,1,0.01180000898852085,0.9881999910114796,0.600102428482174,0.399897571517826,0.5953567271847869,0.4046432728152131,0.51,0.49,1.0,0.0
p1530b-L,1,7.027207963415566e-27,1.0,0.2414099002036849,0.7585900997963151,0.8957220909000833,0.10427790909991667,0.17,0.83,1.0,0.0
c1540b-L,1,1.1057722509383774e-07,0.9999998894227734,0.6593183776903646,0.34068162230963545,0.7314381181509246,0.26856188184907526,0.59,0.41,1.0,0.0
