Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5390-AA18,0,0.5333875429554368,0.46661245704456034,0.3092979625077329,0.6907020374922671,0.020603635172450556,0.9793963648275494,0.31,0.69,0.0,1.0
5400-AA18,0,0.9999190108823811,8.098911761700784e-05,0.7813704379908465,0.2186295620091535,0.5,0.5,0.52,0.48,0.0,1.0
5410-AA18,1,0.9999909154211404,9.084578862370292e-06,0.8237048434069825,0.1762951565930176,0.8970780628341042,0.10292193716589573,0.88,0.12,1.0,0.0
5420-AA18,1,3.432844660109321e-10,0.9999999996567155,0.16993499918305888,0.8300650008169411,0.6980795234068055,0.3019204765931946,0.15,0.85,0.0,1.0
5430-AA18,0,0.9999999094289121,9.05710888317682e-08,0.8311556397425184,0.1688443602574816,0.8275833165202636,0.1724166834797364,0.85,0.15,1.0,0.0
5440-AA18,1,0.001298033177966647,0.9987019668220274,0.4445178044678467,0.5554821955321533,0.18335164922043792,0.816648350779562,0.5,0.5,1.0,0.0
5450-AA18,1,5.922019371147647e-07,0.9999994077980622,0.3391324193992262,0.6608675806007738,0.18275868193721895,0.8172413180627808,0.3,0.7,0.0,1.0
5460-AA18,0,0.9975569701936954,0.00244302980630661,0.7935031669957371,0.20649683300426291,0.6364408290050264,0.3635591709949735,0.7,0.3,1.0,0.0
5470-AA18,0,0.9978994528793104,0.002100547120693211,0.7354224317352155,0.2645775682647845,0.749912197980773,0.25008780201922687,0.76,0.24,1.0,0.0
5480-AA18,0,0.0020743285543337567,0.9979256714456672,0.48342317864173534,0.5165768213582647,0.10533291119992193,0.894667088800078,0.38,0.62,0.0,1.0
5490-AA18,0,0.9999996805776319,3.1942236503940465e-07,0.8456275675062126,0.15437243249378738,0.8647427555181275,0.13525724448187232,0.91,0.09,1.0,0.0
5500-AA18,0,0.999987059554632,1.294044536730612e-05,0.8035758534872115,0.19642414651278844,0.5138865846306255,0.4861134153693743,0.84,0.16,1.0,0.0
5510-AA18,0,0.08630943366570316,0.9136905663342992,0.7188950009562439,0.2811049990437561,0.8641299535457653,0.13587004645423462,0.63,0.37,1.0,0.0
5530-AA18,0,0.9999910508787454,8.949121255819278e-06,0.8186722154637567,0.18132778453624332,0.6991034041934526,0.30089659580654754,0.85,0.15,1.0,0.0
5540-AA18,1,0.9751607483279956,0.024839251672001305,0.6946035657778293,0.30539643422217067,0.6547741650551503,0.34522583494484976,0.69,0.31,1.0,0.0
5550-AA18,1,0.9999999984931591,1.5068432970878238e-09,0.9036247937544678,0.09637520624553221,0.8422387187075671,0.15776128129243297,0.9,0.1,1.0,0.0
5650-AA16,0,0.9999885541131233,1.1445886877162295e-05,0.8525401391011748,0.14745986089882523,0.9660386315805432,0.03396136841945678,0.86,0.14,1.0,0.0
