Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1130-NL,0,0.8093170023002638,0.1906829976997356,0.7102404261095783,0.2897595738904218,0.7120082561097695,0.28799174389023036,0.77,0.23,1.0,0.0
s1140-L,0,0.10842650467656878,0.8915734953234304,0.4900269212213605,0.5099730787786395,0.42691189699026905,0.5730881030097308,0.29,0.71,0.0,1.0
s1140-NL,0,0.7720845319854299,0.22791546801457094,0.7335223570572538,0.2664776429427462,0.7192327947184256,0.2807672052815744,0.78,0.22,1.0,0.0
s1180-L,0,0.831700010387689,0.16829998961231135,0.5906717062415616,0.4093282937584383,0.4722459138488923,0.5277540861511076,0.55,0.45,1.0,0.0
s1180-NL,0,0.9292883488107708,0.07071165118922934,0.7671396412185048,0.23286035878149527,0.7473932008236932,0.2526067991763067,0.77,0.23,1.0,0.0
p1220-L,1,0.9627583303968751,0.037241669603124396,0.9150176557849256,0.08498234421507449,0.9382954882749313,0.061704511725068786,0.94,0.06,1.0,0.0
p1220-NL,0,0.6660485533124564,0.3339514466875429,0.8833574344439461,0.1166425655560539,0.9388017418000232,0.061198258199976964,0.71,0.29,1.0,0.0
p1230-L,1,0.8349372593100018,0.16506274068999768,0.6579535569159463,0.3420464430840537,0.5852373031037814,0.41476269689621853,0.6,0.4,1.0,0.0
p1230-NL,0,0.715952674814501,0.28404732518549924,0.5656685906452412,0.43433140935475884,0.5,0.5,0.52,0.48,1.0,0.0
s1240-L,0,0.972793029836393,0.02720697016360709,0.8414014323122295,0.15859856768777045,0.8499207876681186,0.15007921233188146,0.82,0.18,1.0,0.0
s1240-NL,0,0.7546501937610365,0.24534980623896385,0.7437634369688068,0.25623656303119324,0.7269035801669634,0.27309641983303656,0.79,0.21,1.0,0.0
s1250-L,0,0.9642525779168283,0.03574742208317138,0.8106226091478221,0.18937739085217786,0.784123040804827,0.2158769591951731,0.76,0.24,1.0,0.0
s1250-NL,0,0.972318197048122,0.027681802951878956,0.8141811383157043,0.1858188616842957,0.8131371608376596,0.1868628391623403,0.83,0.17,1.0,0.0
s1280-L,0,0.8613432452067502,0.13865675479325,0.8070316198607357,0.19296838013926434,0.8799403844957417,0.1200596155042584,0.93,0.07,1.0,0.0
s1280-NL,0,0.8080306396799171,0.1919693603200833,0.6490800653259724,0.3509199346740276,0.6276077554486093,0.3723922445513908,0.69,0.31,0.0,1.0
s1290-L,0,0.988102280474162,0.011897719525838355,0.8291097319167461,0.17089026808325392,0.8374813236599903,0.1625186763400098,0.92,0.08,1.0,0.0
s1290-NL,0,0.9394989014470705,0.06050109855292902,0.7848632479228567,0.2151367520771433,0.785603451041599,0.21439654895840124,0.87,0.13,1.0,0.0
p1300-L,1,0.9051718313970355,0.09482816860296397,0.7335579421814549,0.2664420578185451,0.6224809511831273,0.3775190488168727,0.71,0.29,1.0,0.0
p1300-NL,0,0.9096556147631275,0.0903443852368716,0.9165138171664671,0.08348618283353293,0.9112223275984481,0.088777672401552,0.64,0.36,1.0,0.0
p1310-L,1,0.7651440993553404,0.23485590064465964,0.7446259616622837,0.25537403833771627,0.7438553977468711,0.25614460225312863,0.69,0.31,1.0,0.0
p1310-NL,0,0.8380555606354614,0.16194443936453778,0.7598662619119275,0.24013373808807248,0.6719193450852083,0.32808065491479177,0.75,0.25,1.0,0.0
s1320-L,0,0.6957564757432271,0.3042435242567741,0.340804384644777,0.659195615355223,0.20957091178095733,0.7904290882190427,0.47,0.53,0.0,1.0
s1320-NL,0,0.9879282360274227,0.012071763972578092,0.8879996488679732,0.11200035113202678,0.919308600537801,0.0806913994621992,0.98,0.02,1.0,0.0
p1390-L,1,0.1674214072173657,0.8325785927826335,0.35831845123447814,0.6416815487655219,0.36536610673771086,0.6346338932622891,0.23,0.77,1.0,0.0
p1400-L,1,0.9340447848843579,0.06595521511564151,0.9493525846747245,0.050647415325275516,0.8711724239843838,0.12882757601561629,0.74,0.26,0.0,1.0
p1440-L,1,0.1212266153984073,0.878773384601593,0.576856845460043,0.423143154539957,0.6527746698336098,0.3472253301663902,0.45,0.55,0.0,1.0
p1470-L,1,0.8956355355166856,0.10436446448331349,0.7566635692731145,0.24333643072688543,0.6972082192557247,0.302791780744275,0.75,0.25,0.0,1.0
p1530-L,1,0.023781229003168935,0.9762187709968304,0.16534357341193873,0.8346564265880613,0.2175697216042793,0.7824302783957208,0.26,0.74,1.0,0.0
c1540-L,1,0.14481628094703738,0.855183719052963,0.2601474481877333,0.7398525518122667,0.13394358674982135,0.8660564132501785,0.23,0.77,0.0,1.0
c1560-L,1,0.08586539379149503,0.9141346062085046,0.15445124594992776,0.8455487540500722,0.1425589461108827,0.8574410538891171,0.16,0.84,1.0,0.0
c1590-L,1,0.10976203507402128,0.8902379649259777,0.5760953694485946,0.4239046305514054,0.7119559589565813,0.2880440410434185,0.35,0.65,0.0,1.0
p1630-L,1,0.2741824892548863,0.7258175107451131,0.7117026386017687,0.28829736139823126,0.7451302869865257,0.25486971301347433,0.59,0.41,0.0,1.0
p1650-L,1,0.08647581164285287,0.913524188357147,0.5761102530731175,0.4238897469268825,0.6923991339760905,0.3076008660239096,0.49,0.51,0.0,1.0
p1710-L,1,0.6948061208912855,0.30519387910871504,0.5797447134475043,0.42025528655249567,0.46347154383611716,0.5365284561638827,0.62,0.38,1.0,0.0
