Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5240-AA18,0,0.9998659117128442,0.000134088287154559,0.7843136541835369,0.21568634581646307,0.7349864279309719,0.26501357206902804,0.79,0.21,0.0,1.0
5250-AA18,1,7.120954838448555e-07,0.9999992879045165,0.12113362189809784,0.8788663781019022,0.12613305291095142,0.8738669470890486,0.21,0.79,0.0,1.0
5260-AA18,0,1.3352878871151407e-06,0.9999986647121124,0.2483052519311958,0.7516947480688042,0.43446525845952866,0.5655347415404713,0.2,0.8,0.0,1.0
5270-AA18,0,0.9937296349316537,0.006270365068345631,0.7941887939377698,0.20581120606223027,0.6037278356607311,0.3962721643392688,0.84,0.16,1.0,0.0
5280-AA18,1,5.498869196480101e-07,0.999999450113082,0.30331630673662635,0.6966836932633736,0.9204073391950058,0.0795926608049942,0.22,0.78,0.0,1.0
5290-AA18,0,9.576845310881019e-05,0.9999042315468922,0.32572465330657085,0.6742753466934291,0.47551774982278294,0.5244822501772171,0.41,0.59,1.0,0.0
5300-AA18,0,0.9997925622520496,0.00020743774795164906,0.7935501850229272,0.20644981497707288,0.9289801982435387,0.0710198017564614,0.74,0.26,1.0,0.0
5310-AA18,1,5.157723873940311e-05,0.9999484227612618,0.24230914766922562,0.7576908523307744,0.4055743411373012,0.5944256588626986,0.27,0.73,0.0,1.0
5320-AA18,1,0.9871317650989943,0.012868234901006075,0.690223920583537,0.30977607941646296,0.63993645407581,0.36006354592419004,0.75,0.25,1.0,0.0
5330-AA18,1,0.1989003569185742,0.8010996430814267,0.5697940235304768,0.43020597646952313,0.608951463184322,0.3910485368156779,0.51,0.49,1.0,0.0
5340-AA18,0,0.02208417463247833,0.9779158253675211,0.6426744753847131,0.3573255246152869,0.7162815266301022,0.28371847336989786,0.79,0.21,1.0,0.0
5350-AA18,0,0.9999909000701215,9.099929879351569e-06,0.7529154052462764,0.2470845947537236,0.5868038122637168,0.41319618773628325,0.75,0.25,1.0,0.0
5360-AA18,0,0.9999951174724269,4.882527574061669e-06,0.88724237184365,0.11275762815635,0.7653023197357403,0.2346976802642599,0.88,0.12,1.0,0.0
5370-AA18,0,0.08819873227920315,0.9118012677207985,0.4611321662937964,0.5388678337062036,0.4080959740384664,0.5919040259615336,0.38,0.62,0.0,1.0
5380-AA18,1,1.3562291760341572e-06,0.9999986437708226,0.1097208223742292,0.8902791776257708,0.05202437418273137,0.9479756258172688,0.16,0.84,0.0,1.0
5390-AA18,0,0.0006375751359789837,0.9993624248640205,0.08496941096765376,0.9150305890323462,0.01844996419203764,0.9815500358079624,0.13,0.87,0.0,1.0
5400-AA18,0,0.999937414575142,6.258542485663314e-05,0.8059947942916793,0.19400520570832072,0.4128640814831637,0.5871359185168363,0.55,0.45,0.0,1.0
5410-AA18,1,0.9878218576013398,0.012178142398661268,0.7863883748498488,0.21361162515015114,0.6813903589872135,0.31860964101278666,0.8,0.2,1.0,0.0
5420-AA18,1,8.601087891900415e-09,0.9999999913989122,0.042115901633622665,0.9578840983663773,0.10922157132949778,0.8907784286705019,0.04,0.96,0.0,1.0
5430-AA18,0,0.9965438032123259,0.0034561967876745718,0.8525361637162374,0.14746383628376258,0.9607122612853881,0.039287738714612025,0.79,0.21,1.0,0.0
5440-AA18,1,2.6187069310950817e-05,0.9999738129306877,0.3166163006981606,0.6833836993018394,0.3130758846256819,0.6869241153743182,0.37,0.63,1.0,0.0
5450-AA18,1,4.7708760257046485e-08,0.9999999522912415,0.09155166085871769,0.9084483391412823,0.12711281677910052,0.8728871832208994,0.18,0.82,0.0,1.0
5460-AA18,0,0.9999606436282363,3.9356371762152015e-05,0.7687582524422334,0.2312417475577666,0.7474201739884291,0.25257982601157114,0.65,0.35,0.0,1.0
5470-AA18,0,0.9985871402812747,0.0014128597187262992,0.7349377683712992,0.26506223162870074,0.8116464813967603,0.18835351860323965,0.81,0.19,1.0,0.0
5480-AA18,0,3.886567857573333e-06,0.9999961134321428,0.2562794148144043,0.7437205851855957,0.35985766291239907,0.6401423370876009,0.24,0.76,0.0,1.0
5490-AA18,0,0.9999996812677037,3.187322976858605e-07,0.9683591275365323,0.03164087246346771,0.9455958582257942,0.05440414177420572,0.86,0.14,1.0,0.0
5500-AA18,0,0.9999999992041442,7.958563325975427e-10,0.976958022758653,0.02304197724134709,0.9810938336156351,0.018906166384365042,0.98,0.02,1.0,0.0
5510-AA18,0,0.00034271243031428774,0.9996572875696841,0.34134133206499706,0.6586586679350029,0.10276265393126527,0.8972373460687346,0.57,0.43,0.0,1.0
5530-AA18,0,0.9999956329967644,4.367003236423734e-06,0.8740040238018729,0.12599597619812714,0.7403842190417673,0.2596157809582325,0.9,0.1,1.0,0.0
5540-AA18,1,0.18733703400074553,0.8126629659992544,0.6723425572423282,0.32765744275767184,0.7930245322333807,0.20697546776661946,0.35,0.65,0.0,1.0
5550-AA18,1,0.9999999994082049,5.917942969525728e-10,0.9664489024358516,0.03355109756414847,0.9774285920254027,0.022571407974597262,0.96,0.04,1.0,0.0
5650-AA16,0,0.9990113481032684,0.0009886518967319542,0.878373304074425,0.1216266959255749,0.8954374803896001,0.10456251961039988,0.88,0.12,1.0,0.0
