Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1220-L,1,0.9874130026082721,0.01258699739172696,0.9035437712216038,0.09645622877839623,0.88921669759836,0.11078330240163982,0.95,0.05,1.0,0.0
p1220-NL,0,0.9719221681437564,0.028077831856244267,0.8894545771237168,0.11054542287628316,0.8825996685476858,0.11740033145231413,0.82,0.18,1.0,0.0
p1230-L,1,0.9402857062260188,0.05971429377398035,0.9148062416189491,0.08519375838105098,0.9036153793804687,0.09638462061953142,0.85,0.15,0.0,1.0
p1230-NL,0,0.9610573725567353,0.03894262744326447,0.8478137938281155,0.15218620617188452,0.8221881348897188,0.17781186511028121,0.95,0.05,1.0,0.0
s1240-L,0,0.727313625271774,0.272686374728226,0.7321794195744674,0.2678205804255326,0.727128638504857,0.2728713614951431,0.76,0.24,1.0,0.0
s1240-NL,0,0.9707885272069164,0.029211472793083917,0.8572439343790308,0.14275606562096918,0.8340426257902872,0.16595737420971285,0.93,0.07,1.0,0.0
s1250-L,0,0.9821170037100156,0.017882996289985013,0.8852899472285874,0.11471005277141254,0.9111020013575595,0.08889799864244073,0.83,0.17,0.0,1.0
s1250-NL,0,0.982629689254383,0.017370310745616926,0.9199296782849421,0.08007032171505792,0.9089458830507604,0.09105411694923973,0.75,0.25,1.0,0.0
s1280-L,0,0.7581008449178579,0.24189915508214238,0.8355587293632889,0.16444127063671116,0.8496554723198918,0.15034452768010825,0.74,0.26,1.0,0.0
s1280-NL,0,0.9121141392360078,0.08788586076399217,0.8878286421926523,0.11217135780734766,0.8933172564596796,0.10668274354032047,0.85,0.15,0.0,1.0
s1290-L,0,0.9877757475834033,0.012224252416597525,0.8745435378532365,0.12545646214676354,0.8537323786750809,0.14626762132491913,0.95,0.05,1.0,0.0
s1290-NL,0,0.9848985427252747,0.015101457274725024,0.9246426386206489,0.0753573613793511,0.9266238294210389,0.07337617057896084,0.83,0.17,1.0,0.0
p1300-L,1,0.9009075435226591,0.09909245647734012,0.8562766189637995,0.14372338103620055,0.8347850720995146,0.16521492790048561,0.86,0.14,1.0,0.0
p1300-NL,0,0.9956554925880003,0.00434450741199945,0.9028638970152065,0.09713610298479344,0.8802414469980229,0.11975855300197716,0.99,0.01,1.0,0.0
p1310-L,1,0.7488533539169305,0.25114664608306936,0.6585158845758008,0.34148411542419926,0.6314033297727523,0.36859667022724774,0.62,0.38,0.0,1.0
p1310-NL,0,0.7150909202290202,0.2849090797709792,0.7301418960024759,0.269858103997524,0.6880641423874505,0.31193585761254944,0.84,0.16,1.0,0.0
s1320-L,0,0.5892700267094341,0.41072997329056654,0.7190519751903566,0.2809480248096435,0.6923856750370384,0.30761432496296137,0.71,0.29,0.0,1.0
s1320-NL,0,0.6088491937265509,0.3911508062734498,0.7763680690343044,0.22363193096569559,0.816839485850758,0.18316051414924184,0.68,0.32,0.0,1.0
p1390-L,1,0.8329433408944839,0.1670566591055166,0.495241551942572,0.504758448057428,0.35240097008470195,0.6475990299152979,0.56,0.44,1.0,0.0
p1400-L,1,0.9929978033285882,0.0070021966714126525,0.9103570881000402,0.08964291189995971,0.8846501624247027,0.11534983757529742,0.8,0.2,1.0,0.0
p1440-L,1,0.9047959893295318,0.09520401067046888,0.7895888253815568,0.2104111746184431,0.8105651357676495,0.18943486423235045,0.68,0.32,1.0,0.0
p1470-L,1,0.6534943767883327,0.34650562321166717,0.9064410521304935,0.09355894786950641,0.8820518741971441,0.11794812580285606,0.83,0.17,0.0,1.0
p1530-L,1,0.9015139012003827,0.0984860987996166,0.740096276391677,0.2599037236083231,0.7245152457891028,0.2754847542108972,0.55,0.45,1.0,0.0
c1540-L,1,0.19058897242957248,0.8094110275704275,0.2996998922439721,0.7003001077560279,0.40272334829828665,0.5972766517017133,0.21,0.79,0.0,1.0
c1560-L,1,0.2273423070365693,0.7726576929634301,0.7215415191256348,0.2784584808743652,0.7925797065791756,0.2074202934208242,0.55,0.45,1.0,0.0
c1590-L,1,0.38901903537803767,0.6109809646219625,0.3017411886819483,0.6982588113180517,0.48097607247593627,0.5190239275240638,0.26,0.74,0.0,1.0
p1630-L,1,0.8863495062772677,0.11365049372273302,0.7898617828330993,0.2101382171669007,0.8039357544614266,0.19606424553857335,0.74,0.26,1.0,0.0
p1650-L,1,0.785618679802777,0.21438132019722356,0.6722671325333835,0.3277328674666164,0.7189396970148381,0.2810603029851618,0.63,0.37,1.0,0.0
p1710-L,1,0.6419722567242763,0.35802774327572423,0.7671984417332223,0.23280155826677776,0.7071894498659238,0.2928105501340761,0.54,0.46,0.0,1.0
