Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5440-AA18,1,0.5630121017242362,0.43698789827576523,0.566006672861471,0.433993327138529,0.5064264543676608,0.49357354563233913,0.46,0.54,1.0,0.0
5450-AA18,1,0.0422892771519157,0.9577107228480833,0.5070142542578991,0.49298574574210086,0.581010512057768,0.41898948794223195,0.2,0.8,0.0,1.0
5460-AA18,0,0.9458247638165649,0.05417523618343549,0.803909615593861,0.19609038440613896,0.7605309159471001,0.23946908405289977,0.73,0.27,1.0,0.0
5470-AA18,0,0.9746434720996607,0.02535652790034005,0.8027121446764894,0.19728785532351054,0.6647204819523809,0.3352795180476192,0.85,0.15,1.0,0.0
5480-AA18,0,0.750069325423852,0.24993067457614634,0.7230425267763039,0.2769574732236961,0.7173526914114473,0.2826473085885525,0.69,0.31,1.0,0.0
5490-AA18,0,0.9765302177233846,0.023469782276615107,0.8902297323714182,0.10977026762858176,0.8630831572227113,0.13691684277728852,0.95,0.05,1.0,0.0
5500-AA18,0,0.9079913523406964,0.09200864765930233,0.8570818102943978,0.14291818970560216,0.9174897744618163,0.08251022553818368,0.9,0.1,1.0,0.0
5510-AA18,0,0.29856475562662804,0.7014352443733729,0.5820196176939707,0.4179803823060293,0.4062769912907579,0.5937230087092423,0.67,0.33,1.0,0.0
5530-AA18,0,0.9922029655359609,0.007797034464039215,0.8027082219426361,0.19729177805736386,0.8385402239564768,0.16145977604352307,0.88,0.12,1.0,0.0
5540-AA18,1,0.9840541968135887,0.01594580318641033,0.620027617120127,0.379972382879873,0.3779966802808001,0.6220033197192,0.65,0.35,1.0,0.0
5550-AA18,1,0.9915081404829421,0.00849185951705893,0.9273290826246674,0.07267091737533266,0.9198084127729447,0.08019158722705555,0.77,0.23,1.0,0.0
5650-AA16,0,0.9953396930279211,0.004660306972078679,0.8285390775736912,0.17146092242630884,0.705401109478734,0.2945988905212659,0.9,0.1,1.0,0.0
