Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1140-L,0,0.0513180295968595,0.9486819704031394,0.4652565501505702,0.5347434498494298,0.41400856055199325,0.5859914394480069,0.31,0.69,0.0,1.0
s1140-NL,0,0.8571525708361033,0.1428474291638974,0.8065729710434846,0.19342702895651548,0.746511016296426,0.25348898370357403,0.87,0.13,1.0,0.0
s1180-L,0,0.8974717558100661,0.10252824418993271,0.6261623061369572,0.3738376938630427,0.6424349790596279,0.3575650209403721,0.67,0.33,0.0,1.0
s1180-NL,0,0.8999719288830909,0.10002807111691055,0.7658586440168732,0.23414135598312677,0.7667069039454761,0.2332930960545242,0.91,0.09,1.0,0.0
p1220-L,1,0.9902769003117304,0.009723099688269177,0.9303223639327675,0.06967763606723253,0.9148355137066626,0.08516448629333725,0.95,0.05,1.0,0.0
p1220-NL,0,0.6519361337994579,0.34806386620054164,0.899328175460172,0.10067182453982808,0.9021077361102484,0.09789226388975163,0.69,0.31,1.0,0.0
p1230-L,1,0.8850880919491974,0.11491190805080126,0.5770847220420232,0.4229152779579768,0.5162711413711049,0.48372885862889514,0.61,0.39,0.0,1.0
p1230-NL,0,0.810393563471985,0.1896064365280155,0.48037556509817736,0.5196244349018226,0.5253014945250961,0.47469850547490394,0.51,0.49,1.0,0.0
s1240-L,0,0.9924280583088286,0.00757194169117207,0.8474807257856369,0.15251927421436312,0.8427422137290504,0.1572577862709493,0.91,0.09,1.0,0.0
s1240-NL,0,0.7428363301864777,0.2571636698135215,0.7703757693791956,0.22962423062080442,0.7448531870346421,0.25514681296535785,0.81,0.19,1.0,0.0
s1250-L,0,0.9762321256336579,0.02376787436634059,0.7955437289236684,0.20445627107633157,0.7368652431522612,0.26313475684773874,0.85,0.15,1.0,0.0
s1250-NL,0,0.961414108779216,0.03858589122078447,0.7840886491339576,0.21591135086604243,0.7540390596687081,0.2459609403312917,0.83,0.17,1.0,0.0
s1280-L,0,0.9620612199791111,0.03793878002088801,0.8312163874595864,0.1687836125404136,0.8621899586155234,0.13781004138447672,0.86,0.14,1.0,0.0
s1280-NL,0,0.923598881622759,0.07640111837724207,0.6775885693178623,0.3224114306821377,0.6566695222174571,0.343330477782543,0.75,0.25,1.0,0.0
s1290-L,0,0.9969529979883545,0.003047002011644313,0.8540048010531968,0.1459951989468032,0.8347813388245319,0.1652186611754682,0.88,0.12,1.0,0.0
s1290-NL,0,0.972114435325043,0.027885564674958025,0.8113567194822668,0.18864328051773321,0.7748390266218378,0.22516097337816254,0.88,0.12,1.0,0.0
p1300-L,1,0.9197967762522532,0.0802032237477462,0.7504247997339039,0.24957520026609611,0.6813252921258028,0.31867470787419716,0.73,0.27,1.0,0.0
p1300-NL,0,0.96770329243058,0.032296707569420914,0.9189282626506614,0.0810717373493386,0.8808533846784226,0.11914661532157758,0.78,0.22,1.0,0.0
p1310-L,1,0.6904440390585656,0.3095559609414342,0.7174947967155844,0.28250520328441564,0.7539119967546699,0.24608800324532995,0.69,0.31,1.0,0.0
p1310-NL,0,0.8393128078765906,0.16068719212340946,0.7525988149753997,0.24740118502460023,0.7072007644869108,0.29279923551308906,0.71,0.29,1.0,0.0
s1320-L,0,0.7903094444976604,0.2096905555023381,0.3428074434369448,0.6571925565630552,0.37009988963945994,0.6299001103605398,0.57,0.43,0.0,1.0
s1320-NL,0,0.9933862394668347,0.006613760533165012,0.8993352986294488,0.10066470137055113,0.8824444310059931,0.1175555689940067,0.91,0.09,1.0,0.0
p1390-L,1,0.2476055037222816,0.7523944962777167,0.3056124781495545,0.6943875218504455,0.3891524016307441,0.6108475983692557,0.33,0.67,1.0,0.0
p1400-L,1,0.9742558269302077,0.025744173069791026,0.9559930159925356,0.04400698400746442,0.89757565699986,0.10242434300014008,0.79,0.21,0.0,1.0
p1440-L,1,0.03264369963413305,0.9673563003658661,0.6660856021547941,0.33391439784520593,0.727026726256068,0.27297327374393215,0.45,0.55,0.0,1.0
p1470-L,1,0.9623181781290108,0.0376818218709908,0.7910121689932155,0.20898783100678447,0.6803528631753267,0.31964713682467355,0.7,0.3,1.0,0.0
p1530-L,1,0.004325341691164483,0.9956746583088352,0.18582511794074497,0.814174882059255,0.35603108460593874,0.6439689153940612,0.35,0.65,0.0,1.0
c1540-L,1,0.09010000824471785,0.9098999917552829,0.23277248368798376,0.7672275163120162,0.1868708516794387,0.8131291483205613,0.33,0.67,0.0,1.0
c1560-L,1,0.01768427273521469,0.9823157272647841,0.1493742418837427,0.8506257581162573,0.2548926096716006,0.7451073903283992,0.29,0.71,0.0,1.0
c1590-L,1,0.021513773060436985,0.9784862269395627,0.5168443761365298,0.4831556238634702,0.5878086872895747,0.41219131271042536,0.36,0.64,0.0,1.0
p1630-L,1,0.5981112053328798,0.4018887946671186,0.7910925766901107,0.2089074233098893,0.72443902687139,0.27556097312860994,0.72,0.28,1.0,0.0
p1650-L,1,0.039050432658766655,0.9609495673412336,0.6635559952359593,0.3364440047640407,0.7437813496606097,0.2562186503393904,0.48,0.52,0.0,1.0
p1710-L,1,0.6091616439919234,0.3908383560080764,0.5371441264760204,0.4628558735239796,0.517178752521904,0.482821247478096,0.56,0.44,1.0,0.0
