Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1910b-L,1,5.3600584055192834e-64,1.0,0.05355672438622705,0.946443275613773,0.012041050402132743,0.9879589495978673,0.02,0.98,0.0,1.0
c1910b-NL,0,2.281275385533143e-18,1.0,0.6001280713671711,0.3998719286328289,0.7582711471591738,0.24172885284082626,0.6,0.4,0.0,1.0
c4120b-L,1,8.534019838518332e-62,1.0,0.03709478433674862,0.9629052156632514,0.00488761870011345,0.9951123812998868,0.03,0.97,0.0,1.0
c4120b-NL,0,0.9360110586565,0.06398894134351057,0.5304916967398391,0.4695083032601609,0.20749532772100499,0.7925046722789952,0.64,0.36,1.0,0.0
c4640b-L,1,6.233087620346178e-40,1.0,0.12146371900903141,0.8785362809909686,0.07246045515964673,0.9275395448403533,0.18,0.82,0.0,1.0
c4640b-NL,0,9.269582826876993e-30,1.0,0.45204012645673564,0.5479598735432644,0.3246642192331577,0.6753357807668423,0.4,0.6,1.0,0.0
p4760b-L,1,6.284790375276539e-54,1.0,0.15659280862900826,0.8434071913709917,0.12183933067983665,0.8781606693201633,0.05,0.95,0.0,1.0
Afsp5310,1,7.452175931475372e-48,1.0,0.17218336224142594,0.8278166377585741,0.11520163367439407,0.8847983663256058,0.15,0.85,0.0,1.0
Afx5330,1,4.844244599133024e-55,1.0,0.01750477502658765,0.9824952249734124,5.958455498075368e-06,0.999994041544502,0.07,0.93,0.0,1.0
Afsp5390,1,4.657440309055004e-14,0.9999999999999432,0.632473300099991,0.36752669990000897,0.7318325293774625,0.26816747062253754,0.52,0.48,1.0,0.0
Afsp5460,1,5.186466758499761e-29,1.0,0.29315236346646845,0.7068476365335316,0.14194758487341957,0.8580524151265804,0.35,0.65,1.0,0.0
