Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1690-L,0,0.9998956947627903,0.00010430523720937913,0.793305994412093,0.20669400558790701,0.7724901865865383,0.22750981341346163,0.86,0.14,1.0,0.0
s1690-NL,0,0.999428406731129,0.0005715932688712668,0.8095400294157077,0.19045997058429232,0.778311364101393,0.22168863589860677,0.81,0.19,1.0,0.0
p1710-NL,0,0.9999969436261138,3.056373886443413e-06,0.9851682977953088,0.014831702204691186,0.9656481196083405,0.03435188039165953,0.83,0.17,1.0,0.0
c1720-NL,0,0.9996929617468532,0.00030703825314658755,0.5678924126932775,0.4321075873067225,0.7031829120430263,0.2968170879569738,0.59,0.41,0.0,1.0
1740-NL,0,0.9999767720270194,2.322797298072757e-05,0.8095510896906164,0.19044891030938357,0.8397392230194881,0.16026077698051214,0.71,0.29,1.0,0.0
c1750-NL,0,0.9998748912780381,0.00012510872196217607,0.8877436036050074,0.11225639639499267,0.8596798890619313,0.14032011093806881,0.81,0.19,1.0,0.0
c1860-NL,0,0.9999969436261138,3.056373886443413e-06,0.9191462270071302,0.08085377299286983,0.9028160710322441,0.09718392896775571,0.81,0.19,1.0,0.0
c1910-NL,0,0.999972525478274,2.747452172592545e-05,0.8951887345413154,0.10481126545868458,0.8756673959391417,0.12433260406085812,0.93,0.07,1.0,0.0
s1920-L,0,0.9837214954570099,0.016278504542989444,0.4853410631713406,0.5146589368286594,0.6133294577537893,0.38667054224621056,0.69,0.31,1.0,0.0
s1920-NL,0,0.9999957067710883,4.293228911635428e-06,0.8890940145332761,0.11090598546672388,0.8456093325673699,0.15439066743263014,0.95,0.05,1.0,0.0
2160-NL,0,0.9969211397136828,0.003078860286316845,0.6223673171313604,0.37763268286863966,0.7079844047903123,0.2920155952096877,0.47,0.53,1.0,0.0
c2240-NL,0,0.9999969436261138,3.056373886443413e-06,0.9280075325871202,0.07199246741287978,0.8847037033890951,0.11529629661090489,0.88,0.12,1.0,0.0
2250-NL,0,0.9926377694759969,0.007362230524002365,0.8443812597956853,0.15561874020431465,0.7823604812241354,0.21763951877586446,0.84,0.16,1.0,0.0
c4120-NL,0,0.9998570648911688,0.00014293510883059676,0.791365667910417,0.208634332089583,0.757442074557019,0.24255792544298108,0.61,0.39,1.0,0.0
s4190-L,0,0.9902844900592823,0.009715509940717309,0.92973900123491,0.07026099876509,0.8732654053910429,0.12673459460895692,0.72,0.28,0.0,1.0
s4190-NL,0,0.9999996966369926,3.033630075136168e-07,0.9904664466475905,0.00953355335240942,0.9610759755948194,0.038924024405180536,0.96,0.04,1.0,0.0
4220-NL,0,0.9998195709005975,0.00018042909940239044,0.8660714334816385,0.13392856651836152,0.8411574685331494,0.1588425314668506,0.95,0.05,1.0,0.0
4270-NL,0,0.999832825810592,0.0001671741894081956,0.8007432210950247,0.19925677890497526,0.7953554492267563,0.2046445507732437,0.78,0.22,1.0,0.0
4360-NL,0,0.9999969436261138,3.056373886443413e-06,0.9007409615419597,0.09925903845804034,0.8678992112403431,0.13210078875965695,0.9,0.1,1.0,0.0
4370-NL,0,0.9996838882016088,0.0003161117983917292,0.9375923546184249,0.062407645381575096,0.9245736574748977,0.07542634252510232,0.81,0.19,1.0,0.0
4380-NL,0,0.9999969436261138,3.056373886443413e-06,0.9377410411039695,0.06225895889603052,0.9004227500313154,0.09957724996868475,0.81,0.19,1.0,0.0
4600-L,1,1.0217568512822183e-13,0.999999999999897,1.8069001137877017e-05,0.9999819309988621,5.925332772231804e-07,0.9999994074667227,0.1,0.9,0.0,1.0
c4640-L,1,3.634225148920274e-14,0.9999999999999645,0.0033937247903412793,0.9966062752096587,3.5977936082409627e-07,0.9999996402206391,0.08,0.92,0.0,1.0
4720-L,1,2.1571362781720225e-14,0.9999999999999787,7.3918592423671825e-06,0.9999926081407576,2.471841625598304e-08,0.9999999752815837,0.02,0.98,0.0,1.0
p4760-L,1,1.8175438355141837e-10,0.9999999998182467,0.012051127790241756,0.9879488722097582,0.008506780818075332,0.9914932191819246,0.06,0.94,0.0,1.0
4920-L,1,0.003918507174492785,0.9960814928255075,0.11163725145376846,0.8883627485462315,0.40942985563068596,0.5905701443693142,0.32,0.68,0.0,1.0
5040-L,1,6.268873241660567e-11,0.9999999999373124,0.0009864350300222702,0.9990135649699777,0.057241973671532144,0.942758026328468,0.15,0.85,0.0,1.0
5070-L,1,3.8501410595393163e-19,1.0,0.0005266327453242736,0.9994733672546757,0.004697921466525924,0.995302078533474,0.06,0.94,0.0,1.0
p1030b-L,1,3.5261283400767385e-05,0.9999647387166001,0.5319164557302195,0.4680835442697805,0.5314751180318219,0.4685248819681782,0.26,0.74,0.0,1.0
p1230b-L,1,0.9993693915760004,0.0006306084239994079,0.8078282132105203,0.1921717867894796,0.8015135149481711,0.19848648505182873,0.81,0.19,1.0,0.0
p1300b-L,1,0.7432807546311743,0.25671924536882595,0.16770524135927578,0.8322947586407242,0.44890670306672176,0.5510932969332784,0.5,0.5,1.0,0.0
p1310b-L,1,0.9980838048544176,0.001916195145582838,0.6593648993951193,0.3406351006048806,0.7258992376741636,0.2741007623258364,0.81,0.19,1.0,0.0
p1390b-L,1,0.3644256673890154,0.6355743326109838,0.622058811688665,0.37794118831133505,0.7179689986551856,0.28203100134481457,0.7,0.3,1.0,0.0
p1400b-L,1,0.9999969436261138,3.056373886443413e-06,0.887747452232793,0.11225254776720697,0.8624630035802656,0.13753699641973446,0.98,0.02,1.0,0.0
p1440b-L,1,0.05432165001924815,0.9456783499807522,0.3105779532786547,0.6894220467213453,0.3092757341804586,0.6907242658195415,0.32,0.68,0.0,1.0
p1470b-L,1,0.8792551380004651,0.12074486199953534,0.579536094315906,0.4204639056840939,0.8651854714218004,0.13481452857819962,0.47,0.53,1.0,0.0
p1530b-L,1,1.337788486704259e-10,0.9999999998662226,0.0741899931919241,0.9258100068080759,0.171042812877668,0.828957187122332,0.41,0.59,0.0,1.0
c1540b-L,1,0.009782855287287597,0.9902171447127124,0.5285153970789902,0.47148460292100985,0.5648125059344107,0.43518749406558954,0.36,0.64,1.0,0.0
