Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5270-AA18,0,0.9999949601483,5.039851700091908e-06,0.8899552429670826,0.11004475703291738,0.8300665271665587,0.16993347283344126,0.94,0.06,0.0,1.0
5280-AA18,1,0.9989439800305538,0.0010560199694460823,0.42106125062275335,0.5789387493772467,0.45620691269436975,0.5437930873056301,0.67,0.33,1.0,0.0
5290-AA18,0,0.0047478601425679995,0.9952521398574324,0.5699661045185838,0.43003389548141624,0.6811737048049551,0.3188262951950449,0.35,0.65,0.0,1.0
5300-AA18,0,0.9989564476083945,0.001043552391605546,0.8497488780834559,0.15025112191654416,0.8180452901078692,0.1819547098921309,0.92,0.08,1.0,0.0
5310-AA18,1,2.0291243530699624e-07,0.9999997970875639,0.026014787547709917,0.9739852124522901,0.09848876943007313,0.9015112305699267,0.09,0.91,0.0,1.0
5320-AA18,1,0.9992967978564594,0.0007032021435405711,0.7633565070436762,0.23664349295632384,0.7515220892286156,0.2484779107713842,0.74,0.26,1.0,0.0
5330-AA18,1,0.6134652848632305,0.38653471513676996,0.17879909683390594,0.8212009031660941,0.3530362774275255,0.6469637225724745,0.22,0.78,0.0,1.0
5340-AA18,0,0.9989439800305538,0.0010560199694460823,0.7767811809644679,0.2232188190355321,0.7614890464703921,0.23851095352960802,0.68,0.32,0.0,1.0
5350-AA18,0,0.9999725398852629,2.7460114737265338e-05,0.8421642155471922,0.15783578445280774,0.7883651302652845,0.21163486973471524,0.77,0.23,1.0,0.0
5360-AA18,0,0.999941514320742,5.8485679257975415e-05,0.8508377055954609,0.1491622944045391,0.8220868572624499,0.17791314273755005,0.74,0.26,1.0,0.0
5370-AA18,0,0.999941514320742,5.8485679257975415e-05,0.7856825349787754,0.2143174650212246,0.7728203445293803,0.22717965547061955,0.65,0.35,1.0,0.0
5380-AA18,1,0.9814204873835322,0.018579512616467432,0.41365116876224184,0.5863488312377582,0.5454862227766671,0.4545137772233328,0.27,0.73,0.0,1.0
5390-AA18,0,0.8403722211833482,0.1596277788166519,0.6982072507221212,0.3017927492778788,0.7409071752595421,0.25909282474045786,0.5,0.5,0.0,1.0
5400-AA18,0,0.9999949601483,5.039851700091908e-06,0.8803241253900332,0.11967587460996679,0.832384632664266,0.16761536733573415,0.95,0.05,1.0,0.0
5410-AA18,1,0.999941514320742,5.8485679257975415e-05,0.861896154983928,0.13810384501607198,0.8230757946006947,0.17692420539930534,0.92,0.08,1.0,0.0
5420-AA18,1,3.550331860977862e-17,1.0,4.1764509817188156e-07,0.9999995823549018,1.4822167288032762e-09,0.9999999985177832,0.0,1.0,0.0,1.0
5430-AA18,0,0.9996519571121473,0.00034804288785274186,0.7222139985268159,0.27778600147318416,0.6517720588333907,0.34822794116660927,0.67,0.33,1.0,0.0
5440-AA18,1,0.9989439800305538,0.0010560199694460823,0.7811481730918399,0.21885182690816013,0.7584853664912594,0.24151463350874092,0.92,0.08,1.0,0.0
5450-AA18,1,1.492023948067897e-06,0.9999985079760514,0.07620312748149938,0.9237968725185006,0.20793166337649654,0.7920683366235036,0.03,0.97,0.0,1.0
5460-AA18,0,0.9996814109221951,0.0003185890778053663,0.8643552699253697,0.1356447300746303,0.8190721204472798,0.18092787955272033,0.94,0.06,1.0,0.0
5470-AA18,0,0.12424742624078391,0.875752573759216,0.43414105284409543,0.5658589471559046,0.5,0.5,0.33,0.67,0.0,1.0
5480-AA18,0,0.9980571035965169,0.0019428964034829603,0.2937252123122054,0.7062747876877946,0.3860376559143268,0.6139623440856732,0.34,0.66,0.0,1.0
5490-AA18,0,0.9999949601483,5.039851700091908e-06,0.902809599057118,0.09719040094288202,0.8425308768867252,0.15746912311327463,0.98,0.02,1.0,0.0
5500-AA18,0,0.9999700003684234,2.9999631576514217e-05,0.849746494310454,0.150253505689546,0.7696212195701745,0.23037878042982565,1.0,0.0,1.0,0.0
5510-AA18,0,0.9989439800305538,0.0010560199694460823,0.5707963922868282,0.42920360771317184,0.5936946109987468,0.40630538900125324,0.53,0.47,1.0,0.0
5530-AA18,0,0.999941514320742,5.8485679257975415e-05,0.8296600477978335,0.17033995220216647,0.8178831401434975,0.18211685985650256,0.77,0.23,1.0,0.0
5540-AA18,1,0.999941514320742,5.8485679257975415e-05,0.8055609062835525,0.19443909371644752,0.7887464888620589,0.2112535111379412,0.83,0.17,1.0,0.0
5550-AA18,1,0.999941514320742,5.8485679257975415e-05,0.8711886460220837,0.1288113539779163,0.8245115153494814,0.17548848465051836,1.0,0.0,1.0,0.0
5650-AA16,0,0.999941514320742,5.8485679257975415e-05,0.8625467167998745,0.1374532832001255,0.8231038219067296,0.17689617809327074,0.86,0.14,0.0,1.0
