Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4220-NL,0,0.9996335758022565,0.00036642419774368163,0.9501674961833027,0.049832503816697335,0.9159326986353052,0.08406730136469463,0.99,0.01,0.0,1.0
4270-NL,0,0.8606673833536037,0.1393326166463966,0.8072670222760382,0.19273297772396183,0.8198641315856002,0.1801358684143997,0.77,0.23,1.0,0.0
4360-NL,0,0.9967763707817405,0.0032236292182594183,0.9384876638783766,0.06151233612162345,0.9134328508644586,0.08656714913554141,1.0,0.0,1.0,0.0
4370-NL,0,0.9995928785779671,0.0004071214220329287,0.9587068203913278,0.04129317960867221,0.9251478978626747,0.0748521021373253,0.99,0.01,1.0,0.0
4380-NL,0,0.9995928785779671,0.0004071214220329287,0.9773382950916812,0.022661704908318783,0.9533120977355306,0.04668790226446949,0.84,0.16,1.0,0.0
4600-L,1,0.0015879757568459055,0.998412024243154,0.0007982981763939856,0.999201701823606,0.010556258558073628,0.9894437414419265,0.04,0.96,0.0,1.0
c4640-L,1,2.7645236993533636e-06,0.9999972354763006,0.012298083196192522,0.9877019168038075,0.03405475815448005,0.9659452418455199,0.12,0.88,0.0,1.0
4720-L,1,3.559449734138231e-05,0.9999644055026581,0.004041139716399744,0.9959588602836003,0.008391097949789338,0.9916089020502108,0.23,0.77,1.0,0.0
p4760-L,1,0.0009704549036031607,0.9990295450963971,0.10243760541917835,0.8975623945808217,0.08963338166315797,0.9103666183368421,0.02,0.98,0.0,1.0
4920-L,1,0.032803971293944044,0.9671960287060561,0.17205431580529984,0.8279456841947002,0.32735696052364305,0.6726430394763571,0.18,0.82,0.0,1.0
5040-L,1,0.00013363772130905657,0.9998663622786913,0.08750122127381843,0.9124987787261816,0.2056705818378457,0.7943294181621544,0.11,0.89,0.0,1.0
5070-L,1,2.4325580425008917e-07,0.9999997567441954,0.00764691214085611,0.9923530878591439,0.01235897919659423,0.9876410208034058,0.01,0.99,0.0,1.0
p1030b-L,1,0.0018852677212184083,0.9981147322787812,0.2819823123336622,0.7180176876663378,0.31462644654933486,0.6853735534506651,0.28,0.72,0.0,1.0
p1230b-L,1,0.9790518028087206,0.02094819719127911,0.8511730007691826,0.1488269992308174,0.8816886451724237,0.11831135482757636,0.79,0.21,1.0,0.0
p1300b-L,1,0.9751643390225808,0.024835660977419467,0.8590799146795327,0.14092008532046726,0.8344286267485826,0.16557137325141738,0.88,0.12,1.0,0.0
p1310b-L,1,0.872828734499805,0.12717126550019445,0.6096317873205291,0.39036821267947086,0.6928500333560171,0.3071499666439828,0.56,0.44,0.0,1.0
p1390b-L,1,0.9509836898280128,0.04901631017198688,0.7803037086337541,0.21969629136624594,0.7980647320999008,0.20193526790009927,0.78,0.22,1.0,0.0
p1400b-L,1,0.9992086792783528,0.0007913207216475185,0.9240048887574317,0.07599511124256826,0.8747786542213414,0.12522134577865854,0.93,0.07,1.0,0.0
p1440b-L,1,0.05997101638094904,0.9400289836190501,0.28985269001852654,0.7101473099814735,0.37181917290625516,0.6281808270937448,0.4,0.6,1.0,0.0
p1470b-L,1,0.6850052084983499,0.3149947915016504,0.8366854337048638,0.16331456629513616,0.8198709767214579,0.1801290232785423,0.78,0.22,1.0,0.0
p1530b-L,1,6.914745458432653e-05,0.9999308525454159,0.23676241037251733,0.7632375896274827,0.33765925472757113,0.6623407452724288,0.27,0.73,0.0,1.0
c1540b-L,1,0.027073129287742782,0.9729268707122581,0.5200051714295144,0.47999482857048553,0.5452863441019723,0.4547136558980277,0.56,0.44,0.0,1.0
