Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1720-L,1,0.011669532800890198,0.9883304671991096,0.3118350766565936,0.6881649233434064,0.3144921936173084,0.6855078063826917,0.32,0.68,0.0,1.0
1740-L,1,5.5539244552385596e-05,0.9999444607554473,0.37093656269928676,0.6290634373007132,0.5179267881099823,0.4820732118900177,0.4,0.6,0.0,1.0
c1750-L,1,2.9680062575470027e-07,0.9999997031993747,0.02781314028132087,0.9721868597186791,0.14192540559785213,0.858074594402148,0.01,0.99,0.0,1.0
c1860-L,1,0.0019200527301976853,0.9980799472698024,0.3109932144714669,0.6890067855285331,0.5232869333751158,0.4767130666248843,0.31,0.69,0.0,1.0
c1910-L,1,2.6118394601157857e-06,0.99999738816054,0.06369919996907325,0.9363008000309267,0.37947739839877703,0.620522601601223,0.21,0.79,0.0,1.0
2160-L,1,2.9680062575470027e-07,0.9999997031993747,0.011038773784453837,0.9889612262155462,0.0754898231584543,0.9245101768415457,0.06,0.94,0.0,1.0
c2240-L,1,1.2673827055840582e-06,0.9999987326172939,0.013979992624601811,0.9860200073753982,0.18204809540831673,0.8179519045916832,0.17,0.83,1.0,0.0
2250-L,1,0.40202333468692264,0.5979766653130775,0.7722115886266936,0.22778841137330635,0.7140634214685025,0.28593657853149745,0.72,0.28,0.0,1.0
c4120-L,1,2.9680062575470027e-07,0.9999997031993747,0.005500581112798941,0.9944994188872011,0.07808109623283355,0.9219189037671667,0.12,0.88,1.0,0.0
4220-L,1,0.8804095606229269,0.11959043937707328,0.8266491853151863,0.17335081468481378,0.67832346092032,0.3216765390796801,0.69,0.31,0.0,1.0
4270-L,1,3.0591579992295735e-06,0.9999969408420005,0.22635179032940977,0.7736482096705902,0.40083861620749206,0.5991613837925078,0.01,0.99,0.0,1.0
4360-L,1,2.9680062575470027e-07,0.9999997031993747,0.004288415174119153,0.9957115848258808,0.2005584431923843,0.7994415568076157,0.08,0.92,0.0,1.0
4370-L,1,1.9887059304808397e-05,0.9999801129406948,0.3345012466235002,0.6654987533764998,0.5073524714502297,0.4926475285497705,0.53,0.47,1.0,0.0
4380-L,1,0.00020789575986611064,0.9997921042401341,0.31172318121134124,0.6882768187886588,0.4550718968491983,0.5449281031508018,0.35,0.65,0.0,1.0
4400-L,1,2.6118394601157857e-06,0.99999738816054,0.093782326965548,0.906217673034452,0.29213488931374487,0.7078651106862553,0.03,0.97,0.0,1.0
4480-L,1,2.6118394601157857e-06,0.99999738816054,0.23869700948220385,0.7613029905177962,0.46386369773132485,0.5361363022686751,0.2,0.8,1.0,0.0
