Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5310-AA18,1,0.3145299169436124,0.6854700830563885,0.6878575361684247,0.31214246383157523,0.6358453083723405,0.36415469162765934,0.81,0.19,1.0,0.0
5320-AA18,1,0.8628673739296716,0.13713262607032836,0.9139463169030401,0.08605368309695989,0.7874925828253807,0.21250741717461927,0.72,0.28,1.0,0.0
5330-AA18,1,0.9144559558253785,0.08554404417462154,0.6595766312869396,0.34042336871306045,0.6219511756626095,0.3780488243373904,0.53,0.47,0.0,1.0
5340-AA18,0,0.7457772950201013,0.25422270497989813,0.790194116905478,0.20980588309452192,0.7467487280056943,0.25325127199430547,0.74,0.26,0.0,1.0
5350-AA18,0,0.3274816973336041,0.6725183026663952,0.53963614264094,0.4603638573590601,0.5727695593212635,0.42723044067873645,0.33,0.67,0.0,1.0
5360-AA18,0,0.8601362558413703,0.13986374415862896,0.7922955736291861,0.20770442637081393,0.6772992948509147,0.3227007051490854,0.7,0.3,0.0,1.0
5370-AA18,0,0.9259214116692318,0.07407858833076851,0.7484823370846121,0.25151766291538785,0.8022485739768285,0.19775142602317183,0.45,0.55,1.0,0.0
5380-AA18,1,0.6901980267248452,0.30980197327515485,0.7513367841398046,0.24866321586019535,0.7667035315474363,0.2332964684525636,0.55,0.45,0.0,1.0
5390-AA18,0,0.348078285326518,0.6519217146734815,0.00018071344726899863,0.999819286552731,0.003757630139129477,0.9962423698608704,0.13,0.87,0.0,1.0
5400-AA18,0,0.9053403225326008,0.09465967746739949,0.8498947823773084,0.15010521762269158,0.7893787686733026,0.2106212313266973,0.89,0.11,1.0,0.0
5410-AA18,1,0.8552158813991644,0.14478411860083584,0.836232645338171,0.163767354661829,0.7217614850289628,0.27823851497103724,0.77,0.23,1.0,0.0
5420-AA18,1,0.09267756288404444,0.9073224371159565,0.044167138977423304,0.9558328610225767,0.11723642054350981,0.8827635794564902,0.3,0.7,0.0,1.0
5430-AA18,0,0.874837095173754,0.12516290482624645,0.9583529725352428,0.04164702746475726,0.8944183240965337,0.1055816759034662,0.83,0.17,0.0,1.0
5440-AA18,1,0.7663051477585258,0.23369485224147477,0.8512663871505823,0.14873361284941763,0.7929456644187381,0.20705433558126166,0.74,0.26,1.0,0.0
5450-AA18,1,0.23187821552357712,0.7681217844764225,0.6689344828341554,0.33106551716584465,0.5795021168474648,0.42049788315253506,0.22,0.78,0.0,1.0
5460-AA18,0,0.8649776912805512,0.13502230871944956,0.7682833055519762,0.23171669444802376,0.7241770856929687,0.2758229143070315,0.67,0.33,0.0,1.0
5470-AA18,0,0.9688325874001109,0.03116741259988869,0.8908992637404636,0.10910073625953645,0.8269817889950452,0.17301821100495474,0.94,0.06,1.0,0.0
5480-AA18,0,0.8629219573736573,0.1370780426263429,0.43724911788312093,0.5627508821168791,0.38539206030800677,0.6146079396919933,0.45,0.55,1.0,0.0
5490-AA18,0,0.9093367420520158,0.09066325794798417,0.9239256068261111,0.07607439317388887,0.8864102052843045,0.11358979471569543,0.9,0.1,1.0,0.0
5500-AA18,0,0.8895072320604034,0.11049276793959664,0.9360955165315235,0.06390448346847659,0.8400415451900729,0.15995845480992701,0.77,0.23,0.0,1.0
5510-AA18,0,0.3735928109196978,0.6264071890803022,0.6396125472775795,0.36038745272242045,0.636855706465766,0.36314429353423394,0.76,0.24,1.0,0.0
5530-AA18,0,0.9789695600021343,0.021030439997865455,0.8694527804833807,0.1305472195166193,0.8101118443732348,0.18988815562676528,0.93,0.07,1.0,0.0
5540-AA18,1,0.9005266648261475,0.09947333517385248,0.76277282751514,0.23722717248485997,0.658314948311923,0.34168505168807695,0.63,0.37,1.0,0.0
5550-AA18,1,0.9173290879085457,0.08267091209145472,0.9673379147431904,0.03266208525680953,0.9172154473652944,0.08278455263470565,0.89,0.11,0.0,1.0
5650-AA16,0,0.9076875609734003,0.09231243902659948,0.8741561548801011,0.12584384511989885,0.8249132842547449,0.17508671574525536,0.83,0.17,1.0,0.0
