Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-NL,0,0.9999995312557706,4.687442291643889e-07,0.9033091675942924,0.09669083240570758,0.6322310961155436,0.3677689038844563,0.88,0.12,1.0,0.0
s1550-L,0,0.99999983373417,1.662658300088539e-07,0.8211669769149517,0.17883302308504828,0.9066731189655522,0.09332688103444772,0.85,0.15,0.0,1.0
s1550-NL,0,0.9999979822437854,2.017756214188848e-06,0.7825129796811761,0.217487020318824,0.8837871549943027,0.11621284500569719,0.78,0.22,0.0,1.0
c1560-NL,0,0.0001784176245781903,0.999821582375422,0.4771342335141342,0.5228657664858658,0.5131159834968141,0.48688401650318586,0.17,0.83,0.0,1.0
c1720-L,1,0.011821106516641412,0.9881788934833593,0.35165657355935054,0.6483434264406495,0.5989161870864985,0.40108381291350165,0.27,0.73,0.0,1.0
1740-L,1,0.021557754574632902,0.9784422454253677,0.632731274832674,0.367268725167326,0.691161427242266,0.308838572757734,0.57,0.43,1.0,0.0
c1750-L,1,1.2748918951392347e-10,0.9999999998725109,0.31486398516835,0.68513601483165,0.48209495076139375,0.5179050492386063,0.05,0.95,0.0,1.0
c1860-L,1,0.00036973474312939627,0.9996302652568698,0.6294962815418139,0.370503718458186,0.7122089150670393,0.2877910849329605,0.59,0.41,0.0,1.0
c1910-L,1,1.576123349097317e-08,0.999999984238766,0.20650046729601435,0.7934995327039857,0.052532564592462375,0.9474674354075375,0.2,0.8,0.0,1.0
2160-L,1,1.1507258377515096e-13,0.9999999999998863,0.12207309094112684,0.8779269090588732,0.528958213566853,0.4710417864331468,0.04,0.96,0.0,1.0
c2240-L,1,3.4008124966645345e-12,0.9999999999966,0.2727421293145579,0.7272578706854421,0.2735624894935178,0.7264375105064824,0.08,0.92,0.0,1.0
2250-L,1,0.9878246151426772,0.01217538485732326,0.7176436964877582,0.28235630351224184,0.6369753581633614,0.3630246418366385,0.68,0.32,1.0,0.0
c4120-L,1,6.748220758728032e-13,0.999999999999325,0.13112884450751094,0.8688711554924891,0.5802214954419593,0.41977850455804055,0.01,0.99,0.0,1.0
4220-L,1,0.9726832592487824,0.027316740751217372,0.7529499660145078,0.24705003398549216,0.9358500636209186,0.06414993637908135,0.81,0.19,1.0,0.0
4270-L,1,3.2016529233931385e-09,0.9999999967983477,0.38747843517381253,0.6125215648261875,0.3317909236569148,0.6682090763430851,0.1,0.9,0.0,1.0
4360-L,1,2.163231829721165e-14,0.9999999999999787,0.11520455355185966,0.8847954464481403,0.7998508367738385,0.20014916322616147,0.07,0.93,0.0,1.0
4370-L,1,0.001351576991255089,0.9986484230087457,0.7078666044658706,0.29213339553412937,0.6367678403722253,0.36323215962777455,0.73,0.27,1.0,0.0
4380-L,1,5.596064909534292e-06,0.999994403935092,0.5390872727418026,0.46091272725819743,0.5369307987359493,0.4630692012640509,0.39,0.61,0.0,1.0
4400-L,1,9.902225970956824e-09,0.9999999900977734,0.4238782491855717,0.5761217508144283,0.2376893096392441,0.7623106903607559,0.11,0.89,0.0,1.0
4480-L,1,5.1588365261807474e-08,0.9999999484116358,0.4899251543791918,0.5100748456208082,0.4351733699723436,0.5648266300276563,0.2,0.8,0.0,1.0
