Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1180-NL,0,1.0,2.3560955231696678e-15,0.9221730435082237,0.07782695649177625,0.7098324562615472,0.2901675437384529,0.87,0.13,1.0,0.0
p1220-L,1,0.9999999999999716,2.780335777837724e-14,0.8651284831419646,0.13487151685803545,0.8404928054884264,0.15950719451157358,0.94,0.06,1.0,0.0
p1220-NL,0,0.9999995383861844,4.61613828046992e-07,0.8716825752166009,0.1283174247833991,0.8636047471162969,0.13639525288370327,0.81,0.19,1.0,0.0
p1230-L,1,2.0273036079664562e-05,0.9999797269639263,0.5283868960793883,0.4716131039206118,0.5,0.5,0.53,0.47,0.0,1.0
p1230-NL,0,0.8991888017196988,0.10081119828030709,0.5955702527107362,0.40442974728926384,0.5897240115415182,0.4102759884584819,0.65,0.35,0.0,1.0
s1240-L,0,0.9999999993141557,6.858386786944011e-10,0.7658467929244708,0.23415320707552917,0.7314806117789541,0.2685193882210461,0.85,0.15,0.0,1.0
s1240-NL,0,0.9999999999998721,1.2130947138513428e-13,0.885730638218009,0.11426936178199097,0.8019572613256916,0.19804273867430838,0.86,0.14,0.0,1.0
s1250-L,0,0.999937786991201,6.221300879278952e-05,0.7266913716356314,0.27330862836436864,0.5580478908494432,0.44195210915055677,0.78,0.22,1.0,0.0
s1250-NL,0,0.9999999999994884,5.143156901985551e-13,0.8809380055644511,0.11906199443554893,0.7765126929030116,0.22348730709698839,0.84,0.16,1.0,0.0
s1280-L,0,0.9999999890237065,1.0976287927025672e-08,0.8600043748214377,0.13999562517856237,0.9136249457606551,0.08637505423934479,0.82,0.18,1.0,0.0
s1280-NL,0,0.9999999999999858,7.938578255732233e-15,0.9266757013553679,0.07332429864463207,0.8669464712642432,0.13305352873575663,0.87,0.13,1.0,0.0
s1290-L,0,0.9999999999999432,5.374674447031644e-14,0.8979555280259849,0.10204447197401513,0.7032975749969574,0.2967024250030426,0.9,0.1,1.0,0.0
s1290-NL,0,0.9999999999999716,3.4280660591159584e-14,0.9194190351703444,0.08058096482965556,0.8097836315236561,0.1902163684763437,0.92,0.08,1.0,0.0
p1300-L,1,0.9999999979632435,2.0367506186380797e-09,0.7463871187875528,0.2536128812124472,0.7508447445693712,0.24915525543062877,0.88,0.12,1.0,0.0
p1300-NL,0,0.9999999999999432,5.3459325641459735e-14,0.8628468710070335,0.1371531289929665,0.8698214797773435,0.13017852022265639,0.9,0.1,1.0,0.0
p1310-L,1,5.45884632346102e-07,0.9999994541153752,0.4382188703159603,0.5617811296840397,0.577399159345698,0.4226008406543021,0.41,0.59,1.0,0.0
p1310-NL,0,0.9995798968225907,0.00042010317742324,0.7837491136116743,0.21625088638832574,0.6402841344344492,0.3597158655655508,0.67,0.33,1.0,0.0
s1320-L,0,0.9999969056643307,3.0943356829537767e-06,0.7334009237320029,0.2665990762679971,0.5224398009813206,0.47756019901867935,0.84,0.16,1.0,0.0
s1320-NL,0,0.9999999999984936,1.5017355820810496e-12,0.8833366222418988,0.11666337775810116,0.8459052602463896,0.15409473975361063,0.92,0.08,0.0,1.0
p1390-L,1,1.1727585587585322e-07,0.9999998827241325,0.5290684560054669,0.4709315439945331,0.5064667849453444,0.4935332150546556,0.47,0.53,0.0,1.0
p1400-L,1,1.0,2.3105747540033746e-16,0.9177374863921153,0.08226251360788467,0.7047706378827396,0.2952293621172604,0.84,0.16,1.0,0.0
p1440-L,1,1.0397705350468432e-06,0.9999989602294767,0.534992821384823,0.46500717861517704,0.724474526667287,0.275525473332713,0.46,0.54,1.0,0.0
p1470-L,1,0.9999976653539843,2.334646005651763e-06,0.6644208688683466,0.33557913113165333,0.5723283513802144,0.4276716486197857,0.7,0.3,1.0,0.0
p1530-L,1,0.3388707912120017,0.6611292087879951,0.6046999466834102,0.39530005331658974,0.7859735292060668,0.21402647079393322,0.58,0.42,1.0,0.0
c1540-L,1,1.0575005702901176e-12,0.9999999999989484,0.20875008001406825,0.7912499199859317,0.37387048027149083,0.6261295197285093,0.22,0.78,0.0,1.0
c1560-L,1,1.0474547577657654e-13,0.9999999999998863,0.21658307599318427,0.7834169240068157,0.12171898336307531,0.8782810166369246,0.2,0.8,0.0,1.0
c1590-L,1,2.712393204452357e-09,0.9999999972876026,0.29204273054051966,0.7079572694594803,0.4094504708038734,0.5905495291961266,0.38,0.62,0.0,1.0
p1630-L,1,0.9999999992970174,7.029788279034165e-10,0.8205397306533841,0.17946026934661582,0.7883838298031066,0.21161617019689347,0.82,0.18,1.0,0.0
p1650-L,1,0.9625039097158458,0.03749609028414831,0.6677197116250868,0.3322802883749132,0.7058112576285583,0.2941887423714416,0.53,0.47,0.0,1.0
p1710-L,1,0.9999613763973626,3.862360262619446e-05,0.6877211617390474,0.3122788382609526,0.6545000534715634,0.34549994652843663,0.55,0.45,1.0,0.0
