Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1090-L,0,0.998884683824063,0.001115316175937624,0.7732615748754296,0.22673842512457043,0.6777593609505477,0.3222406390494522,0.8,0.2,1.0,0.0
s1090-NL,0,0.9998546712573553,0.0001453287426450616,0.9178389968283615,0.08216100317163852,0.8857219136828499,0.11427808631715011,0.96,0.04,1.0,0.0
s1130-L,0,0.9999994779742355,5.220257645055702e-07,0.9722809573057557,0.02771904269424433,0.9683292599866361,0.03167074001336391,0.94,0.06,1.0,0.0
s1130-NL,0,0.999997959228605,2.040771395072869e-06,0.966951383818742,0.033048616181258005,0.9661285048854136,0.033871495114586404,0.96,0.04,1.0,0.0
s1140-L,0,0.744546879881164,0.255453120118836,0.759009618235682,0.24099038176431792,0.8064805071487243,0.19351949285127562,0.77,0.23,1.0,0.0
s1140-NL,0,0.999997959228605,2.040771395072869e-06,0.9353753646723292,0.06462463532767083,0.9398975973134727,0.060102402686527494,0.91,0.09,1.0,0.0
s1180-L,0,0.999881693726836,0.00011830627316379241,0.8254991732061989,0.17450082679380102,0.6529803442889796,0.34701965571102034,0.9,0.1,1.0,0.0
s1180-NL,0,0.9999992613514596,7.386485407887812e-07,0.9614558982408512,0.038544101759148776,0.8866763948364649,0.11332360516353511,0.91,0.09,1.0,0.0
p1220-L,1,0.999997959228605,2.040771395072869e-06,0.9421510621692926,0.057848937830707436,0.939248590010284,0.060751409989716045,0.94,0.06,1.0,0.0
p1220-NL,0,0.9999032328851942,9.676711480558044e-05,0.9187341955532404,0.08126580444675961,0.9090470125821816,0.09095298741781849,0.93,0.07,1.0,0.0
p1230-L,1,0.24164532261118293,0.758354677388816,0.547383401043064,0.452616598956936,0.2574563922594073,0.7425436077405925,0.53,0.47,0.0,1.0
p1230-NL,0,0.9995214535681765,0.00047854643182375703,0.6716397586506462,0.3283602413493538,0.4941891834047565,0.5058108165952435,0.79,0.21,1.0,0.0
s1240-L,0,0.9999700833110782,2.9916688921690745e-05,0.8889067164351988,0.11109328356480117,0.8676310753036033,0.13236892469639674,0.97,0.03,1.0,0.0
s1240-NL,0,0.9999977523672516,2.2476327479476293e-06,0.9640015984978397,0.03599840150216028,0.9544998446433586,0.04550015535664132,0.94,0.06,1.0,0.0
s1250-L,0,0.9889924963112116,0.011007503688788571,0.7370187369163526,0.26298126308364744,0.7138860190678294,0.2861139809321704,0.86,0.14,0.0,1.0
s1250-NL,0,0.9999994219433336,5.780566665292056e-07,0.9504753621966119,0.049524637803388144,0.9534211167076091,0.0465788832923908,0.97,0.03,1.0,0.0
s1280-L,0,0.9982120181414927,0.0017879818585070217,0.8575899112702178,0.14241008872978225,0.8760047719159195,0.1239952280840805,0.7,0.3,1.0,0.0
s1280-NL,0,0.999956210287916,4.37897120832719e-05,0.8833018639297778,0.11669813607022216,0.8680583553502595,0.1319416446497404,0.93,0.07,1.0,0.0
s1290-L,0,0.9999994250593734,5.749406263912069e-07,0.9374582321581484,0.06254176784185163,0.9068046582304183,0.09319534176958143,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999973922760728,2.607723927050211e-06,0.9379544380799226,0.06204556192007741,0.9283127811568318,0.07168721884316823,0.86,0.14,1.0,0.0
p1300-L,1,0.9998689971453834,0.00013100285461578243,0.8247912628207661,0.17520873717923394,0.7473309895597542,0.2526690104402459,0.92,0.08,1.0,0.0
p1300-NL,0,0.9999939271614048,6.072838594660022e-06,0.9421692253463692,0.0578307746536308,0.9059485358322926,0.09405146416770735,0.88,0.12,0.0,1.0
p1310-L,1,0.7889951826258987,0.21100481737410184,0.5845622604055345,0.41543773959446556,0.5199710675817882,0.4800289324182117,0.54,0.46,1.0,0.0
p1310-NL,0,0.9999446568596417,5.534314035858525e-05,0.8965629555637411,0.10343704443625894,0.8850283038584675,0.11497169614153248,0.97,0.03,1.0,0.0
s1320-L,0,0.999881693726836,0.00011830627316379241,0.47677879344689633,0.5232212065531037,0.2955800161108211,0.7044199838891788,0.7,0.3,0.0,1.0
s1320-NL,0,0.9999994219433336,5.780566665292056e-07,0.9228320893836824,0.07716791061631759,0.9153695965677013,0.0846304034322987,0.98,0.02,1.0,0.0
p1390-L,1,0.29496572639627106,0.7050342736037296,0.3202378553905373,0.6797621446094627,0.2636479975845223,0.7363520024154778,0.43,0.57,0.0,1.0
p1400-L,1,0.9999974047871381,2.5952128621879753e-06,0.9754022163123774,0.024597783687622565,0.9543185690038387,0.04568143099616129,0.81,0.19,0.0,1.0
p1440-L,1,0.01781253321345916,0.9821874667865415,0.7200876196041615,0.27991238039583854,0.7219867733939077,0.27801322660609257,0.43,0.57,0.0,1.0
p1470-L,1,0.8760880656005142,0.12391193439948593,0.7940400826428439,0.2059599173571561,0.8296027103062067,0.1703972896937935,0.86,0.14,1.0,0.0
p1530-L,1,1.959899088181287e-09,0.9999999980401011,0.28452880750419185,0.7154711924958082,0.28610223744623503,0.7138977625537652,0.35,0.65,0.0,1.0
c1540-L,1,3.6729688843451334e-09,0.9999999963270305,0.04360867108118105,0.956391328918819,0.026349538682173868,0.9736504613178264,0.03,0.97,0.0,1.0
c1560-L,1,7.696895345651446e-11,0.9999999999230305,0.06405801406353251,0.9359419859364675,0.024001540082337413,0.9759984599176628,0.0,1.0,0.0,1.0
c1590-L,1,0.15742034613878936,0.8425796538612101,0.525725540901856,0.4742744590981441,0.5553424850589895,0.4446575149410103,0.29,0.71,0.0,1.0
p1630-L,1,0.9999220005052207,7.79994947789275e-05,0.8760505650681564,0.12394943493184367,0.9130251088564986,0.08697489114350133,0.95,0.05,1.0,0.0
p1650-L,1,0.6669634049949235,0.3330365950050774,0.527874975548565,0.472125024451435,0.6070497211551044,0.3929502788448957,0.3,0.7,0.0,1.0
p1710-L,1,0.900396853929133,0.09960314607086784,0.5926868618006726,0.4073131381993274,0.6925696504214636,0.30743034957853616,0.66,0.34,1.0,0.0
