Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
2160-NL,0,0.08837137259706229,0.911628627402937,0.5966097200235656,0.4033902799764344,0.5135384466892455,0.48646155331075447,0.48,0.52,0.0,1.0
c2240-NL,0,0.9999999989164294,1.0835710912139824e-09,0.9162441930779133,0.08375580692208676,0.8127170917150255,0.18728290828497454,0.92,0.08,1.0,0.0
2250-NL,0,0.9999999999790568,2.094402967200376e-11,0.9225012441314904,0.07749875586850959,0.7159926956025826,0.2840073043974172,0.83,0.17,1.0,0.0
c4120-NL,0,0.9999999993459703,6.540300626087019e-10,0.8881045787106074,0.11189542128939253,0.8290428391502463,0.17095716084975357,0.95,0.05,1.0,0.0
s4190-L,0,0.9995961105373052,0.00040388946269434393,0.7861455502821373,0.21385444971786272,0.7840103830028476,0.21598961699715252,0.62,0.38,0.0,1.0
s4190-NL,0,0.999999999966322,3.367752235535138e-11,0.9768473295369551,0.023152670463044953,0.98845888629549,0.011541113704510228,0.86,0.14,1.0,0.0
4220-NL,0,0.9999998938974567,1.0610254345372264e-07,0.9066401290462112,0.0933598709537888,0.857960055917356,0.14203994408264378,0.99,0.01,1.0,0.0
4270-NL,0,0.8949659634519253,0.10503403654807499,0.85234244003243,0.14765755996757007,0.8877651680223599,0.11223483197763995,0.89,0.11,1.0,0.0
4360-NL,0,0.9999998495424094,1.504575912312011e-07,0.9478010069007726,0.052198993099227396,0.9631464219256015,0.036853578074398576,0.79,0.21,1.0,0.0
4370-NL,0,0.9999999999906493,9.351345157257516e-12,0.9593710478024763,0.040628952197523674,0.9736351527657408,0.026364847234259362,0.98,0.02,1.0,0.0
4380-NL,0,0.9999999776930457,2.230695401797809e-08,0.9350325654589594,0.0649674345410406,0.9362691995268839,0.06373080047311631,0.94,0.06,1.0,0.0
4600-L,1,1.520285954516772e-07,0.999999847971405,0.164642610373824,0.835357389626176,0.09774603179483386,0.9022539682051662,0.12,0.88,0.0,1.0
c4640-L,1,4.111308791211314e-10,0.9999999995888693,0.05407309909623759,0.9459269009037624,0.03809645118170292,0.9619035488182971,0.11,0.89,0.0,1.0
4720-L,1,2.1704997181469514e-08,0.9999999782950033,0.07791896143877997,0.92208103856122,0.0064599965763417234,0.9935400034236583,0.21,0.79,0.0,1.0
p4760-L,1,4.111308791211314e-10,0.9999999995888693,0.11191919323856325,0.8880808067614367,0.09053407982728401,0.9094659201727161,0.07,0.93,0.0,1.0
4920-L,1,1.9270601635570798e-07,0.9999998072939843,0.2187833392607359,0.7812166607392641,0.13430762026382873,0.8656923797361713,0.11,0.89,0.0,1.0
5040-L,1,4.111308791211314e-10,0.9999999995888693,0.141527111396488,0.858472888603512,0.07963486286387106,0.9203651371361289,0.06,0.94,0.0,1.0
5070-L,1,2.6511668370019173e-10,0.9999999997348841,0.11592880559075824,0.8840711944092418,0.07721848322820811,0.922781516771792,0.01,0.99,0.0,1.0
p1030b-L,1,3.837781946052261e-07,0.9999996162218058,0.23554245932171736,0.7644575406782826,0.2595363666160495,0.7404636333839506,0.14,0.86,0.0,1.0
p1230b-L,1,0.9995982402370537,0.0004017597629464366,0.7608074974260738,0.23919250257392619,0.7434970986987347,0.2565029013012654,0.73,0.27,1.0,0.0
p1300b-L,1,0.2645882389433794,0.7354117610566212,0.651112586922013,0.348887413077987,0.6406201384753762,0.3593798615246237,0.57,0.43,0.0,1.0
p1310b-L,1,1.1868501752769577e-05,0.9999881314982475,0.44578859201823107,0.5542114079817689,0.4260838190200973,0.5739161809799027,0.39,0.61,0.0,1.0
p1390b-L,1,0.19937806923102247,0.8006219307689783,0.728390413856297,0.271609586143703,0.7306803293464772,0.2693196706535228,0.71,0.29,1.0,0.0
p1400b-L,1,0.9999999999906493,9.351345157257516e-12,0.9333958130902932,0.06660418690970685,0.9201774517567111,0.07982254824328906,0.9,0.1,1.0,0.0
p1440b-L,1,0.00023554684274417064,0.9997644531572549,0.5572049220378146,0.4427950779621854,0.3912775722391784,0.6087224277608216,0.39,0.61,0.0,1.0
p1470b-L,1,0.0038846876647417937,0.9961153123352581,0.5772851698554717,0.4227148301445283,0.43703772012149233,0.5629622798785074,0.44,0.56,0.0,1.0
p1530b-L,1,1.9015219255383755e-09,0.9999999980984775,0.2018252598286293,0.7981747401713707,0.4195962619322016,0.5804037380677982,0.3,0.7,0.0,1.0
c1540b-L,1,0.012467557254775316,0.9875324427452237,0.6004262082300988,0.3995737917699012,0.4617300039308658,0.5382699960691343,0.73,0.27,0.0,1.0
