Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1430-L,0,0.9999999999929656,7.0313777646580195e-12,0.9052445747214996,0.09475542527850048,0.744952702901243,0.25504729709875723,0.9,0.1,1.0,0.0
s1430-NL,0,0.9999999999999858,9.915854990132335e-15,0.9831836908848115,0.016816309115188506,0.9466928418088018,0.053307158191198155,0.87,0.13,1.0,0.0
p1440-NL,0,0.9988524975106897,0.0011475024893062658,0.6304134729966351,0.369586527003365,0.5534411125043612,0.44655888749563877,0.75,0.25,1.0,0.0
p1470-NL,0,0.981637353828591,0.018362646171404675,0.46312987752520907,0.5368701224747909,0.4884276246466279,0.5115723753533721,0.63,0.37,1.0,0.0
s1480-L,0,0.9999996899682541,3.100317476614247e-07,0.8043645034834532,0.19563549651654683,0.6575558444299726,0.3424441555700274,0.64,0.36,0.0,1.0
s1480-NL,0,0.8732281039311287,0.12677189606886077,0.6677806024125434,0.33221939758745656,0.566820059986185,0.4331799400138149,0.6,0.4,0.0,1.0
s1490-L,0,0.00018721602568234243,0.9998127839743143,0.327493834703681,0.672506165296319,0.2604983746684538,0.7395016253315462,0.49,0.51,1.0,0.0
s1490-NL,0,0.9454961823535247,0.05450381764646925,0.8599159588658847,0.14008404113411535,0.7985200883953404,0.20147991160465945,0.66,0.34,0.0,1.0
s1500-L,0,0.9986962562369939,0.001303743762999959,0.801802339192721,0.19819766080727896,0.5494414633467247,0.45055853665327533,0.84,0.16,1.0,0.0
s1500-NL,0,0.9999999999928946,7.10245995131782e-12,0.9499673966926808,0.05003260330731921,0.7627040882207244,0.23729591177927548,0.85,0.15,1.0,0.0
s1510-L,0,0.9999999999979678,2.0294625059387714e-12,0.9515245372458031,0.04847546275419693,0.9328063340839948,0.06719366591600516,0.87,0.13,1.0,0.0
s1510-NL,0,0.9999999999999858,1.3317484859709666e-14,0.9617639565039393,0.038236043496060704,0.9464018362072862,0.05359816379271371,0.84,0.16,1.0,0.0
s1520-L,0,0.001680477292210203,0.9983195227077779,0.29231032491393494,0.7076896750860651,0.22305169523289586,0.776948304767104,0.56,0.44,0.0,1.0
s1520-NL,0,0.5865488321728671,0.41345116782712654,0.306861934815464,0.693138065184536,0.34013257139698416,0.6598674286030156,0.65,0.35,0.0,1.0
p1530-NL,0,0.9012640639123543,0.09873593608764798,0.9562371764045456,0.04376282359545433,0.9858329876687776,0.014167012331222526,0.57,0.43,1.0,0.0
c1540-NL,0,0.9999999999994031,5.936223653033553e-13,0.9210367335671144,0.07896326643288562,0.8961677924897136,0.10383220751028635,0.84,0.16,1.0,0.0
s1550-L,0,0.9999999772150263,2.2784971014795776e-08,0.9019907810409111,0.09800921895908882,0.8470042063507704,0.15299579364922988,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999940809232,5.919076557911533e-09,0.8265162720437198,0.17348372795628017,0.6210166471403114,0.37898335285968865,0.89,0.11,0.0,1.0
c1560-NL,0,2.7848369191560544e-07,0.9999997215163138,0.5613924044131151,0.43860759558688495,0.8595472642176355,0.14045273578236425,0.45,0.55,1.0,0.0
c1720-L,1,0.0006955894106270752,0.9993044105893734,0.15364437698147093,0.8463556230185291,0.11120579935285842,0.8887942006471414,0.26,0.74,0.0,1.0
1740-L,1,0.10083662348185396,0.8991633765181416,0.8073090644473436,0.19269093555265637,0.8301233536333614,0.16987664636663874,0.78,0.22,1.0,0.0
c1750-L,1,1.7702729522292853e-08,0.9999999822972684,0.02006518289648851,0.9799348171035115,0.06917672889338872,0.9308232711066113,0.27,0.73,1.0,0.0
c1860-L,1,0.005701709414709916,0.9942982905852986,0.7007055852048627,0.29929441479513724,0.768007683730504,0.231992316269496,0.58,0.42,0.0,1.0
c1910-L,1,7.431720605658064e-11,0.9999999999256772,0.182331166749909,0.817668833250091,0.8125675471752111,0.18743245282478901,0.3,0.7,0.0,1.0
2160-L,1,3.181163988004697e-05,0.9999681883601234,0.43455809516063604,0.565441904839364,0.9591827655874277,0.0408172344125724,0.4,0.6,0.0,1.0
c2240-L,1,0.0009230364635413735,0.9990769635364618,0.022779285009347783,0.9772207149906522,0.047632434298480436,0.9523675657015196,0.37,0.63,0.0,1.0
2250-L,1,0.9999998788653885,1.2113460923068923e-07,0.8928713760256944,0.10712862397430559,0.9228316026771257,0.07716839732287428,0.8,0.2,1.0,0.0
c4120-L,1,2.1931414703632062e-08,0.9999999780685871,0.009257758884243406,0.9907422411157566,0.617617536207494,0.3823824637925058,0.15,0.85,1.0,0.0
4220-L,1,0.9999596497658085,4.035023417894149e-05,0.8668464216841261,0.133153578315874,0.938625272727178,0.06137472727282181,0.61,0.39,0.0,1.0
4270-L,1,4.71504066060837e-10,0.9999999995284838,0.09732151895694474,0.9026784810430553,0.1961563313601043,0.8038436686398959,0.34,0.66,0.0,1.0
4360-L,1,3.028220317865334e-08,0.9999999697177917,0.0051859968780370025,0.994814003121963,0.01620688284715991,0.98379311715284,0.29,0.71,1.0,0.0
4370-L,1,0.08455762815722487,0.915442371842773,0.5766400774143647,0.42335992258563526,0.6551744408060314,0.3448255591939687,0.81,0.19,1.0,0.0
4380-L,1,9.484284120267091e-07,0.9999990515715872,0.25805681087841326,0.7419431891215867,0.24978088233549334,0.7502191176645066,0.37,0.63,0.0,1.0
4400-L,1,3.090603892000893e-08,0.9999999690939636,0.0637594452399518,0.9362405547600482,0.4031258044801933,0.5968741955198067,0.27,0.73,1.0,0.0
4480-L,1,0.32675390329739384,0.6732460967026042,0.11026462783084956,0.8897353721691504,0.2812977576334602,0.7187022423665399,0.32,0.68,1.0,0.0
