Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1560b-L,1,3.4903503214087296e-50,1.0,0.0359860143997458,0.9640139856002542,0.1877468124761598,0.8122531875238401,0.06,0.94,0.0,1.0
c1560b-NL,0,7.033485396982058e-21,1.0,0.4235611024341228,0.5764388975658772,0.7671463664678282,0.23285363353217195,0.55,0.45,1.0,0.0
c1590b-L,1,3.503950172839714e-48,1.0,0.08074767813823214,0.9192523218617679,0.7898156401101946,0.2101843598898056,0.09,0.91,0.0,1.0
c1590b-NL,0,1.5354146940894262e-33,1.0,0.4222706408288456,0.5777293591711544,0.7018718865946518,0.29812811340534817,0.37,0.63,1.0,0.0
p1630b-L,1,1.0,5.373700822076768e-16,0.8329679466630293,0.1670320533369707,0.7200807666961665,0.27991923330383367,0.9,0.1,1.0,0.0
p1630b-NL,0,1.0,1.6866406884457357e-27,0.892180183643386,0.10781981635661396,0.8854327056887593,0.11456729431124053,0.9,0.1,1.0,0.0
p1650b-L,1,2.3215170397768075e-11,0.9999999999767795,0.5731587008754893,0.4268412991245108,0.7743489011377194,0.22565109886228082,0.43,0.57,1.0,0.0
p1650b-NL,0,7.536796870322854e-17,1.0,0.37879364832985785,0.6212063516701422,0.617796944640451,0.3822030553595491,0.5,0.5,0.0,1.0
p1710b-L,1,9.620467469668514e-06,0.9999903795325402,0.6244081155207668,0.37559188447923325,0.7681529609451526,0.23184703905484716,0.58,0.42,0.0,1.0
p1710b-NL,0,1.0,4.571508484067052e-17,0.7931573562792874,0.20684264372071262,0.6353550352681054,0.36464496473189456,0.79,0.21,1.0,0.0
c1720b-L,1,2.1902019913944175e-19,1.0,0.4312256458563106,0.5687743541436894,0.7458123393004064,0.25418766069959364,0.42,0.58,0.0,1.0
c1720b-NL,0,0.9574391915472024,0.042560808452795196,0.7601538109751191,0.23984618902488086,0.7762019098042333,0.2237980901957667,0.73,0.27,1.0,0.0
c1750b-L,1,3.381003031188986e-41,1.0,0.32647292260381355,0.6735270773961864,0.5744184636496672,0.4255815363503328,0.17,0.83,0.0,1.0
c1750b-NL,0,1.0,3.954599410114536e-18,0.8553657131505452,0.14463428684945476,0.8308571797650468,0.16914282023495333,0.89,0.11,1.0,0.0
c1860b-L,1,3.516599691762334e-52,1.0,0.023296902598411884,0.9767030974015881,0.07588259163895367,0.9241174083610463,0.08,0.92,0.0,1.0
c1860b-NL,0,1.0,2.216717926884204e-22,0.8672000048474064,0.1327999951525936,0.8746473735565654,0.12535262644343456,0.9,0.1,1.0,0.0
c1910b-L,1,3.972448429456258e-52,1.0,0.08845176024218693,0.9115482397578131,0.3434712158335958,0.6565287841664043,0.07,0.93,0.0,1.0
c1910b-NL,0,6.203157957537773e-19,1.0,0.5996174461555293,0.4003825538444708,0.8895969324904776,0.11040306750952249,0.64,0.36,0.0,1.0
c4120b-L,1,1.1521175627777523e-49,1.0,0.0518196819509803,0.9481803180490197,0.16308993092896432,0.8369100690710356,0.06,0.94,1.0,0.0
c4120b-NL,0,0.024259739542296894,0.9757402604577002,0.666547111794797,0.3334528882052031,0.5119733831751624,0.48802661682483756,0.81,0.19,1.0,0.0
c4640b-L,1,5.612672713044671e-36,1.0,0.1238117764623764,0.8761882235376236,0.6955534896185247,0.30444651038147524,0.21,0.79,1.0,0.0
c4640b-NL,0,1.1547604016070178e-27,1.0,0.4869071234252069,0.5130928765747931,0.9262900875943055,0.0737099124056945,0.54,0.46,1.0,0.0
p4760b-L,1,2.640412023375343e-39,1.0,0.17260760547287513,0.8273923945271249,0.4291994239619027,0.5708005760380972,0.07,0.93,0.0,1.0
Afsp5310,1,4.7072769222090314e-35,1.0,0.16721998017067763,0.8327800198293224,0.22150269261352473,0.7784973073864753,0.2,0.8,0.0,1.0
Afx5330,1,7.55641221822111e-37,1.0,0.05654995299972232,0.9434500470002777,0.049436375146037805,0.9505636248539624,0.1,0.9,0.0,1.0
Afsp5390,1,1.111823718679511e-08,0.9999999888817684,0.46399631058201907,0.5360036894179809,0.7234112783014824,0.2765887216985174,0.62,0.38,1.0,0.0
Afsp5460,1,4.067316550649007e-28,1.0,0.33416398058641217,0.6658360194135878,0.4198724327685131,0.580127567231487,0.55,0.45,1.0,0.0
