Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1230-L,1,0.9436831657756047,0.05631683422439551,0.9669811394103401,0.03301886058965982,0.8543081671557506,0.14569183284424922,0.73,0.27,0.0,1.0
p1230-NL,0,0.9129464776284629,0.0870535223715374,0.897610737877699,0.102389262122301,0.8152720192839583,0.1847279807160417,0.95,0.05,1.0,0.0
s1240-L,0,0.8544228655149051,0.14557713448509485,0.8039509865529436,0.1960490134470564,0.7753712362113758,0.2246287637886241,0.93,0.07,1.0,0.0
s1240-NL,0,0.914568687474585,0.0854313125254149,0.9108683445205754,0.08913165547942463,0.8398101585168116,0.1601898414831884,0.93,0.07,1.0,0.0
s1250-L,0,0.8953462107238683,0.10465378927613114,0.9398217266421549,0.060178273357845084,0.8508406276072845,0.1491593723927156,0.71,0.29,1.0,0.0
s1250-NL,0,0.8980883842970648,0.1019116157029352,0.8890840414872623,0.11091595851273772,0.827049251325214,0.17295074867478633,0.62,0.38,0.0,1.0
s1280-L,0,0.8543817566596016,0.14561824334039833,0.908922182072719,0.09107781792728097,0.8063267648986533,0.19367323510134665,0.89,0.11,1.0,0.0
s1280-NL,0,0.8768900335650356,0.12310996643496427,0.9313145995728549,0.06868540042714515,0.8347311285564314,0.1652688714435687,0.86,0.14,1.0,0.0
s1290-L,0,0.9264044611550746,0.07359553884492571,0.8635252731953689,0.13647472680463107,0.7894552466205599,0.21054475337944006,0.89,0.11,1.0,0.0
s1290-NL,0,0.9349358001956057,0.06506419980439432,0.930749008175479,0.06925099182452102,0.8722700657277745,0.1277299342722255,0.68,0.32,1.0,0.0
p1300-L,1,0.8618720888851628,0.13812791111483724,0.8933609247366804,0.10663907526331964,0.7782290922545705,0.2217709077454294,0.8,0.2,1.0,0.0
p1300-NL,0,0.9436831657756047,0.05631683422439551,0.9346421661160041,0.06535783388399588,0.849499989925594,0.15050001007440605,0.93,0.07,1.0,0.0
p1310-L,1,0.6104486868303522,0.3895513131696477,0.6611584235955695,0.33884157640443047,0.6358706590291773,0.3641293409708227,0.53,0.47,0.0,1.0
p1310-NL,0,0.7825261726229777,0.21747382737702253,0.7625304036756662,0.2374695963243338,0.7377553961695122,0.2622446038304878,0.94,0.06,1.0,0.0
s1320-L,0,0.6834768632520716,0.3165231367479279,0.8309947470182382,0.16900525298176183,0.7589609251216255,0.24103907487837453,0.64,0.36,0.0,1.0
s1320-NL,0,0.8794833549533793,0.12051664504662096,0.8942346454649961,0.1057653545350039,0.8125050420024293,0.18749495799757057,0.65,0.35,1.0,0.0
p1390-L,1,0.531747742411557,0.46825225758844335,0.17907943639353086,0.8209205636064691,0.21187402075378897,0.7881259792462109,0.38,0.62,0.0,1.0
p1400-L,1,0.9120408757056908,0.0879591242943094,0.8600611365695773,0.13993886343042275,0.8286631453423857,0.1713368546576143,0.76,0.24,1.0,0.0
p1440-L,1,0.7502837321806536,0.24971626781934647,0.7005309315688245,0.2994690684311755,0.6851541075701413,0.3148458924298588,0.49,0.51,0.0,1.0
p1470-L,1,0.2186568052837424,0.7813431947162571,0.8056582563590979,0.1943417436409021,0.7156651613669058,0.28433483863309406,0.63,0.37,1.0,0.0
p1530-L,1,0.8088315174631849,0.19116848253681532,0.8501394590147282,0.14986054098527182,0.813013705813942,0.1869862941860582,0.55,0.45,1.0,0.0
c1540-L,1,0.3059561128313842,0.6940438871686155,0.10952616745335264,0.8904738325466474,0.166971116934326,0.8330288830656741,0.09,0.91,0.0,1.0
c1560-L,1,0.16800930739188275,0.8319906926081171,0.6831539260852304,0.31684607391476965,0.6194272143880469,0.38057278561195307,0.33,0.67,0.0,1.0
c1590-L,1,0.39224348257042424,0.607756517429576,0.1934124918332636,0.8065875081667364,0.4344941543897767,0.5655058456102233,0.35,0.65,0.0,1.0
p1630-L,1,0.8241695731100644,0.17583042688993525,0.6636074258895653,0.33639257411043466,0.6819602725926306,0.3180397274073692,0.8,0.2,1.0,0.0
p1650-L,1,0.7830237811853341,0.21697621881466558,0.8749640870759022,0.12503591292409774,0.8462475294134113,0.1537524705865886,0.6,0.4,1.0,0.0
p1710-L,1,0.420555224706227,0.5794447752937727,0.8264379886991513,0.1735620113008487,0.7018242861997627,0.29817571380023733,0.59,0.41,1.0,0.0
