Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.00013824909953788267,0.999861750900455,0.03425845241510428,0.9657415475848957,5.248838013724596e-06,0.9999947511619863,0.23,0.77,0.0,1.0
4920-L,1,3.383166308680788e-10,0.9999999996616822,0.39962548591424385,0.6003745140857562,0.8419825723819153,0.15801742761808452,0.19,0.81,0.0,1.0
5040-L,1,7.568221442122082e-05,0.9999243177855793,0.3423951417748108,0.6576048582251892,0.17728707267979915,0.8227129273202011,0.28,0.72,0.0,1.0
5070-L,1,3.320757854358024e-08,0.9999999667924234,0.05158000932015927,0.9484199906798407,0.06236868906335342,0.9376313109366466,0.08,0.92,0.0,1.0
p1030b-L,1,0.17963732156085876,0.8203626784391402,0.6592565821772101,0.3407434178227899,0.9519410734568013,0.04805892654319852,0.55,0.45,0.0,1.0
p1230b-L,1,0.8407803900117699,0.15921960998822712,0.5394353102435725,0.46056468975642745,0.6679320363322817,0.3320679636677183,0.55,0.45,1.0,0.0
p1300b-L,1,0.9999680902650864,3.190973491562329e-05,0.7012620160572707,0.2987379839427293,0.7768700566581326,0.22312994334186723,0.59,0.41,1.0,0.0
p1310b-L,1,0.000549132758938221,0.9994508672410597,0.6637750378749132,0.33622496212508685,0.559398092927294,0.44060190707270586,0.42,0.58,0.0,1.0
p1390b-L,1,0.7767934385840003,0.22320656141600012,0.6192774308193956,0.3807225691806045,0.6419174138897478,0.3580825861102521,0.75,0.25,1.0,0.0
p1400b-L,1,0.9999991402784475,8.597215533213144e-07,0.8884055982187788,0.11159440178122111,0.7628246800516253,0.23717531994837493,0.89,0.11,1.0,0.0
p1440b-L,1,0.9918414619637675,0.00815853803623211,0.6120107854593059,0.3879892145406941,0.7594841452062919,0.24051585479370827,0.66,0.34,1.0,0.0
p1470b-L,1,0.048575651990261204,0.9514243480097407,0.555582521860648,0.4444174781393519,0.5822901503039711,0.417709849696029,0.64,0.36,1.0,0.0
p1530b-L,1,5.5241245688605725e-08,0.9999999447587571,0.19477596557188281,0.8052240344281172,0.5823758372575398,0.41762416274246017,0.48,0.52,0.0,1.0
c1540b-L,1,0.9740824728126827,0.025917527187319503,0.8158952532647661,0.18410474673523394,0.7844986853411631,0.21550131465883712,0.71,0.29,1.0,0.0
