Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1630b-NL,0,0.99999999983309,1.6691117223234366e-10,0.8771696795595102,0.1228303204404898,0.6819325424008176,0.31806745759918253,0.82,0.18,0.0,1.0
p1650b-L,1,0.9999999999018634,9.813763088320195e-11,0.8266005879976954,0.17339941200230463,0.7798380861193968,0.22016191388060302,0.69,0.31,1.0,0.0
p1650b-NL,0,0.9999999997883329,2.1166809275285703e-10,0.8594037737092245,0.1405962262907755,0.7249855124695755,0.27501448753042446,0.76,0.24,1.0,0.0
p1710b-L,1,0.9979315859074951,0.0020684140925073397,0.6387231598184442,0.36127684018155576,0.6931613817488484,0.30683861825115155,0.36,0.64,0.0,1.0
p1710b-NL,0,0.9999999999999503,4.9519309008409596e-14,0.8799109621383404,0.12008903786165954,0.7987037330984632,0.20129626690153665,0.84,0.16,1.0,0.0
c1720b-L,1,2.178038812002031e-05,0.9999782196118786,0.2214761342397482,0.7785238657602518,0.3874280154351082,0.6125719845648918,0.26,0.74,0.0,1.0
c1720b-NL,0,0.999986854798824,1.3145201176648349e-05,0.6933068366872968,0.3066931633127032,0.5512257693601795,0.4487742306398203,0.65,0.35,0.0,1.0
c1750b-L,1,6.949015238209003e-36,1.0,0.0805661125040894,0.9194338874959106,0.1914071512716228,0.8085928487283769,0.14,0.86,0.0,1.0
c1750b-NL,0,0.9999999991361292,8.638689147499757e-10,0.9033081973273626,0.0966918026726374,0.8111525683184196,0.18884743168158052,0.88,0.12,1.0,0.0
c1860b-L,1,2.6848483681499482e-48,1.0,7.034486070423007e-06,0.9999929655139296,0.004195186387541998,0.9958048136124582,0.03,0.97,0.0,1.0
c1860b-NL,0,0.999999999999762,2.396734058606269e-13,0.8967083233170104,0.10329167668298952,0.8576258702907311,0.14237412970926885,0.9,0.1,1.0,0.0
c1910b-L,1,8.135633080343336e-40,1.0,0.031957342582534354,0.9680426574174656,0.21149458314776004,0.7885054168522398,0.08,0.92,0.0,1.0
c1910b-NL,0,0.9999782332754387,2.176672456137756e-05,0.8362788577735012,0.16372114222649875,0.6507631612467065,0.3492368387532935,0.72,0.28,1.0,0.0
c4120b-L,1,2.724152025204972e-43,1.0,0.00020861000109806405,0.9997913899989019,0.18375596479384745,0.8162440352061525,0.01,0.99,0.0,1.0
c4120b-NL,0,0.09049831137257637,0.9095016886274243,0.7243781505797346,0.2756218494202653,0.5,0.5,0.6,0.4,0.0,1.0
c4640b-L,1,1.3312440571492568e-13,0.999999999999865,0.15264874729406408,0.8473512527059359,0.27571744565191464,0.7242825543480854,0.27,0.73,0.0,1.0
c4640b-NL,0,0.9613311692276851,0.03866883077231337,0.7278449304131843,0.2721550695868157,0.5453009112918742,0.45469908870812586,0.58,0.42,0.0,1.0
p4760b-L,1,2.8494253053403626e-24,1.0,0.09413912978825767,0.9058608702117423,0.036671286277704995,0.9633287137222952,0.12,0.88,0.0,1.0
Afsp5310,1,1.3612952180556567e-33,1.0,0.008960145500247374,0.9910398544997526,0.038684766605532876,0.9613152333944671,0.04,0.96,0.0,1.0
Afx5330,1,4.0351053589237196e-45,1.0,0.001460184306647072,0.9985398156933529,1.003372649957956e-05,0.9999899662735003,0.1,0.9,0.0,1.0
Afsp5390,1,0.9977261911634497,0.0022738088365534,0.4368456333474299,0.5631543666525701,0.5,0.5,0.62,0.38,1.0,0.0
Afsp5460,1,5.707176370886262e-28,1.0,0.04375239298653277,0.9562476070134672,0.015564483900538576,0.9844355160994611,0.08,0.92,0.0,1.0
