Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1920-L,0,0.7811220055465359,0.21887799445346381,0.7204047700571934,0.27959522994280656,0.6525800842352006,0.34741991576479936,0.5,0.5,0.0,1.0
s1920-NL,0,0.8484090649423894,0.15159093505761054,0.811217096420697,0.18878290357930302,0.7581894263150114,0.24181057368498884,0.84,0.16,1.0,0.0
2160-NL,0,0.6202588165773393,0.3797411834226606,0.7005553825387534,0.2994446174612467,0.7283119550928964,0.27168804490710335,0.87,0.13,1.0,0.0
c2240-NL,0,0.5937811680540116,0.4062188319459882,0.657534119641189,0.3424658803588109,0.6598880138197138,0.34011198618028626,0.72,0.28,1.0,0.0
2250-NL,0,0.5243056802049846,0.4756943197950153,0.8128172508871947,0.18718274911280533,0.80371417932071,0.19628582067929015,0.81,0.19,1.0,0.0
c4120-NL,0,0.6107917640345115,0.38920823596548837,0.6878078632546849,0.3121921367453151,0.7143633407810479,0.28563665921895204,0.89,0.11,1.0,0.0
s4190-L,0,0.5243056802049846,0.4756943197950153,0.8279894968143487,0.17201050318565125,0.8255821733551146,0.17441782664488537,0.73,0.27,0.0,1.0
s4190-NL,0,0.9113179864150633,0.08868201358493656,0.8734602514859384,0.12653974851406152,0.8610181346721133,0.13898186532788667,0.83,0.17,0.0,1.0
4220-NL,0,0.7758279245024633,0.2241720754975367,0.6707669183089553,0.3292330816910447,0.6828912950844107,0.3171087049155894,0.72,0.28,0.0,1.0
4270-NL,0,0.503565595151389,0.4964344048486114,0.6696198120488188,0.3303801879511811,0.6615603148939263,0.33843968510607375,0.49,0.51,1.0,0.0
4360-NL,0,0.9370338206942619,0.06296617930573788,0.7926244254819329,0.2073755745180671,0.8043078432095159,0.19569215679048413,0.84,0.16,1.0,0.0
4370-NL,0,0.9061121409002704,0.09388785909973002,0.825315737693481,0.17468426230651907,0.8472521983263486,0.15274780167365168,0.92,0.08,1.0,0.0
4380-NL,0,0.756973228965435,0.24302677103456477,0.7168376137870129,0.283162386212987,0.7393134978625603,0.2606865021374399,0.88,0.12,1.0,0.0
4600-L,1,0.614812293710344,0.385187706289656,0.6031388171360728,0.3968611828639272,0.6119949055508865,0.3880050944491133,0.66,0.34,0.0,1.0
c4640-L,1,0.20289446713247516,0.7971055328675244,0.18792932304080612,0.8120706769591939,0.22443199312090675,0.7755680068790932,0.13,0.87,0.0,1.0
4720-L,1,0.5766200166998638,0.42337998330013576,0.5088826913126072,0.4911173086873928,0.5526952176771321,0.4473047823228679,0.37,0.63,1.0,0.0
p4760-L,1,0.21456993729835083,0.7854300627016492,0.49837915766577545,0.5016208423342245,0.467066833160038,0.532933166839962,0.36,0.64,0.0,1.0
4920-L,1,0.23387337782409673,0.7661266221759033,0.4480855703152019,0.5519144296847981,0.43729689702756297,0.562703102972437,0.46,0.54,0.0,1.0
5040-L,1,0.7597534512547751,0.2402465487452253,0.5946951145647896,0.4053048854352104,0.5771134209787715,0.42288657902122856,0.63,0.37,0.0,1.0
5070-L,1,0.3469168384816424,0.6530831615183575,0.36450151163702493,0.6354984883629751,0.30926830910873016,0.69073169089127,0.08,0.92,0.0,1.0
p1030b-L,1,0.36794144272951695,0.6320585572704825,0.6417599300143175,0.3582400699856824,0.6614082332499726,0.33859176675002745,0.54,0.46,0.0,1.0
p1230b-L,1,0.8431919118667612,0.1568080881332392,0.7946059629491822,0.20539403705081782,0.7190256464713425,0.2809743535286574,0.9,0.1,1.0,0.0
p1300b-L,1,0.9370338206942619,0.06296617930573788,0.8293592168847077,0.17064078311529232,0.8060402386543578,0.19395976134564222,0.86,0.14,1.0,0.0
p1310b-L,1,0.7597534512547751,0.2402465487452253,0.7351585828951113,0.26484141710488873,0.7224880646771903,0.27751193532280977,0.84,0.16,1.0,0.0
p1390b-L,1,0.5840966352814556,0.41590336471854417,0.617032369964696,0.382967630035304,0.624697915975585,0.3753020840244151,0.63,0.37,1.0,0.0
p1400b-L,1,0.8145460654423116,0.18545393455768863,0.7983685857814532,0.20163141421854683,0.8156340938863872,0.18436590611361306,0.8,0.2,1.0,0.0
p1440b-L,1,0.5918663665480898,0.4081336334519101,0.5430967320306674,0.4569032679693326,0.517737415807088,0.48226258419291196,0.61,0.39,0.0,1.0
p1470b-L,1,0.8444183201430517,0.15558167985694796,0.7921151863839289,0.20788481361607108,0.7950529195496995,0.2049470804503007,0.73,0.27,1.0,0.0
p1530b-L,1,0.2564873593793918,0.7435126406206078,0.12330573053929605,0.876694269460704,0.10214379903133561,0.8978562009686644,0.21,0.79,0.0,1.0
c1540b-L,1,0.7611450914412092,0.238854908558791,0.786030868180816,0.21396913181918395,0.7575122922676816,0.24248770773231848,0.94,0.06,1.0,0.0
