Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1550-L,0,0.9664166482230425,0.0335833517769577,0.8582658571469405,0.14173414285305955,0.7748952822001741,0.22510471779982583,0.86,0.14,1.0,0.0
s1550-NL,0,0.930721960765737,0.06927803923426294,0.566891346879093,0.4331086531209069,0.6662853865145288,0.33371461348547116,0.81,0.19,1.0,0.0
c1560-NL,0,0.4631604973855554,0.5368395026144444,0.45440342120875843,0.5455965787912416,0.5382316502011254,0.46176834979887443,0.41,0.59,0.0,1.0
c1720-L,1,0.5865889786725843,0.4134110213274162,0.4879071081713825,0.5120928918286175,0.5954244851161646,0.40457551488383536,0.28,0.72,1.0,0.0
1740-L,1,0.9311022237933638,0.06889777620663683,0.893325157822193,0.10667484217780696,0.7789332951150092,0.22106670488499106,0.89,0.11,1.0,0.0
c1750-L,1,0.21399351618172072,0.7860064838182788,0.014713937817320888,0.9852860621826791,0.22624637999235409,0.7737536200076458,0.16,0.84,0.0,1.0
c1860-L,1,0.38555502025124944,0.6144449797487513,0.497973257422368,0.502026742577632,0.6175662208076783,0.3824337791923216,0.62,0.38,1.0,0.0
c1910-L,1,0.20986530537772125,0.7901346946222791,0.6300089102477233,0.3699910897522767,0.627920168522278,0.37207983147772195,0.21,0.79,0.0,1.0
2160-L,1,0.17066690321244296,0.8293330967875574,0.023471599469590654,0.9765284005304093,0.2413335026519003,0.7586664973480998,0.32,0.68,0.0,1.0
c2240-L,1,0.12580005826006063,0.8741999417399396,0.05050513287643199,0.949494867123568,0.3348270739795247,0.6651729260204754,0.13,0.87,1.0,0.0
2250-L,1,0.8941116445636681,0.10588835543633271,0.7811305223382254,0.2188694776617746,0.7248843923383166,0.27511560766168347,0.69,0.31,0.0,1.0
c4120-L,1,0.38754259807460273,0.6124574019253969,0.02203159310134284,0.9779684068986572,0.21077070890311378,0.7892292910968862,0.21,0.79,0.0,1.0
4220-L,1,0.8195563445412023,0.18044365545879767,0.7349537909048667,0.26504620909513327,0.721668297540948,0.27833170245905187,0.66,0.34,0.0,1.0
4270-L,1,0.5069667013234332,0.49303329867656726,0.6064488937628154,0.39355110623718453,0.6504166388416251,0.34958336115837496,0.62,0.38,1.0,0.0
4360-L,1,0.08536384813474412,0.9146361518652552,0.0040274231278486505,0.9959725768721513,0.16422764132747242,0.8357723586725276,0.11,0.89,0.0,1.0
4370-L,1,0.7443481860471242,0.25565181395287623,0.8885172133334402,0.11148278666655975,0.8037388974939732,0.1962611025060267,0.75,0.25,1.0,0.0
4380-L,1,0.591029296958411,0.40897070304158845,0.6680449627768862,0.3319550372231138,0.6617603691104109,0.3382396308895891,0.59,0.41,0.0,1.0
4400-L,1,0.6006621506520284,0.3993378493479715,0.39649109936802507,0.6035089006319749,0.6048552860077722,0.3951447139922277,0.5,0.5,1.0,0.0
4480-L,1,0.3063873252675741,0.6936126747324267,0.7185174500484525,0.28148254995154753,0.6952698287854858,0.30473017121451446,0.68,0.32,1.0,0.0
