Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1090-L,0,0.9999999999165254,8.347558353316501e-11,0.7018258776586084,0.2981741223413917,0.6038779155798063,0.3961220844201938,0.8,0.2,1.0,0.0
s1090-NL,0,1.0,3.4197853567382593e-25,0.9042572847335386,0.09574271526646139,0.9552443819728442,0.04475561802715585,0.92,0.08,1.0,0.0
s1130-L,0,1.0,5.2416136621236235e-49,0.9630141562877234,0.0369858437122766,0.9764948524763057,0.0235051475236943,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,2.581293515339909e-46,0.9567931881067655,0.04320681189323444,0.9878264090436026,0.012173590956397449,0.99,0.01,1.0,0.0
s1140-L,0,1.0,2.7201324961015023e-16,0.8436359676302654,0.15636403236973465,0.9777805761397462,0.022219423860253704,0.83,0.17,1.0,0.0
s1140-NL,0,1.0,5.818257185013741e-41,0.9507697775054023,0.04923022249459769,0.9799086332482261,0.02009136675177396,0.94,0.06,0.0,1.0
s1180-L,0,1.0,5.949479804681151e-37,0.8318213419150258,0.16817865808497426,0.48808959381655875,0.5119104061834413,0.91,0.09,1.0,0.0
s1180-NL,0,1.0,6.182744704529682e-47,0.9618614570221109,0.03813854297788906,0.9084097619299867,0.0915902380700133,0.97,0.03,1.0,0.0
p1220-L,1,1.0,4.542126272042544e-40,0.9300207304165371,0.06997926958346287,0.9173528738472068,0.08264712615279353,0.9,0.1,1.0,0.0
p1220-NL,0,1.0,1.9911877462580075e-32,0.9469218629125317,0.053078137087468384,0.9616611684471779,0.03833883155282213,0.94,0.06,1.0,0.0
p1230-L,1,1.1329808623361647e-08,0.9999999886701972,0.5485373747081699,0.4514626252918302,0.2810588741618813,0.7189411258381189,0.57,0.43,0.0,1.0
p1230-NL,0,0.9999999992315338,7.684802538069818e-10,0.728983904167855,0.2710160958321451,0.6994821930168486,0.3005178069831516,0.64,0.36,0.0,1.0
s1240-L,0,1.0,6.371094931918166e-34,0.8782993631628605,0.12170063683713947,0.9267854739819418,0.07321452601805815,0.93,0.07,1.0,0.0
s1240-NL,0,1.0,2.2688367063724578e-46,0.9626601407291119,0.03733985927088814,0.9780049528788192,0.021995047121180753,0.96,0.04,1.0,0.0
s1250-L,0,1.0,1.8357801233892964e-21,0.7664569045279772,0.23354309547202282,0.858789137111149,0.1412108628888511,0.82,0.18,1.0,0.0
s1250-NL,0,1.0,1.3327304716726674e-46,0.9554337221482931,0.04456627785170683,0.9702669457936147,0.02973305420638534,0.94,0.06,1.0,0.0
s1280-L,0,1.0,7.08363740563758e-23,0.8593463053937886,0.14065369460621135,0.9384644965312985,0.06153550346870135,0.77,0.23,1.0,0.0
s1280-NL,0,1.0,2.3207911683138025e-42,0.9446220111674191,0.055377988832580986,0.9243679267933553,0.07563207320664456,0.97,0.03,1.0,0.0
s1290-L,0,1.0,2.3639160505827123e-45,0.958461482844408,0.041538517155592,0.9668701148679084,0.033129885132091655,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,3.210217862209181e-48,0.9774960568993795,0.02250394310062051,0.9903485978314985,0.00965140216850153,0.9,0.1,1.0,0.0
p1300-L,1,1.0,4.781948361431695e-15,0.7519526157972484,0.24804738420275163,0.5384998512083592,0.46150014879164086,0.83,0.17,1.0,0.0
p1300-NL,0,1.0,2.2015858596623576e-42,0.9276894302054738,0.07231056979452619,0.9019398189463761,0.09806018105362385,0.96,0.04,1.0,0.0
p1310-L,1,1.5867305208431643e-17,1.0,0.48483740988481616,0.5151625901151838,0.5604474578282971,0.439552542171703,0.59,0.41,1.0,0.0
p1310-NL,0,1.0,1.0006556487467358e-32,0.9071757251055109,0.09282427489448905,0.6138505780925213,0.3861494219074786,0.98,0.02,1.0,0.0
s1320-L,0,1.0,6.091180095350648e-20,0.7274633586792154,0.2725366413207846,0.1949373621110955,0.8050626378889045,0.83,0.17,1.0,0.0
s1320-NL,0,1.0,1.5993684818570587e-41,0.9385487171016504,0.0614512828983496,0.9697735852083491,0.030226414791650946,0.98,0.02,1.0,0.0
p1390-L,1,1.4104853592191512e-25,1.0,0.2470860814335596,0.7529139185664404,0.3444744431371414,0.6555255568628586,0.2,0.8,0.0,1.0
p1400-L,1,1.0,5.938439770972665e-50,0.9739205547832795,0.02607944521672041,0.7305152622001233,0.26948473779987653,0.87,0.13,1.0,0.0
p1440-L,1,8.926371321963246e-08,0.9999999107362822,0.6314396476715312,0.36856035232846884,0.9328965299594223,0.06710347004057775,0.42,0.58,1.0,0.0
p1470-L,1,0.9999999999996305,3.599141094025197e-13,0.8186804030328081,0.1813195969671919,0.9658339417930861,0.03416605820691396,0.61,0.39,0.0,1.0
p1530-L,1,5.037265050838462e-14,0.9999999999999432,0.5767765001587593,0.4232234998412407,0.8433558509878982,0.15664414901210205,0.42,0.58,0.0,1.0
c1540-L,1,5.084726235569261e-47,1.0,0.04916797600567213,0.9508320239943279,0.3035227711559305,0.6964772288440695,0.05,0.95,0.0,1.0
c1560-L,1,4.2940041511939535e-49,1.0,0.03289993063378316,0.9671000693662168,0.03616063648312644,0.9638393635168736,0.03,0.97,0.0,1.0
c1590-L,1,4.710026631827486e-16,1.0,0.5376110764813892,0.46238892351861083,0.8878338158607118,0.11216618413928843,0.31,0.69,0.0,1.0
p1630-L,1,1.0,1.2222889998952622e-29,0.8817352436587086,0.1182647563412914,0.9349919679510561,0.06500803204894395,0.93,0.07,1.0,0.0
p1650-L,1,2.938222586702274e-09,0.9999999970617779,0.574911985607848,0.4250880143921521,0.34604967576764395,0.6539503242323562,0.36,0.64,0.0,1.0
p1710-L,1,0.9999999995708606,4.291271737540149e-10,0.682346817056636,0.3176531829433639,0.1173667614517548,0.8826332385482452,0.74,0.26,1.0,0.0
