Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1430-L,0,0.994385465704651,0.0056145342953490785,0.8279195600630074,0.17208043993699265,0.7873785441275953,0.21262145587240475,0.99,0.01,1.0,0.0
s1430-NL,0,0.994385465704651,0.0056145342953490785,0.8257112514204554,0.17428874857954452,0.7877725336254597,0.21222746637454004,0.95,0.05,1.0,0.0
p1440-NL,0,0.994385465704651,0.0056145342953490785,0.8141687076921498,0.18583129230785025,0.7828089868842861,0.21719101311571376,0.72,0.28,0.0,1.0
p1470-NL,0,0.994385465704651,0.0056145342953490785,0.8041544637420913,0.19584553625790865,0.7798856344959312,0.22011436550406868,0.88,0.12,1.0,0.0
s1480-L,0,0.994385465704651,0.0056145342953490785,0.7889276659671385,0.21107233403286152,0.7540412861619247,0.2459587138380752,0.88,0.12,1.0,0.0
s1480-NL,0,0.09646741257612282,0.9035325874238774,0.1708416377486599,0.8291583622513401,0.4242360643361917,0.5757639356638083,0.49,0.51,1.0,0.0
s1490-L,0,0.9466817507273966,0.05331824927260373,0.7649537854168853,0.23504621458311475,0.738919155531656,0.2610808444683442,0.67,0.33,1.0,0.0
s1490-NL,0,0.994385465704651,0.0056145342953490785,0.8023546853791313,0.19764531462086865,0.7760574495161444,0.2239425504838558,0.72,0.28,0.0,1.0
s1500-L,0,0.994385465704651,0.0056145342953490785,0.8282260806530896,0.17177391934691047,0.7910714687977619,0.20892853120223825,1.0,0.0,1.0,0.0
s1500-NL,0,0.994385465704651,0.0056145342953490785,0.8232620338151919,0.17673796618480805,0.7861447275483056,0.21385527245169442,0.87,0.13,1.0,0.0
s1510-L,0,0.994385465704651,0.0056145342953490785,0.812935960628157,0.18706403937184296,0.7772890143881998,0.22271098561180017,0.86,0.14,0.0,1.0
s1510-NL,0,0.994385465704651,0.0056145342953490785,0.8170109498390896,0.18298905016091038,0.7808242105826979,0.21917578941730212,0.97,0.03,1.0,0.0
s1520-L,0,0.7366063747052817,0.2633936252947187,0.6532968571651837,0.3467031428348163,0.6418578578556128,0.3581421421443873,0.6,0.4,0.0,1.0
s1520-NL,0,0.994385465704651,0.0056145342953490785,0.7307334206291167,0.2692665793708833,0.712467949594134,0.2875320504058662,0.7,0.3,1.0,0.0
p1530-NL,0,0.994385465704651,0.0056145342953490785,0.8267673999504962,0.17323260004950378,0.7919816058834088,0.2080183941165912,0.75,0.25,1.0,0.0
c1540-NL,0,0.9466817507273966,0.05331824927260373,0.8110424991011507,0.18895750089884936,0.77453480880578,0.2254651911942202,0.98,0.02,1.0,0.0
s1550-L,0,0.994385465704651,0.0056145342953490785,0.8310682032523437,0.16893179674765638,0.792243349636614,0.20775665036338578,1.0,0.0,1.0,0.0
s1550-NL,0,0.994385465704651,0.0056145342953490785,0.8320654749593321,0.1679345250406678,0.7937817857685188,0.20621821423148118,1.0,0.0,1.0,0.0
c1560-NL,0,0.12538264979102104,0.8746173502089792,0.39196083702311646,0.6080391629768835,0.5138983835285845,0.4861016164714156,0.36,0.64,1.0,0.0
c1720-L,1,0.9345991197075286,0.06540088029247135,0.37871808623742853,0.6212819137625715,0.4492187827370741,0.550781217262926,0.53,0.47,0.0,1.0
1740-L,1,0.9243513401025083,0.07564865989749175,0.7036116572788456,0.2963883427211545,0.7134283737537727,0.2865716262462274,0.57,0.43,0.0,1.0
c1750-L,1,7.028546050828923e-09,0.9999999929714534,0.0018745645956499413,0.9981254354043501,0.014180171457558217,0.9858198285424417,0.01,0.99,0.0,1.0
c1860-L,1,0.07378475839476713,0.9262152416052335,0.6778269800235115,0.32217301997648856,0.7020287828634291,0.29797121713657093,0.37,0.63,0.0,1.0
c1910-L,1,2.4776405351796665e-08,0.9999999752235954,0.012551862738363506,0.9874481372616365,0.3484400757289957,0.651559924271004,0.17,0.83,0.0,1.0
2160-L,1,2.3543070426093502e-11,0.9999999999764562,0.0005162687272789457,0.999483731272721,0.00976406774222752,0.9902359322577726,0.05,0.95,0.0,1.0
c2240-L,1,3.143507683790925e-09,0.9999999968564932,0.005865407905350284,0.9941345920946497,0.15395988349005532,0.8460401165099448,0.08,0.92,0.0,1.0
2250-L,1,0.11615943581026879,0.8838405641897313,0.3731634393773755,0.6268365606226245,0.5810481110505429,0.418951888949457,0.3,0.7,0.0,1.0
c4120-L,1,9.64759393546749e-10,0.9999999990352411,1.314660755813435e-07,0.9999998685339244,8.996272066616978e-10,0.9999999991003728,0.06,0.94,0.0,1.0
4220-L,1,0.9243513401025083,0.07564865989749175,0.8002303035227063,0.19976969647729367,0.7738216403240911,0.22617835967590902,0.88,0.12,0.0,1.0
4270-L,1,5.905983802941989e-08,0.9999999409401621,0.012169592038639432,0.9878304079613606,0.07314419239435482,0.9268558076056451,0.09,0.91,0.0,1.0
4360-L,1,2.3543070426093502e-11,0.9999999999764562,0.001009688020292443,0.9989903119797076,0.22802901458880437,0.7719709854111955,0.09,0.91,1.0,0.0
4370-L,1,4.187718319200354e-06,0.9999958122816808,0.35387941217299146,0.6461205878270085,0.5418766912059032,0.4581233087940966,0.24,0.76,0.0,1.0
4380-L,1,0.0004065254271895565,0.9995934745728108,0.293333228455808,0.706666771544192,0.4266151016873266,0.5733848983126734,0.25,0.75,0.0,1.0
4400-L,1,2.8964175539464054e-08,0.9999999710358236,0.14647829118191236,0.8535217088180876,0.31899040383683924,0.6810095961631607,0.0,1.0,0.0,1.0
4480-L,1,5.684813600696382e-05,0.9999431518639936,0.2732915833077507,0.7267084166922493,0.28840013371842543,0.7115998662815746,0.28,0.72,0.0,1.0
