Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1280-L,0,0.7165835609070447,0.2834164390929561,0.847230742653523,0.15276925734647692,0.8282720957575064,0.17172790424249365,0.83,0.17,1.0,0.0
s1280-NL,0,0.9033072875489404,0.09669271245105869,0.8977214321754159,0.10227856782458415,0.8751149148831863,0.12488508511681351,0.89,0.11,1.0,0.0
s1290-L,0,0.9877346403110241,0.012265359688974953,0.8710609365099702,0.1289390634900298,0.7751603692359095,0.22483963076409047,0.93,0.07,1.0,0.0
s1290-NL,0,0.9909366403424847,0.009063359657515379,0.9257628090249173,0.07423719097508277,0.8787815902096332,0.12121840979036666,0.85,0.15,1.0,0.0
p1300-L,1,0.8800212443840486,0.1199787556159514,0.8584381935970484,0.14156180640295155,0.7972514149557942,0.20274858504420573,0.84,0.16,1.0,0.0
p1300-NL,0,0.9953783404149978,0.004621659585001619,0.8949907740842384,0.10500922591576159,0.8224859907655951,0.17751400923440502,0.96,0.04,1.0,0.0
p1310-L,1,0.6501823230829655,0.3498176769170351,0.647229631663713,0.35277036833628705,0.6034119815530705,0.3965880184469294,0.56,0.44,1.0,0.0
p1310-NL,0,0.6100623119060271,0.3899376880939736,0.7260785257699609,0.27392147423003915,0.6818917004348626,0.3181082995651372,0.88,0.12,1.0,0.0
s1320-L,0,0.47209978533065766,0.5279002146693419,0.724111876922132,0.275888123077868,0.7218613381314046,0.2781386618685955,0.71,0.29,0.0,1.0
s1320-NL,0,0.596898495815236,0.4031015041847642,0.7898527479861833,0.21014725201381668,0.8097481144735251,0.1902518855264747,0.81,0.19,1.0,0.0
p1390-L,1,0.865919136784768,0.13408086321523247,0.49434423308771713,0.5056557669122829,0.3608341610216436,0.6391658389783563,0.69,0.31,1.0,0.0
p1400-L,1,0.9904145345296396,0.009585465470360871,0.9084152565128838,0.09158474348711616,0.8168863575141307,0.18311364248586912,0.93,0.07,1.0,0.0
p1440-L,1,0.9125841815354752,0.08741581846452524,0.7680796421408991,0.23192035785910087,0.6931645888402552,0.30683541115974466,0.74,0.26,1.0,0.0
p1470-L,1,0.5677175301866331,0.43228246981336643,0.7068377327007334,0.29316226729926664,0.76192193274632,0.23807806725367994,0.62,0.38,0.0,1.0
p1530-L,1,0.9095437433027039,0.09045625669729668,0.7092639471406784,0.2907360528593216,0.6456955822150812,0.3543044177849188,0.42,0.58,0.0,1.0
c1540-L,1,0.15964045694575407,0.8403595430542455,0.2852108161461566,0.7147891838538434,0.3318342991000244,0.6681657008999756,0.3,0.7,0.0,1.0
c1560-L,1,0.16134345429152464,0.8386565457084766,0.6214386719083611,0.37856132809163895,0.6479148897319527,0.3520851102680473,0.64,0.36,0.0,1.0
c1590-L,1,0.28412262564068197,0.7158773743593179,0.3207493181660307,0.6792506818339693,0.4721641845327166,0.5278358154672836,0.34,0.66,0.0,1.0
p1630-L,1,0.8514624012297044,0.1485375987702958,0.8075017674865432,0.1924982325134568,0.7699115978991891,0.23008840210081086,0.84,0.16,1.0,0.0
p1650-L,1,0.8259844231998059,0.17401557680019364,0.6832978604678961,0.31670213953210385,0.6790545449982,0.32094545500180005,0.53,0.47,0.0,1.0
p1710-L,1,0.7182502420197232,0.2817497579802769,0.7939500307859175,0.20604996921408247,0.7482798579097714,0.25172014209022864,0.44,0.56,0.0,1.0
