Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-NL,0,0.9773784186717974,0.022621581328202547,0.9053762491133502,0.09462375088664976,0.8685386209239215,0.1314613790760782,1.0,0.0,1.0,0.0
p1470b-NL,0,0.7735061647731907,0.22649383522680913,0.8608043455289524,0.13919565447104765,0.8435373560782036,0.1564626439217966,0.99,0.01,1.0,0.0
p1530b-NL,0,0.005847032866585372,0.9941529671334148,2.357256000184993e-05,0.9999764274399982,3.3063784356995108e-06,0.9999966936215644,0.0,1.0,0.0,1.0
c1540b-NL,0,0.9773784186717974,0.022621581328202547,0.9876762941016889,0.012323705898311098,0.9710762959524231,0.028923704047576836,0.88,0.12,1.0,0.0
c1560b-L,1,0.005847032866585372,0.9941529671334148,0.00028945897095633555,0.9997105410290437,0.003756543489881195,0.9962434565101186,0.0,1.0,0.0,1.0
c1560b-NL,0,0.7735061647731907,0.22649383522680913,0.6620342422105039,0.33796575778949606,0.6679897422361316,0.33201025776386844,0.67,0.33,1.0,0.0
c1590b-L,1,0.005847032866585372,0.9941529671334148,0.04595529630609141,0.9540447036939086,0.08495688558016516,0.9150431144198348,0.01,0.99,0.0,1.0
c1590b-NL,0,0.16655183851156216,0.8334481614884377,0.476928105906683,0.523071894093317,0.4871774992297458,0.5128225007702542,0.39,0.61,0.0,1.0
p1630b-L,1,0.7579007246061699,0.24209927539382994,0.7573797427378015,0.24262025726219852,0.7606366420037778,0.23936335799622233,0.77,0.23,1.0,0.0
p1630b-NL,0,0.7579007246061699,0.24209927539382994,0.800205126638095,0.1997948733619051,0.8040268236202354,0.19597317637976458,0.71,0.29,1.0,0.0
p1650b-L,1,0.7735061647731907,0.22649383522680913,0.7534822521590683,0.24651774784093175,0.7709234424690281,0.2290765575309718,0.88,0.12,1.0,0.0
p1650b-NL,0,0.7735061647731907,0.22649383522680913,0.7932996605938925,0.20670033940610757,0.7858202875416594,0.21417971245834033,0.79,0.21,1.0,0.0
p1710b-L,1,0.7735061647731907,0.22649383522680913,0.5853254162602947,0.41467458373970534,0.6692085043206123,0.33079149567938776,0.36,0.64,1.0,0.0
p1710b-NL,0,0.7735061647731907,0.22649383522680913,0.7211493235871909,0.2788506764128092,0.7534673446319178,0.24653265536808214,0.61,0.39,1.0,0.0
c1720b-L,1,0.7579007246061699,0.24209927539382994,0.3561340538126784,0.6438659461873216,0.5,0.5,0.17,0.83,0.0,1.0
c1720b-NL,0,0.7735061647731907,0.22649383522680913,0.5216802218164832,0.4783197781835168,0.5817613494170731,0.41823865058292686,0.2,0.8,0.0,1.0
c1750b-L,1,0.005847032866585372,0.9941529671334148,0.11528139789761427,0.8847186021023857,0.20818181237622888,0.7918181876237713,0.02,0.98,0.0,1.0
c1750b-NL,0,0.9753725577953007,0.02462744220469921,0.8258157249314582,0.17418427506854187,0.8122820344021999,0.18771796559780024,0.94,0.06,1.0,0.0
c1860b-L,1,0.005847032866585372,0.9941529671334148,4.038284266705272e-05,0.999959617157333,5.720368296687089e-06,0.9999942796317034,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9773784186717974,0.022621581328202547,0.8464125834861339,0.15358741651386607,0.8208149239147613,0.17918507608523834,1.0,0.0,1.0,0.0
c1910b-L,1,0.005847032866585372,0.9941529671334148,0.01962270510601405,0.980377294893986,0.09254570946880537,0.9074542905311945,0.03,0.97,0.0,1.0
c1910b-NL,0,0.9753725577953007,0.02462744220469921,0.8022844049301879,0.19771559506981207,0.7900671833951637,0.2099328166048364,0.92,0.08,1.0,0.0
c4120b-L,1,0.005847032866585372,0.9941529671334148,0.05776470758049734,0.9422352924195027,0.11588798843465527,0.8841120115653447,0.0,1.0,0.0,1.0
c4120b-NL,0,0.7735061647731907,0.22649383522680913,0.7092938153997961,0.29070618460020387,0.7086879375742039,0.2913120624257961,0.59,0.41,0.0,1.0
c4640b-L,1,0.7735061647731907,0.22649383522680913,0.4597800701639363,0.5402199298360637,0.5318599646378619,0.46814003536213794,0.29,0.71,0.0,1.0
c4640b-NL,0,0.7735061647731907,0.22649383522680913,0.7716587437481298,0.22834125625187018,0.7683547600341849,0.23164523996581496,0.51,0.49,1.0,0.0
p4760b-L,1,0.16655183851156216,0.8334481614884377,0.19038567826779318,0.8096143217322068,0.2352862722897454,0.7647137277102545,0.22,0.78,1.0,0.0
Afsp5310,1,0.005847032866585372,0.9941529671334148,0.029420086730493122,0.9705799132695069,0.06514352931761222,0.9348564706823878,0.0,1.0,0.0,1.0
Afx5330,1,0.005847032866585372,0.9941529671334148,0.00011540898451667392,0.9998845910154833,5.990316483849203e-06,0.9999940096835161,0.0,1.0,0.0,1.0
Afsp5390,1,0.7735061647731907,0.22649383522680913,0.5354371732030359,0.4645628267969642,0.5670101701119631,0.4329898298880368,0.59,0.41,0.0,1.0
Afsp5460,1,0.16655183851156216,0.8334481614884377,0.6196602417066297,0.3803397582933703,0.6053036369469311,0.3946963630530688,0.76,0.24,0.0,1.0
