Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4360-NL,0,0.34432212107772325,0.655677878922276,0.6719073589209493,0.3280926410790507,0.6507779993249939,0.34922200067500614,0.57,0.43,1.0,0.0
4370-NL,0,0.805259538171532,0.19474046182846763,0.7734907012439588,0.22650929875604123,0.7112062148182352,0.28879378518176474,0.7,0.3,1.0,0.0
4380-NL,0,0.7505020495920551,0.2494979504079442,0.9044988316024068,0.09550116839759319,0.7717915833672877,0.22820841663271238,0.79,0.21,1.0,0.0
4600-L,1,0.19083608925298423,0.8091639107470167,0.1590627634084888,0.8409372365915112,0.30790416711050783,0.6920958328894923,0.46,0.54,0.0,1.0
c4640-L,1,0.08868327166433804,0.9113167283356612,0.5456422501270048,0.45435774987299515,0.47506690159466314,0.5249330984053368,0.42,0.58,0.0,1.0
4720-L,1,0.08095645613269165,0.9190435438673086,0.13422737014212716,0.8657726298578728,0.32687597975103355,0.6731240202489664,0.38,0.62,0.0,1.0
p4760-L,1,0.05529609802785701,0.9447039019721428,0.22460972100740006,0.7753902789925999,0.4503243111257728,0.5496756888742271,0.39,0.61,0.0,1.0
4920-L,1,0.010471597061625874,0.9895284029383741,0.14864650559602322,0.8513534944039768,0.539684111937452,0.4603158880625479,0.39,0.61,1.0,0.0
5040-L,1,0.09499490893379711,0.9050050910662033,0.31581786225445974,0.6841821377455403,0.5314413909250644,0.46855860907493563,0.46,0.54,0.0,1.0
5070-L,1,0.10987574919768585,0.8901242508023127,0.18626262635646496,0.813737373643535,0.35893213652088085,0.6410678634791193,0.12,0.88,0.0,1.0
p1030b-L,1,0.4860173407994006,0.5139826592005975,0.6146766505704125,0.38532334942958746,0.6716201246581784,0.3283798753418215,0.61,0.39,1.0,0.0
p1230b-L,1,0.7694469197327631,0.2305530802672352,0.8869178142634269,0.11308218573657311,0.7515421110470655,0.2484578889529346,0.75,0.25,1.0,0.0
p1300b-L,1,0.9242978290433149,0.07570217095668491,0.910214782126664,0.08978521787333607,0.7658469064394903,0.2341530935605098,0.67,0.33,1.0,0.0
p1310b-L,1,0.13598236527223392,0.8640176347277667,0.5067291209309028,0.49327087906909717,0.592419862034502,0.4075801379654981,0.73,0.27,0.0,1.0
p1390b-L,1,0.36886967140967053,0.6311303285903297,0.8916986628378301,0.10830133716216996,0.7167923150124083,0.2832076849875917,0.59,0.41,0.0,1.0
p1400b-L,1,0.9477149511647145,0.05228504883528532,0.9325724441571687,0.06742755584283129,0.8345062759859552,0.16549372401404489,0.83,0.17,1.0,0.0
p1440b-L,1,0.6208076621270577,0.37919233787294265,0.6597247524634098,0.3402752475365902,0.6452065732200972,0.3547934267799028,0.83,0.17,1.0,0.0
p1470b-L,1,0.9624020911144913,0.0375979088855075,0.747674462242766,0.25232553775723393,0.64939316453536,0.35060683546464,0.73,0.27,1.0,0.0
p1530b-L,1,0.11200504148044357,0.8879949585195559,0.04964430381150964,0.9503556961884904,0.2422879189767345,0.7577120810232657,0.3,0.7,1.0,0.0
c1540b-L,1,0.8756408514385926,0.12435914856140724,0.9283926267129997,0.07160737328700031,0.8170033080789887,0.18299669192101142,0.74,0.26,0.0,1.0
