Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5310-AA18,1,0.08551321783715897,0.9144867821628412,0.5150127426272455,0.48498725737275455,0.6310928028629998,0.3689071971370004,0.53,0.47,1.0,0.0
5320-AA18,1,0.360767690472828,0.639232309527172,0.7312803890925865,0.2687196109074134,0.6913081918912516,0.3086918081087483,0.95,0.05,1.0,0.0
5330-AA18,1,0.6471097245975739,0.35289027540242546,0.4244168210074639,0.5755831789925361,0.5780238762579635,0.4219761237420365,0.65,0.35,1.0,0.0
5340-AA18,0,0.4181093936411903,0.58189060635881,0.5741053325829446,0.42589466741705545,0.640205140118783,0.3597948598812169,0.79,0.21,1.0,0.0
5350-AA18,0,0.5075976323405836,0.4924023676594166,0.846646264372164,0.15335373562783605,0.7633763390768693,0.2366236609231307,0.69,0.31,1.0,0.0
5360-AA18,0,0.7273383046644232,0.272661695335577,0.8284937306302,0.17150626936979999,0.7510598369485715,0.24894016305142821,0.66,0.34,1.0,0.0
5370-AA18,0,0.20639619221942454,0.7936038077805759,0.17981671328736837,0.8201832867126316,0.44698457344194614,0.5530154265580538,0.53,0.47,1.0,0.0
5380-AA18,1,0.7186553738234808,0.28134462617651884,0.25259717054055586,0.7474028294594441,0.48715762056467277,0.5128423794353273,0.41,0.59,0.0,1.0
5390-AA18,0,0.2475003201801696,0.7524996798198298,0.03225496746263001,0.96774503253737,0.2983863202204627,0.7016136797795373,0.47,0.53,1.0,0.0
5400-AA18,0,0.9426145072051034,0.057385492794896444,0.9487105521518865,0.051289447848113554,0.8424171025625308,0.15758289743746917,0.89,0.11,1.0,0.0
5410-AA18,1,0.9521703602236603,0.047829639776339576,0.8324314090364547,0.16756859096354526,0.7351929430291927,0.2648070569708071,0.9,0.1,1.0,0.0
5420-AA18,1,0.14480594024429824,0.8551940597557016,0.05090813169896147,0.9490918683010385,0.3193886466545194,0.6806113533454807,0.29,0.71,1.0,0.0
5430-AA18,0,0.9851192567610755,0.014880743238925123,0.8792570945985487,0.12074290540145122,0.7793887769743726,0.2206112230256274,0.76,0.24,0.0,1.0
5440-AA18,1,0.41092468857186365,0.5890753114281357,0.26224198866055404,0.737758011339446,0.5413098462081105,0.4586901537918894,0.5,0.5,1.0,0.0
5450-AA18,1,0.13528524503696782,0.8647147549630317,0.39649160046209553,0.6035083995379045,0.5670331753010537,0.43296682469894654,0.46,0.54,0.0,1.0
5460-AA18,0,0.813218548431669,0.18678145156833073,0.8364579478635373,0.16354205213646264,0.7669775188497095,0.2330224811502905,0.88,0.12,1.0,0.0
5470-AA18,0,0.7023032718959195,0.2976967281040804,0.6678458222023483,0.33215417779765166,0.686039465930328,0.31396053406967195,0.84,0.16,1.0,0.0
5480-AA18,0,0.037224793108295795,0.9627752068917041,0.1739066088413228,0.8260933911586772,0.44570062332188415,0.5542993766781159,0.34,0.66,0.0,1.0
5490-AA18,0,0.9548476659023555,0.04515233409764479,0.966013507638495,0.033986492361504965,0.8520101875643498,0.14798981243565035,0.88,0.12,1.0,0.0
5500-AA18,0,0.9430939114773476,0.056906088522652484,0.8864125887342376,0.11358741126576245,0.7715373911524551,0.22846260884754496,0.76,0.24,1.0,0.0
5510-AA18,0,0.7194119304118112,0.28058806958818916,0.7479763591018523,0.25202364089814766,0.7295120901456876,0.2704879098543122,0.87,0.13,1.0,0.0
5530-AA18,0,0.8672486393192407,0.1327513606807592,0.932628350789835,0.06737164921016507,0.8286924905168263,0.17130750948317366,0.59,0.41,1.0,0.0
5540-AA18,1,0.8639336692374511,0.13606633076254818,0.8331104938186399,0.1668895061813601,0.7429327595040003,0.25706724049599966,0.81,0.19,1.0,0.0
5550-AA18,1,0.9885078181865671,0.011492181813432728,0.9926650196674159,0.007334980332584101,0.9240583167217811,0.07594168327821897,0.8,0.2,0.0,1.0
5650-AA16,0,0.9369176251706821,0.06308237482931733,0.9697320134431837,0.030267986556816326,0.8594604122680779,0.14053958773192207,0.71,0.29,0.0,1.0
