Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5390-AA18,0,2.5189356536024225e-12,0.9999999999974847,0.08206267482076246,0.9179373251792375,0.003436860369443007,0.9965631396305571,0.24,0.76,0.0,1.0
5400-AA18,0,1.0,2.1625753337470206e-34,0.8857263053573635,0.11427369464263645,0.8527146778147489,0.14728532218525117,0.87,0.13,1.0,0.0
5410-AA18,1,1.0,2.2868421282300273e-17,0.7560623108583989,0.2439376891416011,0.8821170049614189,0.11788299503858143,0.71,0.29,0.0,1.0
5420-AA18,1,3.510180851750953e-60,1.0,0.029337730372834936,0.9706622696271651,0.01853477902767636,0.9814652209723235,0.02,0.98,0.0,1.0
5430-AA18,0,1.0,1.824725189825403e-21,0.8297186781519964,0.1702813218480036,0.965388345006006,0.03461165499399405,0.91,0.09,1.0,0.0
5440-AA18,1,3.898947155364271e-10,0.999999999610111,0.4822332922669633,0.5177667077330367,0.3229121806226888,0.6770878193773112,0.34,0.66,1.0,0.0
5450-AA18,1,3.9443334481208173e-44,1.0,0.1984928671202466,0.8015071328797534,0.08933858044440952,0.9106614195555905,0.07,0.93,0.0,1.0
5460-AA18,0,1.0,9.990615955777776e-20,0.8136509465774987,0.18634905342250127,0.8013151332631037,0.19868486673689637,0.85,0.15,1.0,0.0
5470-AA18,0,0.9999999982795913,1.7204088326150893e-09,0.7281997265792648,0.2718002734207352,0.7042166525613638,0.2957833474386361,0.61,0.39,0.0,1.0
5480-AA18,0,2.288660536083664e-13,0.9999999999997726,0.39916512887432376,0.6008348711256762,0.16198682056795263,0.8380131794320472,0.36,0.64,0.0,1.0
5490-AA18,0,1.0,4.708718673001334e-46,0.9409140681694805,0.059085931830519495,0.9890885934197443,0.010911406580255713,0.94,0.06,1.0,0.0
5500-AA18,0,1.0,1.987591608642075e-41,0.9058486236797222,0.09415137632027783,0.9892996141794891,0.010700385820511036,0.99,0.01,1.0,0.0
5510-AA18,0,1.2546048468317358e-17,1.0,0.505700366982028,0.494299633017972,0.7482946307644982,0.25170536923550174,0.49,0.51,1.0,0.0
5530-AA18,0,1.0,8.260184955115497e-33,0.8515622788917176,0.1484377211082823,0.7230206342277484,0.27697936577225174,0.83,0.17,1.0,0.0
5540-AA18,1,7.2142919689161e-26,1.0,0.35152631421057023,0.6484736857894298,0.1427057386841791,0.8572942613158211,0.29,0.71,0.0,1.0
5550-AA18,1,1.0,3.1838857866465173e-46,0.9279616041046487,0.07203839589535128,0.9472697120658395,0.05273028793416041,0.96,0.04,1.0,0.0
5650-AA16,0,1.0,2.527999598235306e-18,0.8409210901542723,0.15907890984572765,0.9590350450594095,0.04096495494059049,0.93,0.07,1.0,0.0
