Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
2160-L,1,2.3543070426093502e-11,0.9999999999764562,0.0005162687272789457,0.999483731272721,0.014779736282271779,0.9852202637177283,0.04,0.96,1.0,0.0
c2240-L,1,3.143507683790925e-09,0.9999999968564932,0.005865407905350284,0.9941345920946497,0.18150625521335792,0.818493744786642,0.12,0.88,0.0,1.0
2250-L,1,0.11615943581026879,0.8838405641897313,0.3731634393773755,0.6268365606226245,0.5911604614329748,0.4088395385670252,0.33,0.67,0.0,1.0
c4120-L,1,9.64759393546749e-10,0.9999999990352411,1.314660755813435e-07,0.9999998685339244,5.4832183205831425e-09,0.9999999945167817,0.07,0.93,0.0,1.0
4220-L,1,0.9243513401025083,0.07564865989749175,0.8002303035227063,0.19976969647729367,0.7691543469553371,0.230845653044663,0.85,0.15,0.0,1.0
4270-L,1,5.905983802941989e-08,0.9999999409401621,0.012169592038639432,0.9878304079613606,0.09291871857449467,0.9070812814255055,0.09,0.91,0.0,1.0
4360-L,1,2.3543070426093502e-11,0.9999999999764562,0.001009688020292443,0.9989903119797076,0.25749213019118966,0.74250786980881,0.1,0.9,0.0,1.0
4370-L,1,4.187718319200354e-06,0.9999958122816808,0.35387941217299146,0.6461205878270085,0.5553388208761199,0.44466117912388003,0.22,0.78,0.0,1.0
4380-L,1,0.0004065254271895565,0.9995934745728108,0.293333228455808,0.706666771544192,0.4489164436328706,0.5510835563671295,0.18,0.82,0.0,1.0
4400-L,1,2.8964175539464054e-08,0.9999999710358236,0.14647829118191236,0.8535217088180876,0.34678422186678726,0.6532157781332127,0.0,1.0,0.0,1.0
4480-L,1,5.684813600696382e-05,0.9999431518639936,0.2732915833077507,0.7267084166922493,0.3171473823543744,0.6828526176456257,0.21,0.79,1.0,0.0
