Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4120-NL,0,0.9999995171445193,4.828554751650205e-07,0.816292275049255,0.1837077249507451,0.6400780843100592,0.3599219156899407,0.85,0.15,0.0,1.0
s4190-L,0,0.2071585326528408,0.7928414673471698,0.8472183916929928,0.15278160830700718,0.9092425201392121,0.09075747986078782,0.55,0.45,1.0,0.0
s4190-NL,0,1.0,6.785306565543277e-16,0.988313203670552,0.011686796329448013,0.959845091490017,0.04015490850998298,0.91,0.09,1.0,0.0
4220-NL,0,0.9999996793725304,3.2062746814988635e-07,0.6815602224414353,0.3184397775585647,0.8380709312004183,0.16192906879958158,0.8,0.2,1.0,0.0
4270-NL,0,0.9875024976339534,0.012497502366049608,0.7720160423060806,0.22798395769391946,0.54413203574244,0.4558679642575599,0.56,0.44,1.0,0.0
4360-NL,0,0.9992645344436626,0.0007354655563258804,0.8111775333911503,0.18882246660884974,0.7585211782185681,0.24147882178143185,0.79,0.21,1.0,0.0
4370-NL,0,0.9999999997026805,2.9731569852599945e-10,0.8553469348738685,0.14465306512613157,0.7688220627724238,0.2311779372275759,0.86,0.14,1.0,0.0
4380-NL,0,0.9973387723621068,0.0026612276378911804,0.7405158496087767,0.25948415039122336,0.670978292110126,0.32902170788987395,0.76,0.24,1.0,0.0
4600-L,1,9.98690244061912e-08,0.9999999001309782,0.02965941326734267,0.9703405867326573,0.18622722758059404,0.8137727724194057,0.2,0.8,0.0,1.0
c4640-L,1,1.0432116554232775e-17,1.0,0.08033225085954843,0.9196677491404516,0.36441849383325303,0.6355815061667469,0.23,0.77,0.0,1.0
4720-L,1,4.866746450119695e-07,0.999999513325354,0.027277489915675912,0.9727225100843241,0.09760054351399969,0.9023994564860002,0.46,0.54,0.0,1.0
p4760-L,1,4.313342088362577e-10,0.9999999995686721,0.053874622053867505,0.9461253779461325,0.06271753003551978,0.9372824699644803,0.32,0.68,0.0,1.0
4920-L,1,3.501495182137397e-20,1.0,0.601048879867043,0.39895112013295697,0.797953581580823,0.20204641841917723,0.17,0.83,0.0,1.0
5040-L,1,1.0152190715915644e-14,1.0,0.2028858388214051,0.7971141611785949,0.5,0.5,0.4,0.6,0.0,1.0
5070-L,1,8.591131891281156e-18,1.0,0.09055791169196226,0.9094420883080377,0.48438707451438834,0.5156129254856117,0.13,0.87,0.0,1.0
p1030b-L,1,0.7496404084342949,0.2503595915656929,0.5031908383670205,0.49680916163297956,0.479454021306564,0.520545978693436,0.51,0.49,0.0,1.0
p1230b-L,1,0.00037206319478063894,0.9996279368052257,0.6952075286477862,0.30479247135221377,0.7237990982111872,0.27620090178881274,0.64,0.36,1.0,0.0
p1300b-L,1,0.9999989370830029,1.0629170051397558e-06,0.4091682567154189,0.5908317432845811,0.42735152699437495,0.5726484730056252,0.67,0.33,0.0,1.0
p1310b-L,1,7.230260766852547e-11,0.9999999999276952,0.6636694755810909,0.3363305244189091,0.7386419329845495,0.26135806701545045,0.4,0.6,1.0,0.0
p1390b-L,1,0.7715783030785243,0.2284216969214819,0.661674149517872,0.33832585048212804,0.49471976995232,0.5052802300476797,0.73,0.27,0.0,1.0
p1400b-L,1,0.9999999999999005,9.565596172348542e-14,0.9302068026583381,0.06979319734166185,0.8698691817811749,0.13013081821882513,0.96,0.04,1.0,0.0
p1440b-L,1,0.9999988839460034,1.1160540067817972e-06,0.6081100985977161,0.39188990140228386,0.661036359766455,0.3389636402335449,0.71,0.29,1.0,0.0
p1470b-L,1,0.25578630859175344,0.7442136914082561,0.5673464988271804,0.43265350117281964,0.5412940460487684,0.45870595395123176,0.7,0.3,1.0,0.0
p1530b-L,1,8.678813473952866e-18,1.0,0.1828718911913132,0.8171281088086868,0.4098405576509081,0.590159442349092,0.44,0.56,0.0,1.0
c1540b-L,1,0.9987663053533409,0.0012336946466455867,0.9158019139348521,0.08419808606514784,0.8420984658665212,0.15790153413347877,0.71,0.29,1.0,0.0
