Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1750-L,1,1.4417164516675456e-05,0.9999855828354826,0.0720367629874702,0.9279632370125298,0.3903289915705821,0.6096710084294181,0.2,0.8,0.0,1.0
c1860-L,1,0.06084229993384096,0.9391577000661574,0.3297809471652825,0.6702190528347175,0.26391889826675474,0.7360811017332453,0.42,0.58,0.0,1.0
c1910-L,1,3.894748742703191e-08,0.9999999610525102,0.2295607834951815,0.7704392165048185,0.5890607336355751,0.41093926636442507,0.35,0.65,0.0,1.0
2160-L,1,1.576453374835715e-05,0.9999842354662453,0.034806416795659545,0.9651935832043405,0.27671310493533696,0.7232868950646631,0.22,0.78,0.0,1.0
c2240-L,1,5.5284002455743116e-05,0.9999447159975389,0.03843737858910079,0.9615626214108992,0.35187425947583423,0.6481257405241656,0.23,0.77,0.0,1.0
2250-L,1,0.9998192320104184,0.0001807679895882115,0.820293695542619,0.179706304457381,0.808114612247866,0.191885387752134,0.7,0.3,1.0,0.0
c4120-L,1,4.87859243773632e-09,0.9999999951214136,0.050724305322919605,0.9492756946770804,0.8726108693193625,0.12738913068063754,0.16,0.84,0.0,1.0
4220-L,1,0.7668760610126563,0.23312393898734263,0.8614036815500616,0.13859631844993833,0.8795106942410917,0.12048930575890812,0.69,0.31,0.0,1.0
4270-L,1,6.722073379389699e-07,0.9999993277926634,0.32776198471473605,0.672238015285264,0.8237405674680609,0.17625943253193901,0.38,0.62,0.0,1.0
4360-L,1,4.2718525047691595e-07,0.9999995728147499,0.010512038031180504,0.9894879619688195,0.07599036244663955,0.9240096375533604,0.15,0.85,0.0,1.0
4370-L,1,0.8551210485885236,0.14487895141147317,0.7562609033182514,0.24373909668174867,0.7462607104867529,0.25373928951324715,0.75,0.25,1.0,0.0
4380-L,1,8.64612820292921e-07,0.999999135387175,0.5950362821501378,0.40496371784986224,0.7212819648383456,0.2787180351616541,0.37,0.63,1.0,0.0
4400-L,1,4.163255922714449e-06,0.9999958367440747,0.12433886447996156,0.8756611355200384,0.6979281078168694,0.30207189218313046,0.29,0.71,0.0,1.0
4480-L,1,6.276739046521845e-07,0.9999993723260994,0.4240883343538243,0.5759116656461757,0.35618619972537635,0.6438138002746238,0.28,0.72,0.0,1.0
