Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1080-NL,0,1.0,1.9172165914253567e-49,0.9881561632924963,0.011843836707503648,0.9785853789357652,0.02141462106423474,0.98,0.02,1.0,0.0
s1090-L,0,0.9999999999999432,5.774836067230837e-14,0.8546344238336427,0.14536557616635729,0.8422505092086063,0.15774949079139375,0.82,0.18,1.0,0.0
s1090-NL,0,1.0,3.908964838380105e-33,0.983323435503244,0.016676564496756,0.9799430654677121,0.020056934532287757,0.96,0.04,1.0,0.0
s1130-L,0,1.0,3.246292836271717e-57,0.9921784864617404,0.007821513538259552,0.9575787090364664,0.0424212909635337,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,3.965062637543568e-56,0.9894345112957764,0.010565488704223556,0.9653171813976879,0.034682818602312045,0.98,0.02,1.0,0.0
s1140-L,0,1.0,4.799294613867768e-19,0.9806284637079757,0.019371536292024247,0.9861982356590209,0.01380176434097919,0.73,0.27,1.0,0.0
s1140-NL,0,1.0,5.062291741079115e-51,0.996998007456188,0.003001992543811912,0.9943050131444874,0.005694986855512676,0.98,0.02,1.0,0.0
s1180-L,0,1.0,1.6759959023372497e-43,0.9433461203693448,0.05665387963065517,0.8923866190710382,0.10761338092896168,0.85,0.15,1.0,0.0
s1180-NL,0,1.0,1.3564780569796235e-53,0.9974812706445652,0.002518729355434864,0.9826648023192956,0.017335197680704222,0.93,0.07,1.0,0.0
p1220-L,1,1.0,2.0678404876674128e-45,0.9798309511806784,0.020169048819321595,0.9606198422905564,0.0393801577094435,0.95,0.05,1.0,0.0
p1220-NL,0,1.0,4.238864081499429e-43,0.9873059365380051,0.01269406346199483,0.9713214374209121,0.02867856257908773,0.9,0.1,1.0,0.0
p1230-L,1,0.0015036906134300533,0.9984963093865651,0.7682854239862014,0.23171457601379858,0.8580859469849818,0.14191405301501805,0.71,0.29,0.0,1.0
p1230-NL,0,1.0,9.89321904114144e-18,0.8710993332408985,0.12890066675910153,0.9020227454322491,0.097977254567751,0.77,0.23,0.0,1.0
s1240-L,0,1.0,1.6553764387368063e-33,0.8363851696025382,0.16361483039746186,0.7489541232690742,0.2510458767309257,0.83,0.17,1.0,0.0
s1240-NL,0,1.0,4.130521591551628e-55,0.9886105852697956,0.01138941473020433,0.9471172709606872,0.05288272903931266,0.95,0.05,1.0,0.0
s1250-L,0,1.0,8.77131064346201e-23,0.7142006299136018,0.2857993700863982,0.46908701850189133,0.5309129814981085,0.84,0.16,1.0,0.0
s1250-NL,0,1.0,1.7101233351291383e-47,0.9828343611716301,0.01716563882836984,0.8124601768072012,0.1875398231927988,0.98,0.02,1.0,0.0
s1280-L,0,1.0,1.0835436120963525e-28,0.9423748201485177,0.057625179851482314,0.8494804435694655,0.15051955643053455,0.82,0.18,1.0,0.0
s1280-NL,0,1.0,9.98484865592386e-51,0.9819710989980059,0.0180289010019941,0.9119991529455894,0.08800084705441062,0.98,0.02,1.0,0.0
s1290-L,0,1.0,5.672790542793339e-54,0.9795211202046261,0.020478879795373925,0.8910068323751823,0.10899316762481792,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,1.904884283529204e-56,0.992344189231123,0.007655810768877018,0.9689173094869092,0.03108269051309083,0.91,0.09,1.0,0.0
p1300-L,1,1.0,4.640885898515511e-23,0.7935378817814673,0.20646211821853264,0.8699128746854881,0.13008712531451175,0.83,0.17,1.0,0.0
p1300-NL,0,1.0,2.9556288478299565e-51,0.9442907925864578,0.05570920741354224,0.9375574215537413,0.06244257844625862,0.96,0.04,1.0,0.0
p1310-L,1,1.4767922600848609e-24,1.0,0.12818604930504984,0.8718139506949502,0.08631756362935439,0.9136824363706456,0.45,0.55,1.0,0.0
p1310-NL,0,1.0,3.1985775648028476e-33,0.9684257731626489,0.031574226837351095,0.9126227300175882,0.08737726998241178,0.89,0.11,1.0,0.0
s1320-L,0,1.0,4.583048775699031e-25,0.854332711852204,0.14566728814779592,0.8078617795908546,0.19213822040914538,0.95,0.05,1.0,0.0
s1320-NL,0,1.0,4.230219541027716e-52,0.9738306740388281,0.026169325961171965,0.8852460526900741,0.1147539473099259,0.97,0.03,1.0,0.0
p1390-L,1,3.1825740164839053e-35,1.0,0.10960106229585687,0.8903989377041431,0.6258503655741444,0.3741496344258556,0.15,0.85,0.0,1.0
p1400-L,1,1.0,1.745163733084875e-57,0.9835314389428964,0.01646856105710356,0.5934548789895643,0.4065451210104357,0.76,0.24,1.0,0.0
p1440-L,1,2.763764233442866e-06,0.9999972362357674,0.8593431473352928,0.14065685266470718,0.987885609153523,0.012114390846477075,0.51,0.49,0.0,1.0
p1470-L,1,0.9999999999999574,3.9617703154995273e-14,0.7867423745702381,0.2132576254297619,0.6572804619871441,0.34271953801285593,0.78,0.22,0.0,1.0
p1530-L,1,2.9659943735034377e-12,0.9999999999970299,0.6117091831963681,0.38829081680363187,0.9427996556057291,0.05720034439427101,0.45,0.55,0.0,1.0
c1540-L,1,4.617110491767421e-53,1.0,0.005262947681106911,0.9947370523188931,0.041934881899845164,0.9580651181001548,0.02,0.98,0.0,1.0
c1560-L,1,1.2562484393392733e-56,1.0,0.0015689585491045488,0.9984310414508955,0.03225677929194601,0.9677432207080537,0.03,0.97,0.0,1.0
c1590-L,1,1.44468603831099e-14,0.9999999999999858,0.5304405506859552,0.4695594493140448,0.643729733932865,0.35627026606713497,0.32,0.68,0.0,1.0
p1630-L,1,1.0,1.7276147823061412e-29,0.9108947705698502,0.08910522943014974,0.7794161849015547,0.22058381509844527,0.93,0.07,1.0,0.0
p1650-L,1,7.536313254231083e-06,0.9999924636867425,0.3936907530822551,0.6063092469177449,0.44249159921608733,0.5575084007839128,0.47,0.53,0.0,1.0
p1710-L,1,0.9999999999989484,1.052662715279035e-12,0.49697526241148293,0.5030247375885171,0.5,0.5,0.67,0.33,0.0,1.0
